path,Pneumonia_pred
00005810_000.png,0.037181396
00005814_000.png,0.15464723
00005814_007.png,0.09387519
00005824_001.png,0.14494362
00005857_000.png,0.019187441
00005860_001.png,0.2253623
00005886_001.png,0.07145679
00005906_000.png,0.12821543
00005921_000.png,0.026006948
00005952_000.png,0.113611
00005952_001.png,0.13626938
00005953_000.png,0.008329876
00005982_003.png,0.2730716
00005982_008.png,0.10502703
00005982_014.png,0.16939071
00005982_015.png,0.037481826
00005991_008.png,0.06210264
00005991_014.png,0.061112244
00005991_015.png,0.052617036
00005991_016.png,0.03866213
00005998_001.png,0.020235019
00005998_004.png,0.008748307
00006010_000.png,0.052444503
00006010_002.png,0.21880817
00006011_002.png,0.01258006
00006022_001.png,0.03594262
00006022_005.png,0.0027727052
00006022_008.png,0.0023714742
00006024_003.png,0.277979
00006024_012.png,0.010307809
00006026_000.png,0.007010687
00006028_000.png,0.020142516
00006044_004.png,0.17170076
00006044_011.png,0.0061899824
00006051_000.png,0.092169225
00006051_002.png,0.30973214
00006057_003.png,0.21808985
00006081_000.png,0.15001275
00006084_005.png,0.09332991
00006106_000.png,0.0015899272
00006106_001.png,0.35638916
00006109_000.png,0.11636995
00006114_000.png,0.3127702
00006128_000.png,0.09900889
00006148_000.png,0.059786417
00006148_001.png,0.21444355
00006153_001.png,0.010584412
00006186_006.png,0.0349368
00006202_002.png,0.26928183
00006215_001.png,0.13881111
00006215_009.png,0.16462973
00006232_002.png,0.320625
00006233_001.png,0.00833287
00006233_003.png,0.0107523175
00006233_004.png,0.0034303002
00006233_005.png,0.0027543579
00006245_000.png,0.10845445
00006248_000.png,0.3380971
00006248_001.png,0.3076346
00006254_000.png,0.054725327
00006255_002.png,0.06988406
00006255_007.png,0.021347418
00006279_000.png,0.053509116
00006281_000.png,0.025416387
00006296_005.png,0.34502426
00006296_007.png,0.36233473
00006296_008.png,0.36428612
00006296_010.png,0.29413715
00006296_012.png,0.38624233
00006296_013.png,0.3975184
00006296_014.png,0.42032492
00006296_015.png,0.40894213
00006296_016.png,0.42262903
00006296_017.png,0.4202721
00006296_020.png,0.40750977
00006296_021.png,0.3934028
00006296_023.png,0.3790546
00006296_027.png,0.3755234
00006296_032.png,0.401957
00006296_035.png,0.42029765
00006297_001.png,0.007371542
00006327_001.png,0.02264961
00006342_001.png,0.0009533288
00006342_004.png,0.004862179
00006358_000.png,0.033917107
00006391_000.png,0.19238952
00006391_002.png,0.28648105
00006400_000.png,0.0466758
00006408_000.png,0.0071488987
00006412_000.png,0.057250787
00006425_003.png,0.2819561
00006425_004.png,0.20169093
00006425_013.png,0.5230428
00006425_023.png,0.49841633
00006425_024.png,0.49809504
00006425_025.png,0.49127805
00006425_028.png,0.6004371
00006441_000.png,0.0721082
00006447_000.png,0.40707585
00006447_002.png,0.3082293
00006447_008.png,0.34839478
00006458_000.png,0.35541376
00006462_000.png,0.054576278
00006462_001.png,0.014092086
00006462_005.png,0.061289195
00006462_009.png,0.14843117
00006463_000.png,0.23715675
00006469_003.png,0.29703614
00006469_007.png,0.15012628
00006469_009.png,0.1402247
00006469_010.png,0.32059544
00006480_000.png,0.07418984
00006480_005.png,0.32950225
00006480_007.png,0.07608729
00006480_008.png,0.07202137
00006511_000.png,0.048538674
00006529_001.png,0.35827774
00006543_001.png,0.13792583
00006585_002.png,0.11968204
00006585_007.png,0.33909467
00006585_009.png,0.3981663
00006585_012.png,0.42734134
00006585_014.png,0.37334758
00006591_000.png,0.025439216
00006612_000.png,0.061783683
00006620_000.png,0.1410889
00006628_002.png,0.08931916
00006634_006.png,0.002384034
00006635_002.png,0.38194388
00006635_003.png,0.46833098
00006635_004.png,0.38279688
00006635_008.png,0.0672174
00006640_000.png,0.014259188
00006640_001.png,0.021699771
00006642_001.png,0.33182597
00006642_002.png,0.27753696
00006642_003.png,0.15153255
00006642_005.png,0.09599184
00006642_008.png,0.27697664
00006642_032.png,0.26082408
00006642_034.png,0.40169397
00006642_037.png,0.23322555
00006642_039.png,0.36205816
00006642_045.png,0.21624875
00006658_000.png,0.09947199
00006679_002.png,0.30856442
00006679_007.png,0.19430894
00006679_010.png,0.074464805
00006679_011.png,0.42197278
00006679_013.png,0.26632956
00006679_014.png,0.31964797
00006679_018.png,0.41607144
00006691_002.png,0.0049320096
00006695_000.png,0.07506034
00006695_003.png,0.21795326
00006699_007.png,0.16296494
00006703_003.png,0.43502423
00006703_004.png,0.25529388
00006703_005.png,0.18588819
00006703_010.png,0.29201406
00006705_001.png,0.04048249
00006712_001.png,0.43783206
00006713_003.png,0.37393475
00006713_004.png,0.18952973
00006713_008.png,0.11463824
00006713_010.png,0.28317848
00006713_013.png,0.16369486
00006713_016.png,0.020581236
00006717_002.png,0.07705204
00006717_006.png,0.07142448
00006717_007.png,0.049158297
00006736_000.png,0.09840667
00006736_007.png,0.31394204
00006739_003.png,0.05550654
00006739_005.png,0.0051022503
00006743_000.png,0.06368799
00006770_003.png,0.07589905
00006792_001.png,0.17350703
00006792_003.png,0.14152376
00006792_004.png,0.2485203
00006806_001.png,0.02532442
00006808_004.png,0.3578152
00006808_014.png,0.3337556
00006808_020.png,0.3594379
00006808_021.png,0.22109915
00006808_027.png,0.3817174
00006808_034.png,0.26950756
00006808_036.png,0.2860726
00006808_037.png,0.2602082
00006810_001.png,0.0006631419
00006819_000.png,0.51202565
00006819_001.png,0.52848315
00006824_000.png,0.01030566
00006826_000.png,0.21606798
00006827_002.png,0.08362905
00006827_004.png,0.028151358
00006832_001.png,0.46264455
00006832_002.png,0.48999223
00006832_004.png,0.45975187
00006832_007.png,0.077396795
00006832_009.png,0.09783318
00006832_011.png,0.026680272
00006832_015.png,0.21491341
00006836_000.png,0.25977755
00006836_002.png,0.21429853
00006836_005.png,0.12794884
00006836_006.png,0.14911112
00006856_002.png,0.09099681
00006856_004.png,0.067087255
00006856_005.png,0.0900315
00006890_001.png,0.36132196
00006890_004.png,0.27262366
00006892_000.png,0.13317849
00006903_000.png,0.0037031232
00006903_001.png,0.0016479306
00006910_001.png,0.05838232
00006910_003.png,0.020924749
00006912_000.png,0.010552441
00006912_008.png,0.010908932
00006912_011.png,0.003259314
00006929_000.png,0.3545699
00006950_002.png,0.0033955406
00006962_007.png,0.0007989663
00006983_000.png,0.017141141
00006985_002.png,0.06809639
00006985_012.png,0.036139023
00006996_001.png,0.21657911
00006996_013.png,0.28497517
00007000_000.png,0.026836397
00007000_001.png,0.03702373
00007009_001.png,0.045850795
00007018_006.png,0.11417775
00007018_008.png,0.016111987
00007018_009.png,0.13922314
00007018_015.png,0.37898302
00007018_017.png,0.32368535
00007018_021.png,0.4501381
00007018_026.png,0.40237713
00007018_029.png,0.46896186
00007018_031.png,0.37816346
00007018_033.png,0.43225425
00007018_035.png,0.3307912
00007018_037.png,0.44050226
00007018_039.png,0.5180298
00007018_040.png,0.4216275
00007018_041.png,0.48385134
00007018_046.png,0.41696766
00007018_047.png,0.42588052
00007018_052.png,0.2543962
00007018_053.png,0.57766885
00007018_055.png,0.5330892
00007018_057.png,0.5947196
00007018_058.png,0.43773317
00007018_061.png,0.6307532
00007022_001.png,0.19049913
00007057_001.png,0.09719275
00007057_002.png,0.16807474
00007069_000.png,0.55418605
00007108_002.png,0.058962956
00007108_006.png,0.38803765
00007111_000.png,0.04601118
00007133_000.png,0.28281808
00007133_001.png,0.2711113
00007133_002.png,0.25106335
00007133_007.png,0.38439235
00007133_008.png,0.16873504
00007137_000.png,0.14694045
00007159_001.png,0.043395586
00007191_010.png,0.028669003
00007191_014.png,0.109961934
00007191_017.png,0.075245835
00007191_020.png,0.06666414
00007207_002.png,0.0013409186
00007209_000.png,0.050689463
00007218_004.png,0.015810644
00007218_005.png,0.020689953
00007270_000.png,0.12985153
00007285_002.png,0.25052443
00007285_003.png,0.15905702
00007285_004.png,0.10779613
00007285_005.png,0.17512293
00007307_002.png,0.09246235
00007307_003.png,0.08736736
00007307_004.png,0.12497527
00007307_005.png,0.06860044
00007354_001.png,0.07267892
00007354_005.png,0.06330801
00007354_010.png,0.43453878
00007354_012.png,0.31714684
00007354_015.png,0.4640347
00007354_017.png,0.44226003
00007354_018.png,0.4966027
00007354_019.png,0.49708602
00007354_020.png,0.41645145
00007354_024.png,0.5165759
00007354_027.png,0.41828564
00007354_028.png,0.4729149
00007354_029.png,0.563433
00007376_000.png,0.03707495
00007403_000.png,0.19571376
00007420_000.png,0.016208012
00007420_006.png,0.0025516998
00007425_000.png,0.004078663
00007425_001.png,0.002474216
00007454_003.png,0.007513749
00007487_003.png,0.16673525
00007490_000.png,0.0070355763
00007506_004.png,0.25404835
00007506_005.png,0.21008949
00007514_000.png,0.039123368
00007514_008.png,0.10510164
00007514_010.png,0.11960578
00007514_011.png,0.067578025
00007522_001.png,0.015869532
00007532_001.png,0.02252294
00007534_003.png,0.07126376
00007534_005.png,0.14271726
00007534_006.png,0.27861652
00007534_012.png,0.16281465
00007534_013.png,0.2669412
00007534_017.png,0.3389446
00007534_028.png,0.25310105
00007540_000.png,0.01619468
00007548_000.png,0.01941731
00007563_000.png,0.07025487
00007569_009.png,0.004672697
00007595_001.png,0.042725172
00007603_000.png,0.073852
00007603_001.png,0.07152107
00007605_000.png,0.021720514
00007608_000.png,0.016360613
00007618_006.png,0.120654285
00007655_001.png,0.22098053
00007655_002.png,0.18081312
00007660_005.png,0.0934333
00007714_001.png,0.02203436
00007717_001.png,0.010818969
00007717_002.png,0.0075416607
00007717_004.png,0.001502166
00007734_001.png,0.08968928
00007735_007.png,0.24008515
00007735_008.png,0.17950757
00007735_012.png,0.020992372
00007735_013.png,0.28120536
00007735_014.png,0.20977226
00007735_016.png,0.036920212
00007735_020.png,0.1599312
00007735_025.png,0.18946393
00007735_033.png,0.009162702
00007735_034.png,0.044275735
00007735_035.png,0.14673862
00007735_039.png,0.18769436
00007735_043.png,0.42099524
00007735_048.png,0.040327128
00007766_000.png,0.2708298
00007778_001.png,0.018092414
00007780_000.png,0.033469036
00007780_001.png,0.005946332
00007780_005.png,0.23813692
00007781_000.png,0.0040856125
00007800_000.png,0.08896136
00007817_000.png,0.03404681
00007822_000.png,0.041814916
00007833_000.png,0.08313653
00007833_001.png,0.019462826
00007836_001.png,0.03258309
00007839_000.png,0.0074635814
00007851_001.png,0.04086473
00007851_006.png,0.0021372135
00007903_000.png,0.0051509435
00007903_004.png,0.16742583
00007928_000.png,0.04439044
00007949_007.png,0.13279153
00007949_011.png,0.029129228
00007992_000.png,0.048466645
00007992_005.png,0.015757944
00008005_001.png,0.0037462073
00008005_005.png,0.13796641
00008005_007.png,0.23069951
00008035_001.png,0.17657082
00008046_005.png,0.23225921
00008046_006.png,0.12236419
00008046_007.png,0.1350885
00008046_011.png,0.06138025
00008046_014.png,0.06905702
00008060_000.png,0.02917877
00008095_005.png,0.1598345
00008101_000.png,0.08316703
00008183_000.png,0.010704114
00008183_001.png,0.008684516
00008183_002.png,0.01415703
00008185_003.png,0.018694272
00008185_005.png,0.1484338
00008185_007.png,0.044790186
00008185_008.png,0.026411986
00008187_002.png,0.22657716
00008202_000.png,0.11260188
00008203_000.png,0.0056701526
00008211_001.png,0.02250393
00008216_000.png,0.0017751955
00008216_002.png,0.35155722
00008224_000.png,0.008240824
00008230_011.png,0.025493594
00008230_013.png,0.037393935
00008230_014.png,0.06833815
00008230_017.png,0.056988947
00008230_020.png,0.045238845
00008230_027.png,0.06299311
00008256_002.png,0.2535015
00008259_007.png,0.060706172
00008277_000.png,0.24567126
00008278_000.png,0.02802835
00008295_002.png,0.36800385
00008295_003.png,0.34560934
00008295_005.png,0.24779066
00008295_008.png,0.24172185
00008295_011.png,0.2560893
00008295_014.png,0.3506055
00008295_018.png,0.30184639
00008295_033.png,0.14673421
00008295_035.png,0.03203698
00008295_038.png,0.18961795
00008295_040.png,0.17456716
00008298_002.png,0.099483974
00008312_001.png,0.0048038834
00008312_002.png,0.0036670398
00008333_001.png,0.001368377
00008357_000.png,0.0034686723
00008388_000.png,0.05215244
00008397_003.png,0.27993333
00008397_006.png,0.11898636
00008397_011.png,0.075030304
00008397_012.png,0.09111031
00008397_016.png,0.21628499
00008397_018.png,0.19534864
00008401_003.png,0.20641975
00008401_009.png,0.015199574
00008423_000.png,0.07507833
00008433_001.png,0.057449985
00008504_001.png,0.053187497
00008544_000.png,0.015230932
00008561_007.png,0.013268973
00008561_008.png,0.025282532
00008561_012.png,0.091252446
00008593_004.png,0.07805529
00008593_007.png,0.0037262142
00008620_002.png,0.013240471
00008645_007.png,0.0035741976
00008648_001.png,0.058175407
00008648_002.png,0.009517391
00008659_000.png,0.038751096
00008663_001.png,0.0068666195
00008669_002.png,0.014794773
00008679_000.png,0.014304526
00008683_000.png,0.019554501
00008685_000.png,0.0023879476
00008691_001.png,0.14447334
00008691_005.png,0.23005763
00008694_001.png,0.11705493
00008694_004.png,0.0025469784
00008694_005.png,0.0009027923
00008719_000.png,0.28331587
00008747_000.png,0.14229898
00008750_000.png,0.2899674
00008755_000.png,0.001295446
00008775_002.png,0.0061335443
00008775_005.png,0.005583583
00008806_002.png,0.21632032
00008806_015.png,0.043008402
00008875_001.png,0.15291221
00008875_005.png,0.058431543
00008875_011.png,0.30646986
00008875_019.png,0.24958892
00008875_020.png,0.29567605
00008875_026.png,0.28796142
00008875_027.png,0.11700076
00008875_029.png,0.064891346
00008891_001.png,0.01351236
00008893_000.png,0.028170925
00008903_000.png,0.043138564
00008903_007.png,0.022087619
00008911_008.png,0.25402227
00008911_014.png,0.34109282
00008911_020.png,0.18417764
00008911_021.png,0.2639888
00008911_023.png,0.045097787
00008911_024.png,0.2695844
00008911_025.png,0.3024099
00008911_026.png,0.17426236
00008911_031.png,0.11006114
00008911_033.png,0.049128942
00008953_000.png,0.0029590998
00009018_002.png,0.08918536
00009018_004.png,0.07619411
00009034_000.png,0.2589344
00009034_001.png,0.2729725
00009034_002.png,0.04150555
00009034_006.png,0.008013908
00009038_000.png,0.007895655
00009048_002.png,0.15971188
00009048_003.png,0.1968532
00009048_004.png,0.29951066
00009067_004.png,0.3594226
00009142_000.png,0.009126017
00009142_004.png,0.020713946
00009177_000.png,0.017483361
00009182_002.png,0.017934907
00009182_003.png,0.06066958
00009197_000.png,0.069271564
00009202_001.png,0.0008953844
00009202_006.png,0.3321252
00009212_000.png,0.001477724
00009216_000.png,0.0072055296
00009216_002.png,0.006472781
00009216_005.png,0.0026016457
00009216_007.png,0.009965441
00009216_009.png,0.08362892
00009227_000.png,0.075551815
00009237_000.png,0.25519183
00009237_002.png,0.46972623
00009237_007.png,0.07386329
00009237_012.png,0.021394316
00009237_013.png,0.12352817
00009237_016.png,0.007015761
00009237_017.png,0.021163696
00009237_023.png,0.010325322
00009237_029.png,0.06326792
00009247_001.png,0.3317768
00009260_002.png,0.18748255
00009291_002.png,0.09966733
00009293_001.png,0.024381638
00009293_004.png,0.008962092
00009315_001.png,0.039661534
00009315_003.png,0.026202522
00009333_005.png,0.21557726
00009336_003.png,0.16419049
00009336_010.png,0.013231124
00009336_019.png,0.0009804575
00009346_000.png,0.26321137
00009355_000.png,0.09865932
00009356_001.png,0.117450066
00009369_000.png,0.014035838
00009391_000.png,0.029918434
00009396_002.png,0.023833737
00009401_002.png,0.17064883
00009411_000.png,0.01098008
00009415_000.png,0.036270753
00009430_000.png,0.06786491
00009445_000.png,0.0030438474
00009445_002.png,0.018558308
00009445_005.png,0.001566214
00009445_007.png,0.04006871
00009445_008.png,0.0010606787
00009484_000.png,0.003345792
00009484_001.png,0.2742256
00009498_000.png,0.002934994
00009512_000.png,0.11152993
00009551_002.png,0.085863486
00009551_004.png,0.23890154
00009551_005.png,0.2792624
00009551_007.png,0.19550051
00009551_010.png,0.2559162
00009551_012.png,0.2928853
00009551_017.png,0.069968954
00009551_020.png,0.099356376
00009551_024.png,0.099773176
00009555_001.png,0.09241665
00009560_001.png,0.09761696
00009579_000.png,0.3390602
00009587_001.png,0.06521772
00009595_000.png,0.010147482
00009595_007.png,0.3196591
00009595_010.png,0.2695565
00009595_011.png,0.41896626
00009595_012.png,0.43459427
00009595_016.png,0.10040961
00009595_017.png,0.19038057
00009612_001.png,0.17585042
00009618_000.png,0.01056195
00009621_004.png,0.17801645
00009621_006.png,0.22158535
00009621_007.png,0.17448187
00009622_000.png,0.19532077
00009644_001.png,0.02171261
00009644_003.png,0.00082892814
00009644_005.png,0.021782426
00009644_007.png,0.04794601
00009644_010.png,0.0013798914
00009644_022.png,0.00058091775
00009644_024.png,0.0027422558
00009644_025.png,0.00083505927
00009648_000.png,0.0061571253
00009649_001.png,0.061629303
00009660_004.png,0.20782602
00009672_000.png,0.028454093
00009694_000.png,0.0015264745
00009709_000.png,0.0012953264
00009709_001.png,0.013934302
00009709_002.png,0.0011061397
00009709_011.png,0.0021345539
00009759_000.png,0.021317674
00009759_004.png,0.047627233
00009764_001.png,0.357499
00009764_004.png,0.14024699
00009775_000.png,0.0015776234
00009779_000.png,0.019869428
00009782_001.png,0.029879099
00009786_000.png,0.00053286
00009786_001.png,0.0005611751
00009787_001.png,0.20581384
00009812_001.png,0.06724809
00009815_000.png,0.066851564
00009815_004.png,0.0052397163
00009816_000.png,0.12957007
00009845_001.png,0.0060123517
00009845_002.png,0.10546403
00009845_004.png,0.03299163
00009845_020.png,0.01848202
00009845_021.png,0.011209387
00009845_022.png,0.07133372
00009845_027.png,0.012483679
00009845_029.png,0.0092872195
00009845_030.png,0.004877565
00009845_034.png,0.035900246
00009845_035.png,0.050541442
00009845_037.png,0.016355287
00009845_043.png,0.012140667
00009845_045.png,0.15822044
00009863_003.png,0.35936186
00009863_005.png,0.41595638
00009863_007.png,0.38558817
00009863_008.png,0.36356455
00009863_010.png,0.34699178
00009863_014.png,0.25759837
00009863_017.png,0.4014919
00009863_019.png,0.45310724
00009863_020.png,0.39313114
00009863_021.png,0.38947654
00009863_022.png,0.38290322
00009863_025.png,0.46632814
00009863_028.png,0.47200134
00009863_032.png,0.38954586
00009863_033.png,0.35013008
00009863_035.png,0.37305155
00009863_036.png,0.38242573
00009863_038.png,0.38100353
00009863_045.png,0.31057206
00009863_056.png,0.41715533
00009863_057.png,0.38453573
00009863_059.png,0.31715068
00009909_000.png,0.10592839
00009912_000.png,0.16490977
00009912_001.png,0.25112203
00009912_008.png,0.012094071
00009920_002.png,0.13359152
00009920_003.png,0.20655735
00009949_000.png,0.28582016
00009963_005.png,0.028188685
00009963_010.png,0.0041911085
00009969_001.png,0.028626014
00010007_004.png,0.35202798
00010007_007.png,0.31353664
00010007_010.png,0.37931398
00010007_014.png,0.24449709
00010007_016.png,0.36857015
00010007_017.png,0.3174438
00010007_024.png,0.31728098
00010007_026.png,0.30027094
00010007_027.png,0.29785654
00010007_030.png,0.29944944
00010007_033.png,0.19950268
00010007_039.png,0.3146183
00010007_042.png,0.19923061
00010007_045.png,0.35099074
00010007_054.png,0.3118059
00010007_056.png,0.22082202
00010007_058.png,0.40401527
00010007_063.png,0.34059957
00010007_065.png,0.36134878
00010007_066.png,0.28344473
00010007_068.png,0.25295803
00010007_071.png,0.2691573
00010007_074.png,0.3204548
00010007_075.png,0.31464556
00010007_077.png,0.219724
00010007_078.png,0.31334394
00010007_080.png,0.3974813
00010007_084.png,0.38031912
00010007_085.png,0.2552233
00010007_088.png,0.26667508
00010007_092.png,0.3030266
00010007_093.png,0.21523547
00010007_098.png,0.2096518
00010007_101.png,0.3196811
00010007_104.png,0.22485611
00010007_107.png,0.20601143
00010007_112.png,0.244596
00010007_113.png,0.2824032
00010007_116.png,0.20076855
00010007_118.png,0.29255193
00010007_119.png,0.35680437
00010007_122.png,0.21335241
00010007_123.png,0.22133033
00010007_125.png,0.22435734
00010007_128.png,0.34414238
00010007_129.png,0.3197293
00010007_130.png,0.22105329
00010007_131.png,0.21625064
00010007_135.png,0.3420561
00010007_138.png,0.3413217
00010007_146.png,0.24905297
00010007_147.png,0.22209556
00010007_151.png,0.23041879
00010007_154.png,0.16002977
00010007_155.png,0.13220362
00010007_157.png,0.36142233
00010007_159.png,0.32176924
00010007_166.png,0.31519696
00010007_169.png,0.17410485
00010007_172.png,0.22551028
00010007_173.png,0.27042234
00010007_174.png,0.23096552
00010007_180.png,0.32363868
00010007_182.png,0.20477994
00010007_183.png,0.32995573
00010026_000.png,0.016854694
00010052_000.png,0.0011123022
00010052_004.png,0.018403977
00010056_000.png,0.013983935
00010099_001.png,0.002849434
00010115_000.png,0.3461037
00010123_004.png,0.06453874
00010129_000.png,0.31848133
00010129_001.png,0.08463391
00010146_002.png,0.0034239355
00010146_004.png,0.2230476
00010159_001.png,0.07281761
00010171_000.png,0.0021189647
00010177_000.png,0.04906682
00010203_006.png,0.3155975
00010203_007.png,0.08672455
00010222_001.png,0.00063695625
00010222_012.png,0.2724394
00010222_015.png,0.4045234
00010222_016.png,0.23806666
00010222_020.png,0.37924504
00010222_021.png,0.4096805
00010222_023.png,0.08503426
00010222_025.png,0.29404768
00010222_030.png,0.2508162
00010226_000.png,0.018278519
00010251_000.png,0.0044547594
00010274_000.png,0.0008255214
00010283_001.png,0.0020626415
00010295_000.png,0.0008309092
00010304_001.png,0.0009829716
00010304_004.png,0.0009957682
00010306_000.png,0.02797713
00010306_002.png,0.0029284605
00010315_001.png,0.32999307
00010315_004.png,0.047202256
00010315_006.png,0.3709188
00010315_007.png,0.47706446
00010315_011.png,0.26270834
00010315_013.png,0.1598896
00010335_000.png,0.022273196
00010335_002.png,0.09545224
00010342_002.png,0.16768986
00010345_001.png,0.0024587158
00010356_000.png,0.022442393
00010357_000.png,0.008059112
00010357_001.png,0.051428642
00010357_003.png,0.014251134
00010372_000.png,0.0143092815
00010374_001.png,0.01177423
00010377_003.png,0.1429595
00010377_004.png,0.09731943
00010382_000.png,0.011313877
00010393_001.png,0.0014726402
00010398_001.png,0.29997647
00010402_000.png,0.00045232495
00010410_005.png,0.028671896
00010410_009.png,0.008473413
00010427_005.png,0.33435124
00010427_006.png,0.17844638
00010427_007.png,0.24983019
00010427_008.png,0.016815547
00010427_009.png,0.062007632
00010427_011.png,0.28503245
00010427_015.png,0.064463146
00010445_001.png,0.0022508898
00010453_002.png,0.0036410985
00010457_000.png,0.02167456
00010458_005.png,0.006203467
00010458_006.png,0.24670713
00010459_002.png,0.005964528
00010471_001.png,0.0369237
00010471_002.png,0.020509211
00010471_003.png,0.0074648466
00010478_006.png,0.35550642
00010478_007.png,0.24904655
00010478_008.png,0.2944229
00010478_010.png,0.28045997
00010487_000.png,0.0011629116
00010499_001.png,0.011620325
00010508_000.png,0.0024210785
00010508_001.png,0.0072309864
00010508_002.png,0.0021281058
00010516_001.png,0.004546181
00010530_006.png,0.0032359953
00010530_009.png,0.013929284
00010530_020.png,0.007369972
00010530_021.png,0.011719086
00010530_024.png,0.043274697
00010530_025.png,0.053698573
00010530_033.png,0.0062725563
00010537_000.png,0.00071197766
00010545_000.png,0.00153081
00010545_001.png,0.0014318506
00010545_003.png,0.003296667
00010550_000.png,0.12138496
00010554_000.png,0.0023937034
00010557_001.png,0.0030808027
00010557_003.png,0.0037492746
00010561_001.png,0.013025141
00010564_000.png,0.00047518773
00010568_001.png,0.057183575
00010568_005.png,0.0022548093
00010585_000.png,0.0029584204
00010585_002.png,0.0053258357
00010585_019.png,0.006195033
00010585_021.png,0.0032160685
00010585_027.png,0.006225047
00010585_029.png,0.0033483177
00010585_036.png,0.005551733
00010586_000.png,0.014941568
00010586_002.png,0.0031927153
00010586_006.png,0.009811855
00010589_002.png,0.0039618826
00010608_006.png,0.0155677665
00010608_008.png,0.09588235
00010644_003.png,0.008012573
00010662_000.png,0.014417636
00010662_002.png,0.08365562
00010662_003.png,0.015399828
00010664_001.png,0.0016736614
00010684_003.png,0.0024750954
00010684_005.png,0.012422364
00010684_007.png,0.46242288
00010685_001.png,0.0046008355
00010706_000.png,0.011004413
00010706_001.png,0.07377839
00010711_004.png,0.006093316
00010711_006.png,0.0027144058
00010711_007.png,0.020181123
00010711_009.png,0.26084378
00010723_001.png,0.0044395085
00010723_004.png,0.14673898
00010723_005.png,0.11225106
00010725_000.png,0.020900495
00010725_012.png,0.039096925
00010725_013.png,0.14361022
00010725_014.png,0.11799934
00010726_000.png,0.010061844
00010740_004.png,0.060833056
00010761_001.png,0.1967014
00010761_002.png,0.24579576
00010771_004.png,0.021828415
00010772_000.png,0.03079455
00010772_002.png,0.0073791207
00010772_006.png,0.12882818
00010772_008.png,0.18928501
00010772_012.png,0.010018725
00010775_002.png,0.009498037
00010775_009.png,0.0801501
00010775_011.png,0.08803147
00010775_016.png,0.012687783
00010782_000.png,0.0046162386
00010790_003.png,0.027368668
00010790_004.png,0.007881198
00010790_007.png,0.16914319
00010790_011.png,0.33618385
00010790_020.png,0.17021064
00010790_025.png,0.13374218
00010790_026.png,0.21946819
00010790_029.png,0.1288515
00010805_004.png,0.31946218
00010805_008.png,0.3851953
00010805_011.png,0.22815625
00010805_013.png,0.26795262
00010805_015.png,0.3105958
00010805_020.png,0.3482825
00010805_024.png,0.1547924
00010805_030.png,0.2358708
00010805_033.png,0.25424287
00010805_034.png,0.17021689
00010805_037.png,0.2429241
00010805_040.png,0.29484323
00010805_041.png,0.28227243
00010805_043.png,0.41046053
00010805_047.png,0.2856881
00010805_051.png,0.29589525
00010805_053.png,0.2173845
00010808_000.png,0.026944939
00010808_002.png,0.011186515
00010808_005.png,0.05039578
00010811_003.png,0.0016620299
00010829_000.png,0.14370656
00010835_001.png,0.0032711644
00010836_001.png,0.010433018
00010859_000.png,0.05653309
00010866_003.png,0.0011337586
00010866_004.png,0.001953071
00010866_005.png,0.320658
00010866_006.png,0.08876314
00010866_007.png,0.33613962
00010872_000.png,0.06274992
00010872_004.png,0.06625899
00010872_008.png,0.028086722
00010875_000.png,0.04074155
00010908_000.png,0.0018427278
00010924_001.png,0.03326428
00010924_003.png,0.035986423
00010943_000.png,0.060523085
00010943_003.png,0.2542959
00010973_000.png,0.008177786
00010973_005.png,0.07887391
00010973_007.png,0.079440795
00010980_004.png,0.002855199
00010995_003.png,0.0408107
00010995_005.png,0.02524253
00010995_010.png,0.11331108
00010995_011.png,0.2262732
00010995_012.png,0.06285211
00011000_000.png,0.034767777
00011020_000.png,0.02562599
00011034_005.png,0.01854742
00011034_013.png,0.007197273
00011034_014.png,0.024594344
00011034_026.png,0.0037250214
00011054_000.png,0.33048588
00011077_000.png,0.0034052685
00011155_006.png,0.0601186
00011190_000.png,0.0020579854
00011190_001.png,0.004868353
00011190_006.png,0.0023117948
00011190_010.png,0.0014502123
00011190_011.png,0.0010234013
00011241_000.png,0.0030990313
00011241_001.png,0.018883204
00011247_000.png,0.030721013
00011268_000.png,0.0019265532
00011283_000.png,0.0014986579
00011309_000.png,0.002216378
00011322_002.png,0.06425838
00011340_000.png,0.0014417686
00011362_001.png,0.027255874
00011399_000.png,0.0006125602
00011423_002.png,0.026210688
00011423_003.png,0.008450476
00011423_004.png,0.020129018
00011433_000.png,0.0016908714
00011436_004.png,0.058771767
00011438_001.png,0.012948197
00011439_000.png,0.0012642973
00011446_006.png,0.0005261139
00011446_007.png,0.054957014
00011446_008.png,0.00080721854
00011448_004.png,0.12607275
00011448_010.png,0.11436708
00011454_000.png,0.21413861
00011454_001.png,0.16553292
00011454_005.png,0.10913894
00011460_004.png,0.006204796
00011460_006.png,0.07054648
00011460_015.png,0.004736081
00011460_019.png,0.02255272
00011460_023.png,0.0039461413
00011460_038.png,0.025527177
00011460_043.png,0.011462289
00011460_044.png,0.0040534157
00011460_045.png,0.009664561
00011460_046.png,0.01618319
00011460_053.png,0.19073777
00011460_057.png,0.009592282
00011460_062.png,0.015638944
00011460_064.png,0.009166625
00011460_071.png,0.004079792
00011466_000.png,0.0030845923
00011472_001.png,0.006365579
