path,Pneumonia_pred
00005762_010.png,0.06713896
00005762_011.png,0.39142606
00005763_002.png,0.0029879184
00005764_000.png,0.01794293
00005768_003.png,0.04313515
00005772_003.png,0.0122799305
00005783_002.png,0.0010669378
00005797_001.png,0.0038367987
00005797_004.png,0.009549247
00005810_000.png,0.0015721478
00005814_000.png,0.085745886
00005814_007.png,0.09690255
00005824_001.png,0.12552328
00005857_000.png,0.009571488
00005860_001.png,0.20249303
00005886_001.png,0.025705162
00005906_000.png,0.016415548
00005921_000.png,0.0016751128
00005952_000.png,0.046634108
00005952_001.png,0.09648908
00005953_000.png,0.003156028
00005982_003.png,0.24799062
00005982_008.png,0.10295439
00005982_014.png,0.15131414
00005982_015.png,0.030396951
00005991_008.png,0.006166026
00005991_014.png,0.027382545
00005991_015.png,0.017326241
00005991_016.png,0.0244906
00005998_001.png,0.008380922
00005998_004.png,0.004180733
00006010_000.png,0.017980635
00006010_002.png,0.10176756
00006011_002.png,0.0050278055
00006022_001.png,0.0029472287
00006022_005.png,0.0011005271
00006022_008.png,0.002253785
00006024_003.png,0.030826697
00006024_012.png,0.0050865146
00006026_000.png,0.00681256
00006028_000.png,0.0024475418
00006044_004.png,0.07944456
00006044_011.png,0.00036827844
00006051_000.png,0.028971214
00006051_002.png,0.23341115
00006057_003.png,0.09543095
00006081_000.png,0.11818004
00006084_005.png,0.038849838
00006106_000.png,0.0004822644
00006106_001.png,0.40290967
00006109_000.png,0.0054693213
00006114_000.png,0.2347403
00006128_000.png,0.032825842
00006148_000.png,0.008603297
00006148_001.png,0.1254269
00006153_001.png,0.0026140385
00006186_006.png,0.0012444598
00006202_002.png,0.0759469
00006215_001.png,0.042871486
00006215_009.png,0.0524721
00006232_002.png,0.3702921
00006233_001.png,0.0016397075
00006233_003.png,0.009447993
00006233_004.png,0.0011493975
00006233_005.png,0.00032505908
00006245_000.png,0.010288194
00006248_000.png,0.2106374
00006248_001.png,0.28481662
00006254_000.png,0.0040784962
00006255_002.png,0.013179972
00006255_007.png,0.0018908503
00006279_000.png,0.017232705
00006281_000.png,0.00088112627
00006296_005.png,0.35772938
00006296_007.png,0.35947758
00006296_008.png,0.3278004
00006296_010.png,0.32180467
00006296_012.png,0.33960167
00006296_013.png,0.44202578
00006296_014.png,0.45052564
00006296_015.png,0.44083717
00006296_016.png,0.48333597
00006296_017.png,0.4371944
00006296_020.png,0.45242983
00006296_021.png,0.44955614
00006296_023.png,0.43612635
00006296_027.png,0.43634915
00006296_032.png,0.42690438
00006296_035.png,0.48941505
00006297_001.png,0.004657183
00006327_001.png,0.035316385
00006342_001.png,0.0012451671
00006342_004.png,0.005567126
00006358_000.png,0.0034562699
00006391_000.png,0.40784627
00006391_002.png,0.588285
00006400_000.png,0.011953757
00006408_000.png,0.0065763285
00006412_000.png,0.0096144
00006425_003.png,0.2066439
00006425_004.png,0.06830532
00006425_013.png,0.611559
00006425_023.png,0.6268805
00006425_024.png,0.60914874
00006425_025.png,0.51868004
00006425_028.png,0.6656297
00006441_000.png,0.006925829
00006447_000.png,0.28448114
00006447_002.png,0.09283772
00006447_008.png,0.1410413
00006458_000.png,0.36307302
00006462_000.png,0.028532311
00006462_001.png,0.012336623
00006462_005.png,0.030623669
00006462_009.png,0.19266184
00006463_000.png,0.049026407
00006469_003.png,0.25419086
00006469_007.png,0.059465643
00006469_009.png,0.06496448
00006469_010.png,0.22267279
00006480_000.png,0.004924606
00006480_005.png,0.12217228
00006480_007.png,0.0065950206
00006480_008.png,0.005233583
00006511_000.png,0.0050089196
00006529_001.png,0.120562896
00006543_001.png,0.030673916
00006585_002.png,0.079897985
00006585_007.png,0.31835607
00006585_009.png,0.37291202
00006585_012.png,0.46441987
00006585_014.png,0.3351126
00006591_000.png,0.006611665
00006612_000.png,0.0062249433
00006620_000.png,0.08390367
00006628_002.png,0.057643805
00006634_006.png,0.00043762676
00006635_002.png,0.34528306
00006635_003.png,0.44917566
00006635_004.png,0.3980816
00006635_008.png,0.021625958
00006640_000.png,0.0015072734
00006640_001.png,0.0023622506
00006642_001.png,0.4528411
00006642_002.png,0.3326744
00006642_003.png,0.20613126
00006642_005.png,0.069286965
00006642_008.png,0.40701637
00006642_032.png,0.2462701
00006642_034.png,0.20696294
00006642_037.png,0.16618419
00006642_039.png,0.23728254
00006642_045.png,0.1732286
00006658_000.png,0.019058172
00006679_002.png,0.36516282
00006679_007.png,0.34664482
00006679_010.png,0.078227565
00006679_011.png,0.45210698
00006679_013.png,0.39117247
00006679_014.png,0.35136396
00006679_018.png,0.44795144
00006691_002.png,0.008534198
00006695_000.png,0.0065630055
00006695_003.png,0.15006846
00006699_007.png,0.0952555
00006703_003.png,0.22899252
00006703_004.png,0.19680353
00006703_005.png,0.14849304
00006703_010.png,0.08037694
00006705_001.png,0.007674872
00006712_001.png,0.25669876
00006713_003.png,0.34859222
00006713_004.png,0.16604576
00006713_008.png,0.073987626
00006713_010.png,0.2543061
00006713_013.png,0.104588956
00006713_016.png,0.018231915
00006717_002.png,0.012960709
00006717_006.png,0.023671579
00006717_007.png,0.022992667
00006736_000.png,0.0077686696
00006736_007.png,0.26687124
00006739_003.png,0.10085032
00006739_005.png,0.019258134
00006743_000.png,0.018801278
00006770_003.png,0.056468632
00006792_001.png,0.023549283
00006792_003.png,0.26903343
00006792_004.png,0.3781527
00006806_001.png,0.0058180755
00006808_004.png,0.4069254
00006808_014.png,0.36999533
00006808_020.png,0.4155634
00006808_021.png,0.09189688
00006808_027.png,0.40222386
00006808_034.png,0.17445153
00006808_036.png,0.1519403
00006808_037.png,0.18586963
00006810_001.png,0.000341868
00006819_000.png,0.37800792
00006819_001.png,0.42927918
00006824_000.png,0.0012689994
00006826_000.png,0.07156037
00006827_002.png,0.04159842
00006827_004.png,0.013463234
00006832_001.png,0.5706954
00006832_002.png,0.4611481
00006832_004.png,0.5281434
00006832_007.png,0.059841033
00006832_009.png,0.01224195
00006832_011.png,0.0047981925
00006832_015.png,0.1754762
00006836_000.png,0.1633343
00006836_002.png,0.15535435
00006836_005.png,0.1953489
00006836_006.png,0.23814943
00006856_002.png,0.016473018
00006856_004.png,0.06455291
00006856_005.png,0.042886514
00006890_001.png,0.37917387
00006890_004.png,0.61760646
00006892_000.png,0.013136865
00006903_000.png,0.00058703864
00006903_001.png,0.0001643239
00006910_001.png,0.004892992
00006910_003.png,0.0021818276
00006912_000.png,0.008114117
00006912_008.png,0.010836062
00006912_011.png,0.0036598656
00006929_000.png,0.3782791
00006950_002.png,0.0028763001
00006962_007.png,0.0008507837
00006983_000.png,0.0011596793
00006985_002.png,0.010334373
00006985_012.png,0.0031705603
00006996_001.png,0.09533698
00006996_013.png,0.15382847
00007000_000.png,0.019452028
00007000_001.png,0.020416843
00007009_001.png,0.010261535
00007018_006.png,0.040475845
00007018_008.png,0.024979308
00007018_009.png,0.07564594
00007018_015.png,0.49031666
00007018_017.png,0.26720685
00007018_021.png,0.5577948
00007018_026.png,0.5164399
00007018_029.png,0.5634413
00007018_031.png,0.40746844
00007018_033.png,0.57386976
00007018_035.png,0.65376693
00007018_037.png,0.580527
00007018_039.png,0.6769459
00007018_040.png,0.48315275
00007018_041.png,0.60289073
00007018_046.png,0.4824641
00007018_047.png,0.53449464
00007018_052.png,0.4668912
00007018_053.png,0.7923877
00007018_055.png,0.68885154
00007018_057.png,0.8062635
00007018_058.png,0.6696731
00007018_061.png,0.73869175
00007022_001.png,0.0575806
00007057_001.png,0.0804114
00007057_002.png,0.11737807
00007069_000.png,0.53541934
00007108_002.png,0.0071269195
00007108_006.png,0.40727645
00007111_000.png,0.007048874
00007133_000.png,0.27725285
00007133_001.png,0.21188734
00007133_002.png,0.21013778
00007133_007.png,0.3907229
00007133_008.png,0.13658996
00007137_000.png,0.08410313
00007159_001.png,0.0054443385
00007191_010.png,0.0078065684
00007191_014.png,0.25151724
00007191_017.png,0.13287693
00007191_020.png,0.1418788
00007207_002.png,8.6128435e-05
00007209_000.png,0.0075019104
00007218_004.png,0.008886684
00007218_005.png,0.007048624
00007270_000.png,0.017287007
00007285_002.png,0.10972007
00007285_003.png,0.05219801
00007285_004.png,0.041102342
00007285_005.png,0.053297285
00007307_002.png,0.02243416
00007307_003.png,0.021810925
00007307_004.png,0.05897764
00007307_005.png,0.014171854
00007354_001.png,0.021272628
00007354_005.png,0.006612382
00007354_010.png,0.5925266
00007354_012.png,0.24527204
00007354_015.png,0.46912238
00007354_017.png,0.4427789
00007354_018.png,0.5521499
00007354_019.png,0.5213781
00007354_020.png,0.540781
00007354_024.png,0.5592245
00007354_027.png,0.5013846
00007354_028.png,0.487253
00007354_029.png,0.50065094
00007376_000.png,0.002504778
00007403_000.png,0.15587443
00007420_000.png,0.004248878
00007420_006.png,0.0019447727
00007425_000.png,0.0019174445
00007425_001.png,0.0009799023
00007454_003.png,0.0008433412
00007487_003.png,0.1586376
00007490_000.png,0.002165996
00007506_004.png,0.33443278
00007506_005.png,0.22532253
00007514_000.png,0.007681619
00007514_008.png,0.009947143
00007514_010.png,0.016544625
00007514_011.png,0.02048624
00007522_001.png,0.019917145
00007532_001.png,0.0050167353
00007534_003.png,0.0064220363
00007534_005.png,0.18394794
00007534_006.png,0.2702507
00007534_012.png,0.1538334
00007534_013.png,0.412694
00007534_017.png,0.43856904
00007534_028.png,0.45548892
00007540_000.png,0.0012285934
00007548_000.png,0.0046507022
00007563_000.png,0.028425062
00007569_009.png,0.010101075
00007595_001.png,0.0052510323
00007603_000.png,0.014952304
00007603_001.png,0.007258966
00007605_000.png,0.0010837513
00007608_000.png,0.0005253089
00007618_006.png,0.040642604
00007655_001.png,0.22856438
00007655_002.png,0.26820529
00007660_005.png,0.10065995
00007714_001.png,0.0053663366
00007717_001.png,0.0014470958
00007717_002.png,0.0011479115
00007717_004.png,0.00067239255
00007734_001.png,0.020351205
00007735_007.png,0.23402794
00007735_008.png,0.18808182
00007735_012.png,0.089942165
00007735_013.png,0.19450511
00007735_014.png,0.08435485
00007735_016.png,0.13397901
00007735_020.png,0.15852985
00007735_025.png,0.2650323
00007735_033.png,0.035370465
00007735_034.png,0.15755701
00007735_035.png,0.17259419
00007735_039.png,0.06185149
00007735_043.png,0.36928815
00007735_048.png,0.03239043
00007766_000.png,0.03503386
00007778_001.png,0.0035359033
00007780_000.png,0.005975666
00007780_001.png,0.0021347408
00007780_005.png,0.16357338
00007781_000.png,0.000114672504
00007800_000.png,0.011559664
00007817_000.png,0.004182532
00007822_000.png,0.008923825
00007833_000.png,0.056014266
00007833_001.png,0.0034746113
00007836_001.png,0.002937329
00007839_000.png,0.0021805852
00007851_001.png,0.0050180755
00007851_006.png,0.0013764853
00007903_000.png,0.00063431164
00007903_004.png,0.023806727
00007928_000.png,0.017959801
00007949_007.png,0.12872945
00007949_011.png,0.0029182893
00007992_000.png,0.009296432
00007992_005.png,0.0016446626
00008005_001.png,0.0008390121
00008005_005.png,0.030194605
00008005_007.png,0.23223914
00008035_001.png,0.15074065
00008046_005.png,0.3891302
00008046_006.png,0.1741478
00008046_007.png,0.24675418
00008046_011.png,0.012183121
00008046_014.png,0.044023156
00008060_000.png,0.0129020475
00008095_005.png,0.09845307
00008101_000.png,0.006621359
00008183_000.png,0.0010426248
00008183_001.png,0.0005187493
00008183_002.png,0.0011051523
00008185_003.png,0.008970016
00008185_005.png,0.014108352
00008185_007.png,0.040252816
00008185_008.png,0.021933705
00008187_002.png,0.12916525
00008202_000.png,0.011198478
00008203_000.png,0.0023730157
00008211_001.png,0.009084505
00008216_000.png,0.0017364565
00008216_002.png,0.44136018
00008224_000.png,0.00189877
00008230_011.png,0.0024853435
00008230_013.png,0.013000057
00008230_014.png,0.020057073
00008230_017.png,0.018864496
00008230_020.png,0.010447408
00008230_027.png,0.009933145
00008256_002.png,0.28396034
00008259_007.png,0.0058479337
00008277_000.png,0.25269595
00008278_000.png,0.0026888163
00008295_002.png,0.26208895
00008295_003.png,0.26525977
00008295_005.png,0.20634177
00008295_008.png,0.20402217
00008295_011.png,0.21705556
00008295_014.png,0.27284527
00008295_018.png,0.23209645
00008295_033.png,0.07029226
00008295_035.png,0.010570534
00008295_038.png,0.03870974
00008295_040.png,0.16475138
00008298_002.png,0.07100402
00008312_001.png,0.013689452
00008312_002.png,0.011020569
00008333_001.png,0.0006016197
00008357_000.png,0.00091779773
00008388_000.png,0.01202341
00008397_003.png,0.08438108
00008397_006.png,0.02577523
00008397_011.png,0.02290041
00008397_012.png,0.043963693
00008397_016.png,0.1680415
00008397_018.png,0.1614271
00008401_003.png,0.0155564435
00008401_009.png,0.002059255
00008423_000.png,0.031488754
00008433_001.png,0.02472329
00008504_001.png,0.0029834753
00008544_000.png,0.004459234
00008561_007.png,0.039390784
00008561_008.png,0.0629646
00008561_012.png,0.11627418
00008593_004.png,0.03177769
00008593_007.png,0.0039964896
00008620_002.png,0.011368069
00008645_007.png,0.0014499977
00008648_001.png,0.03681471
00008648_002.png,0.0072064884
00008659_000.png,0.007833521
00008663_001.png,0.00077169825
00008669_002.png,0.009678203
00008679_000.png,0.0023497953
00008683_000.png,0.00053474994
00008685_000.png,0.00086506386
00008691_001.png,0.05825654
00008691_005.png,0.27495757
00008694_001.png,0.05031059
00008694_004.png,0.00082419504
00008694_005.png,0.0006813584
00008719_000.png,0.2061805
00008747_000.png,0.066613145
00008750_000.png,0.18698515
00008755_000.png,0.000499347
00008775_002.png,0.0003680761
00008775_005.png,0.0020079003
00008806_002.png,0.11241896
00008806_015.png,0.014183763
00008875_001.png,0.023312714
00008875_005.png,0.0018727685
00008875_011.png,0.30146918
00008875_019.png,0.31321606
00008875_020.png,0.33308658
00008875_026.png,0.21634041
00008875_027.png,0.1256622
00008875_029.png,0.014793474
00008891_001.png,0.0013184984
00008893_000.png,0.003981005
00008903_000.png,0.0071189376
00008903_007.png,0.018343182
00008911_008.png,0.22812375
00008911_014.png,0.41125482
00008911_020.png,0.33150992
00008911_021.png,0.22720882
00008911_023.png,0.07429137
00008911_024.png,0.13022225
00008911_025.png,0.08857458
00008911_026.png,0.044369966
00008911_031.png,0.07638297
00008911_033.png,0.042950213
00008953_000.png,0.0004807058
00009018_002.png,0.07593434
00009018_004.png,0.015867803
00009034_000.png,0.29387763
00009034_001.png,0.24707109
00009034_002.png,0.016866548
00009034_006.png,0.01760105
00009038_000.png,0.0020405417
00009048_002.png,0.034675434
00009048_003.png,0.047464438
00009048_004.png,0.15806499
00009067_004.png,0.27470547
00009142_000.png,0.00088761543
00009142_004.png,0.004084664
00009177_000.png,0.0023496712
00009182_002.png,0.010300169
00009182_003.png,0.011487484
00009197_000.png,0.022430934
00009202_001.png,0.00027943702
00009202_006.png,0.49227858
00009212_000.png,0.0021152806
00009216_000.png,0.0040606232
00009216_002.png,0.0060377247
00009216_005.png,0.0015966782
00009216_007.png,0.01390032
00009216_009.png,0.069755636
00009227_000.png,0.0036330428
00009237_000.png,0.34131995
00009237_002.png,0.52526087
00009237_007.png,0.034959704
00009237_012.png,0.01729841
00009237_013.png,0.102887884
00009237_016.png,0.03268856
00009237_017.png,0.035592947
00009237_023.png,0.033327084
00009237_029.png,0.13373771
00009247_001.png,0.14696091
00009260_002.png,0.22627202
00009291_002.png,0.006509485
00009293_001.png,0.007966188
00009293_004.png,0.0031363051
00009315_001.png,0.0149749555
00009315_003.png,0.001984623
00009333_005.png,0.19648805
00009336_003.png,0.16372873
00009336_010.png,0.0059537576
00009336_019.png,0.00028638652
00009346_000.png,0.27982923
00009355_000.png,0.028628936
00009356_001.png,0.16658607
00009369_000.png,0.00090779224
00009391_000.png,0.006025797
00009396_002.png,0.005048608
00009401_002.png,0.058498964
00009411_000.png,0.00083298626
00009415_000.png,0.0108622825
00009430_000.png,0.040202376
00009445_000.png,0.0009011088
00009445_002.png,0.007965838
00009445_005.png,0.00057401345
00009445_007.png,0.0041772523
00009445_008.png,0.00038289704
00009484_000.png,0.00823981
00009484_001.png,0.18618965
00009498_000.png,0.00326833
00009512_000.png,0.0054795784
00009551_002.png,0.035387665
00009551_004.png,0.31493953
00009551_005.png,0.3648443
00009551_007.png,0.22621417
00009551_010.png,0.25024837
00009551_012.png,0.19820526
00009551_017.png,0.04664092
00009551_020.png,0.03588826
00009551_024.png,0.016425913
00009555_001.png,0.04354504
00009560_001.png,0.11401935
00009579_000.png,0.3109853
00009587_001.png,0.019534646
00009595_000.png,0.009130877
00009595_007.png,0.3617746
00009595_010.png,0.2314092
00009595_011.png,0.3968821
00009595_012.png,0.38196003
00009595_016.png,0.14415903
00009595_017.png,0.32851404
00009612_001.png,0.08009883
00009618_000.png,0.0049656793
00009621_004.png,0.42386317
00009621_006.png,0.37161335
00009621_007.png,0.484911
00009622_000.png,0.033886183
00009644_001.png,0.002426785
00009644_003.png,0.0026346534
00009644_005.png,0.0020862035
00009644_007.png,0.00316801
00009644_010.png,0.0011968532
00009644_022.png,0.0023938515
00009644_024.png,0.004256656
00009644_025.png,0.0015808301
00009648_000.png,0.010442169
00009649_001.png,0.043332852
00009660_004.png,0.040526126
00009672_000.png,0.004386995
00009694_000.png,0.002194948
00009709_000.png,0.0020015102
00009709_001.png,0.00092267414
00009709_002.png,0.00064382394
00009709_011.png,0.0021389765
00009759_000.png,0.010242499
00009759_004.png,0.089022905
00009764_001.png,0.2974516
00009764_004.png,0.27491575
00009775_000.png,0.0009776382
00009779_000.png,0.020902324
00009782_001.png,0.0036745106
00009786_000.png,0.00010639973
00009786_001.png,0.00024712825
00009787_001.png,0.15504025
00009812_001.png,0.0069495323
00009815_000.png,0.006779456
00009815_004.png,0.0045705047
00009816_000.png,0.073722936
00009845_001.png,0.011288244
00009845_002.png,0.15410276
00009845_004.png,0.06724299
00009845_020.png,0.02181504
00009845_021.png,0.025666324
00009845_022.png,0.06692899
00009845_027.png,0.027118122
00009845_029.png,0.015398743
00009845_030.png,0.012788148
00009845_034.png,0.13032402
00009845_035.png,0.18620412
00009845_037.png,0.026243774
00009845_043.png,0.023043044
00009845_045.png,0.05354662
00009863_003.png,0.35198808
00009863_005.png,0.43642414
00009863_007.png,0.39782846
00009863_008.png,0.43192673
00009863_010.png,0.17855187
00009863_014.png,0.101697534
00009863_017.png,0.428411
00009863_019.png,0.4335017
00009863_020.png,0.4371867
00009863_021.png,0.32898614
00009863_022.png,0.40778694
00009863_025.png,0.4630181
00009863_028.png,0.4636437
00009863_032.png,0.4090485
00009863_033.png,0.41651937
00009863_035.png,0.42680782
00009863_036.png,0.35862878
00009863_038.png,0.4553732
00009863_045.png,0.31675282
00009863_056.png,0.46151233
00009863_057.png,0.3784662
00009863_059.png,0.3229112
00009909_000.png,0.064827375
00009912_000.png,0.18565194
00009912_001.png,0.24358286
00009912_008.png,0.017523738
00009920_002.png,0.096969254
00009920_003.png,0.31361198
00009949_000.png,0.2677967
00009963_005.png,0.04387128
00009963_010.png,0.0031013933
00009969_001.png,0.041364055
00010007_004.png,0.38106757
00010007_007.png,0.4070507
00010007_010.png,0.4281947
00010007_014.png,0.3455244
00010007_016.png,0.40937042
00010007_017.png,0.3634732
00010007_024.png,0.34889826
00010007_026.png,0.28432357
00010007_027.png,0.34270018
00010007_030.png,0.2689372
00010007_033.png,0.24211912
00010007_039.png,0.31288165
00010007_042.png,0.21036324
00010007_045.png,0.3606995
00010007_054.png,0.25209308
00010007_056.png,0.24309349
00010007_058.png,0.42816716
00010007_063.png,0.44663784
00010007_065.png,0.38381484
00010007_066.png,0.30448732
00010007_068.png,0.28873336
00010007_071.png,0.39992303
00010007_074.png,0.4230926
00010007_075.png,0.34273764
00010007_077.png,0.22002228
00010007_078.png,0.35813397
00010007_080.png,0.4951
00010007_084.png,0.37967104
00010007_085.png,0.24938416
00010007_088.png,0.2848366
00010007_092.png,0.24858603
00010007_093.png,0.20079796
00010007_098.png,0.2913019
00010007_101.png,0.3318339
00010007_104.png,0.27316803
00010007_107.png,0.10776057
00010007_112.png,0.2787723
00010007_113.png,0.3167405
00010007_116.png,0.27741304
00010007_118.png,0.34393993
00010007_119.png,0.41757637
00010007_122.png,0.28411964
00010007_123.png,0.14942232
00010007_125.png,0.17450611
00010007_128.png,0.27428818
00010007_129.png,0.39163607
00010007_130.png,0.22107412
00010007_131.png,0.14097905
00010007_135.png,0.4507546
00010007_138.png,0.3031489
00010007_146.png,0.21178707
00010007_147.png,0.19030361
00010007_151.png,0.27313223
00010007_154.png,0.12405631
00010007_155.png,0.16428328
00010007_157.png,0.31539404
00010007_159.png,0.40416658
00010007_166.png,0.29666004
00010007_169.png,0.2852837
00010007_172.png,0.23071308
00010007_173.png,0.1814499
00010007_174.png,0.1738178
00010007_180.png,0.3055291
00010007_182.png,0.20861372
00010007_183.png,0.40445387
00010026_000.png,0.005273609
00010052_000.png,0.0018277707
00010052_004.png,0.013834017
00010056_000.png,0.0028572783
00010099_001.png,0.006537859
00010115_000.png,0.5102275
00010123_004.png,0.008484525
00010129_000.png,0.6079504
00010129_001.png,0.25161722
00010146_002.png,7.353073e-05
00010146_004.png,0.29964793
00010159_001.png,0.02712521
00010171_000.png,0.00027785846
00010177_000.png,0.017567985
00010203_006.png,0.26723287
00010203_007.png,0.015774298
00010222_001.png,0.0017285419
00010222_012.png,0.2532281
00010222_015.png,0.58783025
00010222_016.png,0.26876003
00010222_020.png,0.47439525
00010222_021.png,0.5325011
00010222_023.png,0.13091655
00010222_025.png,0.36057356
00010222_030.png,0.37764174
00010226_000.png,0.017639067
00010251_000.png,0.0005596168
00010274_000.png,0.0007012546
00010283_001.png,0.0011299865
00010295_000.png,0.0029143721
00010304_001.png,0.0002869865
00010304_004.png,0.00041399966
00010306_000.png,0.012390762
00010306_002.png,0.0035548273
00010315_001.png,0.59553576
00010315_004.png,0.08747761
00010315_006.png,0.53568655
00010315_007.png,0.50295347
00010315_011.png,0.11952788
00010315_013.png,0.09417046
00010335_000.png,0.081303425
00010335_002.png,0.15567471
00010342_002.png,0.18042102
00010345_001.png,0.00061443856
00010356_000.png,0.0056614545
00010357_000.png,0.0058489176
00010357_001.png,0.034803253
00010357_003.png,0.01639781
00010372_000.png,0.018857865
00010374_001.png,0.0019393889
00010377_003.png,0.06535929
00010377_004.png,0.04178283
00010382_000.png,0.0005434223
00010393_001.png,0.0012413858
00010398_001.png,0.16824202
00010402_000.png,0.0018260126
00010410_005.png,0.040011965
00010410_009.png,0.0043895952
00010427_005.png,0.35579568
00010427_006.png,0.066174135
00010427_007.png,0.11154976
00010427_008.png,0.016419698
00010427_009.png,0.01859385
00010427_011.png,0.12427276
00010427_015.png,0.015899414
00010445_001.png,0.00539858
00010453_002.png,0.0006139246
00010457_000.png,0.0071789105
00010458_005.png,0.0027734544
00010458_006.png,0.012371182
00010459_002.png,0.002868323
00010471_001.png,0.013503821
00010471_002.png,0.00607124
00010471_003.png,0.0066301743
00010478_006.png,0.49294415
00010478_007.png,0.3105955
00010478_008.png,0.2664188
00010478_010.png,0.27230307
00010487_000.png,0.0005265182
00010499_001.png,0.00059078535
00010508_000.png,0.0007114083
00010508_001.png,0.0040640268
00010508_002.png,0.0005182494
00010516_001.png,0.00068382843
00010530_006.png,0.0004727985
00010530_009.png,0.002049291
00010530_020.png,0.0077172113
00010530_021.png,0.0030180123
00010530_024.png,0.054595586
00010530_025.png,0.00799969
00010530_033.png,0.003315959
00010537_000.png,0.0001426402
00010545_000.png,0.0005488166
00010545_001.png,0.0012957434
00010545_003.png,0.0013883355
00010550_000.png,0.19027011
00010554_000.png,0.0010872191
00010557_001.png,0.00040501586
00010557_003.png,0.0019013726
00010561_001.png,0.020708045
00010564_000.png,0.00071120623
00010568_001.png,0.03885448
00010568_005.png,0.0034908475
00010585_000.png,0.0022353542
00010585_002.png,0.003231563
00010585_019.png,0.004034382
00010585_021.png,0.0036975823
00010585_027.png,0.011357232
00010585_029.png,0.004845014
00010585_036.png,0.0032823244
00010586_000.png,0.0068981713
00010586_002.png,0.0016951292
00010586_006.png,0.003819315
00010589_002.png,0.0037882654
00010608_006.png,0.03172597
00010608_008.png,0.27688152
00010644_003.png,0.012981416
00010662_000.png,0.053252995
00010662_002.png,0.06778362
00010662_003.png,0.037763234
00010664_001.png,0.0024929459
00010684_003.png,0.0006058696
00010684_005.png,0.027033785
00010684_007.png,0.50494653
00010685_001.png,0.022454495
00010706_000.png,0.004783444
00010706_001.png,0.016798433
00010711_004.png,0.016602611
00010711_006.png,0.0039698426
00010711_007.png,0.061887953
00010711_009.png,0.33750343
00010723_001.png,0.0012736687
00010723_004.png,0.016508332
00010723_005.png,0.029612366
00010725_000.png,0.004047335
00010725_012.png,0.018343367
00010725_013.png,0.18259098
00010725_014.png,0.07585164
00010726_000.png,0.0058376496
00010740_004.png,0.0048086047
00010761_001.png,0.37957442
00010761_002.png,0.43957075
00010771_004.png,0.007579092
00010772_000.png,0.008442328
00010772_002.png,0.007891335
00010772_006.png,0.13292655
00010772_008.png,0.17657349
00010772_012.png,0.029775826
00010775_002.png,0.075616024
00010775_009.png,0.25304374
00010775_011.png,0.23782249
00010775_016.png,0.013289566
00010782_000.png,0.0007191851
00010790_003.png,0.015536164
00010790_004.png,0.011628006
00010790_007.png,0.13003226
00010790_011.png,0.2740014
00010790_020.png,0.22813411
00010790_025.png,0.18232468
00010790_026.png,0.22136836
00010790_029.png,0.30874333
00010805_004.png,0.59449506
00010805_008.png,0.625452
00010805_011.png,0.5653763
00010805_013.png,0.56624126
00010805_015.png,0.6237093
00010805_020.png,0.6213908
00010805_024.png,0.30468684
00010805_030.png,0.4681102
00010805_033.png,0.45778888
00010805_034.png,0.53353447
00010805_037.png,0.57954156
00010805_040.png,0.5137058
00010805_041.png,0.44016328
00010805_043.png,0.6220732
00010805_047.png,0.7085776
00010805_051.png,0.33716738
00010805_053.png,0.4019305
00010808_000.png,0.009733802
00010808_002.png,0.0048226817
00010808_005.png,0.0043748636
00010811_003.png,0.00011522879
00010829_000.png,0.12808399
00010835_001.png,0.00064859295
00010836_001.png,0.001706771
00010859_000.png,0.0130097205
00010866_003.png,0.0011291837
00010866_004.png,0.0012921446
00010866_005.png,0.13610551
00010866_006.png,0.13126786
00010866_007.png,0.21467984
00010872_000.png,0.031178283
00010872_004.png,0.0699179
00010872_008.png,0.047998697
00010875_000.png,0.0026164886
00010908_000.png,0.002326808
00010924_001.png,0.035331666
00010924_003.png,0.035213567
00010943_000.png,0.011544712
00010943_003.png,0.21451375
00010973_000.png,0.009819455
00010973_005.png,0.07932526
00010973_007.png,0.17660996
00010980_004.png,0.01463249
00010995_003.png,0.06088955
00010995_005.png,0.026331864
00010995_010.png,0.03258601
00010995_011.png,0.12702847
00010995_012.png,0.073793605
00011000_000.png,0.0027594038
00011020_000.png,0.037951156
00011034_005.png,0.014712057
00011034_013.png,0.013697553
00011034_014.png,0.02766041
00011034_026.png,0.0026019502
00011054_000.png,0.4890046
00011077_000.png,0.0057143676
00011155_006.png,0.005961196
00011190_000.png,0.0016322978
00011190_001.png,0.0043152473
00011190_006.png,0.002245216
00011190_010.png,0.00076548924
00011190_011.png,0.0008274221
00011241_000.png,0.0018189794
00011241_001.png,0.017532269
00011247_000.png,0.039576806
00011268_000.png,7.1320734e-05
00011283_000.png,0.00095945527
00011309_000.png,0.0015080667
00011322_002.png,0.029777853
00011340_000.png,0.0007460073
00011362_001.png,0.018464498
00011399_000.png,0.00025450776
00011423_002.png,0.0030565362
00011423_003.png,0.002768046
00011423_004.png,0.0045372453
00011433_000.png,0.00023373748
00011436_004.png,0.1684187
00011438_001.png,0.0053251055
00011439_000.png,0.0007858235
00011446_006.png,0.000499521
00011446_007.png,0.018734816
00011446_008.png,0.0021382621
00011448_004.png,0.14516851
00011448_010.png,0.093565375
00011454_000.png,0.17465797
00011454_001.png,0.16840366
00011454_005.png,0.14926861
00011460_004.png,0.00062791444
