path,Pneumonia_pred
00005008_002.png,[0.05195152]
00005015_000.png,[0.26561722]
00005015_004.png,[0.21343227]
00005022_001.png,[0.12085788]
00005028_000.png,[0.48893368]
00005042_000.png,[0.41822657]
00005056_000.png,[0.11378632]
00005089_001.png,[0.43488762]
00005089_005.png,[0.51942843]
00005089_006.png,[0.46868643]
00005089_009.png,[0.0762136]
00005089_011.png,[0.44303125]
00005089_013.png,[0.52873623]
00005089_019.png,[0.32735932]
00005089_022.png,[0.6188477]
00005089_023.png,[0.21302545]
00005089_027.png,[0.34042808]
00005089_031.png,[0.5610632]
00005089_033.png,[0.6277253]
00005089_036.png,[0.5072806]
00005089_038.png,[0.51877964]
00005089_042.png,[0.38963804]
00005089_044.png,[0.5187867]
00005130_000.png,[0.46193874]
00005140_000.png,[0.078601]
00005140_007.png,[0.504453]
00005180_000.png,[0.45779264]
00005203_001.png,[0.34477326]
00005203_002.png,[0.32094127]
00005254_001.png,[0.46357918]
00005254_003.png,[0.71893674]
00005254_008.png,[0.7032029]
00005254_009.png,[0.8396237]
00005254_011.png,[0.6328598]
00005277_004.png,[0.17890827]
00005279_000.png,[0.5317015]
00005316_003.png,[0.22378792]
00005330_001.png,[0.16219562]
00005332_000.png,[0.2600695]
00005332_002.png,[0.20278588]
00005343_000.png,[0.39516613]
00005344_000.png,[0.32879692]
00005369_002.png,[0.40214345]
00005381_000.png,[0.36232913]
00005381_002.png,[0.22024818]
00005388_001.png,[0.14558476]
00005388_004.png,[0.7173113]
00005401_004.png,[0.00914771]
00005407_000.png,[0.7806071]
00005451_000.png,[0.24908891]
00005476_001.png,[0.14265896]
00005476_002.png,[0.06436257]
00005484_000.png,[0.40685982]
00005489_000.png,[0.1170937]
00005493_006.png,[0.7279067]
00005493_014.png,[0.490314]
00005502_007.png,[0.48271218]
00005502_008.png,[0.8179104]
00005502_009.png,[0.85866505]
00005502_010.png,[0.6973631]
00005502_011.png,[0.66107726]
00005502_012.png,[0.67334056]
00005502_013.png,[0.55364704]
00005502_015.png,[0.560133]
00005502_016.png,[0.25137374]
00005508_001.png,[0.1471698]
00005520_005.png,[0.30030745]
00005520_006.png,[0.35004517]
00005528_016.png,[0.53428173]
00005542_002.png,[0.15262753]
00005555_001.png,[0.3207357]
00005563_004.png,[0.4977698]
00005564_000.png,[0.22176561]
00005564_007.png,[0.34043816]
00005564_012.png,[0.27572152]
00005564_015.png,[0.7507549]
00005577_001.png,[0.63390875]
00005577_002.png,[0.21978842]
00005577_004.png,[0.5606076]
00005577_005.png,[0.8036722]
00005582_000.png,[0.33723444]
00005611_001.png,[0.02096482]
00005624_002.png,[0.02142305]
00005624_003.png,[0.6708266]
00005632_002.png,[0.7523228]
00005639_003.png,[0.08868279]
00005639_004.png,[0.11764114]
00005666_001.png,[0.33512443]
00005666_002.png,[0.409247]
00005666_004.png,[0.18740174]
00005666_010.png,[0.394307]
00005666_011.png,[0.2889877]
00005670_000.png,[0.5456922]
00005680_002.png,[0.98053485]
00005680_003.png,[0.7875432]
00005684_002.png,[0.4639369]
00005693_000.png,[0.5276344]
00005693_001.png,[0.34535706]
00005693_002.png,[0.54294246]
00005693_009.png,[0.83300716]
00005695_002.png,[0.80052435]
00005723_000.png,[0.46612808]
00005727_000.png,[0.45807022]
00005732_000.png,[0.7458455]
00005762_000.png,[0.35101143]
00005762_001.png,[0.4288309]
00005762_006.png,[0.4850068]
00005762_010.png,[0.68322957]
00005762_011.png,[0.7802491]
00005763_002.png,[0.11389813]
00005764_000.png,[0.29289952]
00005768_003.png,[0.19853166]
00005772_003.png,[0.21282145]
00005783_002.png,[0.05752791]
00005797_001.png,[0.43044284]
00005797_004.png,[0.13091551]
00005810_000.png,[0.50973916]
00005814_000.png,[0.6712565]
00005814_007.png,[0.461386]
00005824_001.png,[0.5978098]
00005857_000.png,[0.1977494]
00005860_001.png,[0.58895075]
00005886_001.png,[0.21985705]
00005906_000.png,[0.25506517]
00005921_000.png,[0.2596343]
00005952_000.png,[0.32259524]
00005952_001.png,[0.2682952]
00005953_000.png,[0.02849775]
00005982_003.png,[0.634928]
00005982_008.png,[0.40012643]
00005982_014.png,[0.35487142]
00005982_015.png,[0.2850635]
00005991_008.png,[0.25581747]
00005991_014.png,[0.5143487]
00005991_015.png,[0.5047026]
00005991_016.png,[0.5382421]
00005998_001.png,[0.32463974]
00005998_004.png,[0.04791045]
00006010_000.png,[0.3158881]
00006010_002.png,[0.63195896]
00006011_002.png,[0.4511576]
00006022_001.png,[0.17776226]
00006022_005.png,[0.11899807]
00006022_008.png,[0.05490592]
00006024_003.png,[0.32197988]
00006024_012.png,[0.19633758]
00006026_000.png,[0.15544069]
00006028_000.png,[0.24566786]
00006044_004.png,[0.52189]
00006044_011.png,[0.19299485]
00006051_000.png,[0.5100953]
00006051_002.png,[0.5262735]
00006057_003.png,[0.4029701]
00006081_000.png,[0.15331642]
00006084_005.png,[0.41648424]
00006106_000.png,[0.04694195]
00006106_001.png,[0.6546692]
00006109_000.png,[0.07324146]
00006114_000.png,[0.4267383]
00006128_000.png,[0.23338133]
00006148_000.png,[0.13040476]
00006148_001.png,[0.24293421]
00006153_001.png,[0.14689855]
00006186_006.png,[0.15759039]
00006202_002.png,[0.35261655]
00006215_001.png,[0.3743298]
00006215_009.png,[0.65760607]
00006232_002.png,[0.6376573]
00006233_001.png,[0.08876091]
00006233_003.png,[0.42255184]
00006233_004.png,[0.19715255]
00006233_005.png,[0.10685131]
00006245_000.png,[0.04842909]
00006248_000.png,[0.6396535]
00006248_001.png,[0.55599403]
00006254_000.png,[0.01551]
00006255_002.png,[0.16868703]
00006255_007.png,[0.18968654]
00006279_000.png,[0.24683481]
00006281_000.png,[0.0583152]
00006296_005.png,[0.609102]
00006296_007.png,[0.7637529]
00006296_008.png,[0.6093023]
00006296_010.png,[0.6624348]
00006296_012.png,[0.61116683]
00006296_013.png,[0.8179267]
00006296_014.png,[0.7365602]
00006296_015.png,[0.74384356]
00006296_016.png,[0.8423296]
00006296_017.png,[0.8298376]
00006296_020.png,[0.8105268]
00006296_021.png,[0.70535046]
00006296_023.png,[0.82953566]
00006296_027.png,[0.8144815]
00006296_032.png,[0.75210583]
00006296_035.png,[0.84613764]
00006297_001.png,[0.35804218]
00006327_001.png,[0.213588]
00006342_001.png,[0.02076944]
00006342_004.png,[0.09150033]
00006358_000.png,[0.01544473]
00006391_000.png,[0.60864985]
00006391_002.png,[0.8512172]
00006400_000.png,[0.13243537]
00006408_000.png,[0.15694319]
00006412_000.png,[0.16507782]
00006425_003.png,[0.54587215]
00006425_004.png,[0.41236162]
00006425_013.png,[0.7653861]
00006425_023.png,[0.77867275]
00006425_024.png,[0.69281936]
00006425_025.png,[0.5835704]
00006425_028.png,[0.9232809]
00006441_000.png,[0.49750417]
00006447_000.png,[0.5438516]
00006447_002.png,[0.65275156]
00006447_008.png,[0.3086298]
00006458_000.png,[0.523031]
00006462_000.png,[0.21063632]
00006462_001.png,[0.10748674]
00006462_005.png,[0.48156708]
00006462_009.png,[0.71288484]
00006463_000.png,[0.24125244]
00006469_003.png,[0.45229957]
00006469_007.png,[0.22583616]
00006469_009.png,[0.07519213]
00006469_010.png,[0.42957795]
00006480_000.png,[0.08131751]
00006480_005.png,[0.46468526]
00006480_007.png,[0.082348]
00006480_008.png,[0.1602449]
00006511_000.png,[0.36677042]
00006529_001.png,[0.23816891]
00006543_001.png,[0.31069168]
00006585_002.png,[0.62059456]
00006585_007.png,[0.7226114]
00006585_009.png,[0.80519694]
00006585_012.png,[0.6790792]
00006585_014.png,[0.9436943]
00006591_000.png,[0.26032206]
00006612_000.png,[0.3690109]
00006620_000.png,[0.23277666]
00006628_002.png,[0.16041775]
00006634_006.png,[0.0603135]
00006635_002.png,[0.7462197]
00006635_003.png,[0.72401404]
00006635_004.png,[0.42793474]
00006635_008.png,[0.17944483]
00006640_000.png,[0.15331715]
00006640_001.png,[0.2739682]
00006642_001.png,[0.5275752]
00006642_002.png,[0.62216425]
00006642_003.png,[0.401618]
00006642_005.png,[0.46885017]
00006642_008.png,[0.30958116]
00006642_032.png,[0.4001991]
00006642_034.png,[0.62419707]
00006642_037.png,[0.5678606]
00006642_039.png,[0.38371557]
00006642_045.png,[0.4978867]
00006658_000.png,[0.5521359]
00006679_002.png,[0.53157765]
00006679_007.png,[0.73282033]
00006679_010.png,[0.68031126]
00006679_011.png,[0.78046745]
00006679_013.png,[0.85161114]
00006679_014.png,[0.43722767]
00006679_018.png,[0.67573506]
00006691_002.png,[0.00092101]
00006695_000.png,[0.26313704]
00006695_003.png,[0.26387715]
00006699_007.png,[0.19184294]
00006703_003.png,[0.26559725]
00006703_004.png,[0.70470095]
00006703_005.png,[0.52080923]
00006703_010.png,[0.26083356]
00006705_001.png,[0.07014762]
00006712_001.png,[0.4192388]
00006713_003.png,[0.4867973]
00006713_004.png,[0.37314704]
00006713_008.png,[0.40497193]
00006713_010.png,[0.4339397]
00006713_013.png,[0.50282645]
00006713_016.png,[0.1439281]
00006717_002.png,[0.42298982]
00006717_006.png,[0.5355139]
00006717_007.png,[0.47049809]
00006736_000.png,[0.15008771]
00006736_007.png,[0.5128866]
00006739_003.png,[0.25727856]
00006739_005.png,[0.13149366]
00006743_000.png,[0.5057404]
00006770_003.png,[0.37451774]
00006792_001.png,[0.23745702]
00006792_003.png,[0.5887826]
00006792_004.png,[0.5528724]
00006806_001.png,[0.6948308]
00006808_004.png,[0.7697586]
00006808_014.png,[0.904418]
00006808_020.png,[0.7759369]
00006808_021.png,[0.5195145]
00006808_027.png,[0.68034506]
00006808_034.png,[0.6539564]
00006808_036.png,[0.42266178]
00006808_037.png,[0.4636788]
00006810_001.png,[0.01929671]
00006819_000.png,[0.6433737]
00006819_001.png,[0.8444599]
00006824_000.png,[0.31796196]
00006826_000.png,[0.32254595]
00006827_002.png,[0.09997521]
00006827_004.png,[0.33191738]
00006832_001.png,[0.78018135]
00006832_002.png,[0.5326859]
00006832_004.png,[0.65605384]
00006832_007.png,[0.41045406]
00006832_009.png,[0.37268636]
00006832_011.png,[0.18541896]
00006832_015.png,[0.7230029]
00006836_000.png,[0.5576645]
00006836_002.png,[0.590597]
00006836_005.png,[0.60456353]
00006836_006.png,[0.7947955]
00006856_002.png,[0.78060776]
00006856_004.png,[0.7165555]
00006856_005.png,[0.4512236]
00006890_001.png,[0.48911217]
00006890_004.png,[0.91358644]
00006892_000.png,[0.11725098]
00006903_000.png,[0.07600487]
00006903_001.png,[0.10531121]
00006910_001.png,[0.20979668]
00006910_003.png,[0.27034602]
00006912_000.png,[0.18313645]
00006912_008.png,[0.08408441]
00006912_011.png,[0.18320571]
00006929_000.png,[0.4467354]
00006950_002.png,[0.04392212]
00006962_007.png,[0.01635368]
00006983_000.png,[0.00895984]
00006985_002.png,[0.15471116]
00006985_012.png,[0.11363164]
00006996_001.png,[0.40396258]
00006996_013.png,[0.35744464]
00007000_000.png,[0.16059238]
00007000_001.png,[0.35545737]
00007009_001.png,[0.19385897]
00007018_006.png,[0.21233027]
00007018_008.png,[0.01905808]
00007018_009.png,[0.25399733]
00007018_015.png,[0.61378235]
00007018_017.png,[0.5438735]
00007018_021.png,[0.6828182]
00007018_026.png,[0.19914001]
00007018_029.png,[0.684915]
00007018_031.png,[0.52587205]
00007018_033.png,[0.8580355]
00007018_035.png,[0.9281194]
00007018_037.png,[0.8653137]
00007018_039.png,[0.60657257]
00007018_040.png,[0.7810254]
00007018_041.png,[0.88084495]
00007018_046.png,[0.6489644]
00007018_047.png,[0.79595155]
00007018_052.png,[0.7147031]
00007018_053.png,[0.7391285]
00007018_055.png,[0.9465298]
00007018_057.png,[0.9350488]
00007018_058.png,[0.79416144]
00007018_061.png,[0.89910716]
00007022_001.png,[0.3593651]
00007057_001.png,[0.21315226]
00007057_002.png,[0.34828296]
00007069_000.png,[0.7326747]
00007108_002.png,[0.03574644]
00007108_006.png,[0.65146625]
00007111_000.png,[0.22803119]
00007133_000.png,[0.24946667]
00007133_001.png,[0.21957171]
00007133_002.png,[0.21717778]
00007133_007.png,[0.70064867]
00007133_008.png,[0.36545175]
00007137_000.png,[0.18579368]
00007159_001.png,[0.07577302]
00007191_010.png,[0.1630235]
00007191_014.png,[0.7050627]
00007191_017.png,[0.4553005]
00007191_020.png,[0.66974413]
00007207_002.png,[0.02084945]
00007209_000.png,[0.15765665]
00007218_004.png,[0.2413856]
00007218_005.png,[0.24947706]
00007270_000.png,[0.04855861]
00007285_002.png,[0.53489214]
00007285_003.png,[0.3029068]
00007285_004.png,[0.3109395]
00007285_005.png,[0.35435197]
00007307_002.png,[0.05011195]
00007307_003.png,[0.5073195]
00007307_004.png,[0.52826875]
00007307_005.png,[0.04385366]
00007354_001.png,[0.18276392]
00007354_005.png,[0.2631647]
00007354_010.png,[0.5869257]
00007354_012.png,[0.325889]
00007354_015.png,[0.54592663]
00007354_017.png,[0.78365886]
00007354_018.png,[0.67531866]
00007354_019.png,[0.6920825]
00007354_020.png,[0.7532537]
00007354_024.png,[0.68490034]
00007354_027.png,[0.7322937]
00007354_028.png,[0.6620736]
00007354_029.png,[0.87213445]
00007376_000.png,[0.2961026]
00007403_000.png,[0.5958781]
00007420_000.png,[0.10478272]
00007420_006.png,[0.10071875]
00007425_000.png,[0.09749174]
00007425_001.png,[0.10893158]
00007454_003.png,[0.20577401]
00007487_003.png,[0.67013603]
00007490_000.png,[0.1358477]
00007506_004.png,[0.6028577]
00007506_005.png,[0.50318384]
00007514_000.png,[0.17196181]
00007514_008.png,[0.1879355]
00007514_010.png,[0.39512157]
00007514_011.png,[0.4046408]
00007522_001.png,[0.38095433]
00007532_001.png,[0.12796801]
00007534_003.png,[0.15533361]
00007534_005.png,[0.73845816]
00007534_006.png,[0.68057495]
00007534_012.png,[0.7439731]
00007534_013.png,[0.80443084]
00007534_017.png,[0.6339655]
00007534_028.png,[0.8182015]
00007540_000.png,[0.05843504]
00007548_000.png,[0.2189609]
00007563_000.png,[0.41780797]
00007569_009.png,[0.15191017]
00007595_001.png,[0.04158068]
00007603_000.png,[0.20054238]
00007603_001.png,[0.22827606]
00007605_000.png,[0.14345476]
00007608_000.png,[0.12744686]
00007618_006.png,[0.393941]
00007655_001.png,[0.47208166]
00007655_002.png,[0.57973796]
00007660_005.png,[0.6433606]
00007714_001.png,[0.33795172]
00007717_001.png,[0.03858629]
00007717_002.png,[0.01854574]
00007717_004.png,[0.06925794]
00007734_001.png,[0.33272693]
00007735_007.png,[0.67389256]
00007735_008.png,[0.61487716]
00007735_012.png,[0.18939044]
00007735_013.png,[0.5799775]
00007735_014.png,[0.28191206]
00007735_016.png,[0.54708517]
00007735_020.png,[0.2412441]
00007735_025.png,[0.66684514]
00007735_033.png,[0.45988104]
00007735_034.png,[0.42080712]
00007735_035.png,[0.5538731]
00007735_039.png,[0.1564722]
00007735_043.png,[0.6552814]
00007735_048.png,[0.6913432]
00007766_000.png,[0.28612283]
00007778_001.png,[0.3597749]
00007780_000.png,[0.42463297]
00007780_001.png,[0.37228933]
00007780_005.png,[0.42039958]
00007781_000.png,[0.06088266]
00007800_000.png,[0.0966206]
00007817_000.png,[0.07776245]
00007822_000.png,[0.33368474]
00007833_000.png,[0.4457161]
00007833_001.png,[0.23184466]
00007836_001.png,[0.38728195]
00007839_000.png,[0.192578]
00007851_001.png,[0.38618603]
00007851_006.png,[0.02404348]
00007903_000.png,[0.04278289]
00007903_004.png,[0.22860534]
00007928_000.png,[0.37680283]
00007949_007.png,[0.65726584]
00007949_011.png,[0.05620185]
00007992_000.png,[0.25438195]
00007992_005.png,[0.27305686]
00008005_001.png,[0.32513666]
00008005_005.png,[0.21936737]
00008005_007.png,[0.7521294]
00008035_001.png,[0.6688698]
00008046_005.png,[0.7597002]
00008046_006.png,[0.43271652]
00008046_007.png,[0.7386192]
00008046_011.png,[0.23969692]
00008046_014.png,[0.6694338]
00008060_000.png,[0.71715426]
00008095_005.png,[0.40528867]
00008101_000.png,[0.02398246]
00008183_000.png,[0.46319377]
00008183_001.png,[0.13696596]
00008183_002.png,[0.32608822]
00008185_003.png,[0.2839232]
00008185_005.png,[0.20925008]
00008185_007.png,[0.31749934]
00008185_008.png,[0.35321984]
00008187_002.png,[0.72926474]
00008202_000.png,[0.20117474]
00008203_000.png,[0.21272966]
00008211_001.png,[0.56749135]
00008216_000.png,[0.11004806]
00008216_002.png,[0.84895486]
00008224_000.png,[0.27287173]
00008230_011.png,[0.2998283]
00008230_013.png,[0.71052736]
00008230_014.png,[0.5748394]
00008230_017.png,[0.7360315]
00008230_020.png,[0.7512644]
00008230_027.png,[0.46730745]
00008256_002.png,[0.36145422]
00008259_007.png,[0.31274414]
00008277_000.png,[0.63949645]
00008278_000.png,[0.3075347]
00008295_002.png,[0.75050527]
00008295_003.png,[0.3181176]
00008295_005.png,[0.46157628]
00008295_008.png,[0.46568504]
00008295_011.png,[0.7913226]
00008295_014.png,[0.62018174]
00008295_018.png,[0.70063275]
00008295_033.png,[0.67739666]
00008295_035.png,[0.30986005]
00008295_038.png,[0.40693584]
00008295_040.png,[0.49519077]
00008298_002.png,[0.5405022]
00008312_001.png,[0.23821923]
00008312_002.png,[0.33014894]
00008333_001.png,[0.1620546]
00008357_000.png,[0.2162365]
00008388_000.png,[0.2783452]
00008397_003.png,[0.56449336]
00008397_006.png,[0.75311965]
00008397_011.png,[0.31424984]
00008397_012.png,[0.57377493]
00008397_016.png,[0.8041954]
00008397_018.png,[0.70502937]
00008401_003.png,[0.34956416]
00008401_009.png,[0.19199693]
00008423_000.png,[0.2729284]
00008433_001.png,[0.72183096]
00008504_001.png,[0.11399903]
00008544_000.png,[0.19697365]
00008561_007.png,[0.52082545]
00008561_008.png,[0.7237297]
00008561_012.png,[0.8882601]
00008593_004.png,[0.27914357]
00008593_007.png,[0.20858936]
00008620_002.png,[0.26541153]
00008645_007.png,[0.03098625]
00008648_001.png,[0.52232444]
00008648_002.png,[0.2938873]
00008659_000.png,[0.20479795]
00008663_001.png,[0.30217907]
00008669_002.png,[0.1285856]
00008679_000.png,[0.05126343]
00008683_000.png,[0.33409902]
00008685_000.png,[0.12401512]
00008691_001.png,[0.317817]
00008691_005.png,[0.7949613]
00008694_001.png,[0.555996]
00008694_004.png,[0.20389394]
00008694_005.png,[0.15244186]
00008719_000.png,[0.6951626]
00008747_000.png,[0.578788]
00008750_000.png,[0.36212274]
00008755_000.png,[0.05355469]
00008775_002.png,[0.03134724]
00008775_005.png,[0.03616197]
00008806_002.png,[0.46924555]
00008806_015.png,[0.48080346]
00008875_001.png,[0.52067775]
00008875_005.png,[0.6344184]
00008875_011.png,[0.6303615]
00008875_019.png,[0.56523603]
00008875_020.png,[0.87167954]
00008875_026.png,[0.7728084]
00008875_027.png,[0.6784466]
00008875_029.png,[0.67017406]
00008891_001.png,[0.2759401]
00008893_000.png,[0.54920024]
00008903_000.png,[0.19194128]
00008903_007.png,[0.11742353]
00008911_008.png,[0.4782682]
00008911_014.png,[0.8653413]
00008911_020.png,[0.87447083]
00008911_021.png,[0.8352829]
00008911_023.png,[0.6121102]
00008911_024.png,[0.6367462]
00008911_025.png,[0.79934245]
00008911_026.png,[0.5055622]
00008911_031.png,[0.79077935]
00008911_033.png,[0.5262442]
00008953_000.png,[0.32491124]
00009018_002.png,[0.36645854]
00009018_004.png,[0.38964862]
00009034_000.png,[0.736696]
00009034_001.png,[0.59449494]
00009034_002.png,[0.33042324]
00009034_006.png,[0.22288214]
00009038_000.png,[0.20815293]
00009048_002.png,[0.62396586]
00009048_003.png,[0.42451552]
00009048_004.png,[0.3819869]
00009067_004.png,[0.67536396]
00009142_000.png,[0.12687282]
00009142_004.png,[0.2968902]
00009177_000.png,[0.21258456]
00009182_002.png,[0.20297968]
00009182_003.png,[0.49117726]
00009197_000.png,[0.28170735]
00009202_001.png,[0.03363081]
00009202_006.png,[0.9454199]
00009212_000.png,[0.0134189]
00009216_000.png,[0.32066157]
00009216_002.png,[0.15153119]
00009216_005.png,[0.02523817]
00009216_007.png,[0.18362652]
00009216_009.png,[0.46328783]
00009227_000.png,[0.21129432]
00009237_000.png,[0.3623393]
00009237_002.png,[0.54688305]
00009237_007.png,[0.30500224]
00009237_012.png,[0.05542224]
00009237_013.png,[0.3399808]
00009237_016.png,[0.612362]
00009237_017.png,[0.34968105]
00009237_023.png,[0.38702366]
00009237_029.png,[0.54874223]
00009247_001.png,[0.48858204]
00009260_002.png,[0.64132506]
00009291_002.png,[0.17567]
00009293_001.png,[0.16672267]
00009293_004.png,[0.27407914]
00009315_001.png,[0.06475049]
00009315_003.png,[0.2536744]
00009333_005.png,[0.42382154]
00009336_003.png,[0.54750645]
00009336_010.png,[0.5004835]
00009336_019.png,[0.20270915]
00009346_000.png,[0.6257458]
00009355_000.png,[0.46236426]
00009356_001.png,[0.5400705]
00009369_000.png,[0.15928155]
00009391_000.png,[0.16152124]
00009396_002.png,[0.22217607]
00009401_002.png,[0.7846148]
00009411_000.png,[0.28126985]
00009415_000.png,[0.16080648]
00009430_000.png,[0.6115531]
00009445_000.png,[0.26823145]
00009445_002.png,[0.85791945]
00009445_005.png,[0.15117905]
00009445_007.png,[0.43652463]
00009445_008.png,[0.5135799]
00009484_000.png,[0.23026487]
00009484_001.png,[0.5934548]
00009498_000.png,[0.26676893]
00009512_000.png,[0.591705]
00009551_002.png,[0.40339792]
00009551_004.png,[0.8413628]
00009551_005.png,[0.7168546]
00009551_007.png,[0.854388]
00009551_010.png,[0.6850851]
00009551_012.png,[0.37217602]
00009551_017.png,[0.50730836]
00009551_020.png,[0.46948555]
00009551_024.png,[0.55799043]
00009555_001.png,[0.23785079]
00009560_001.png,[0.8952539]
00009579_000.png,[0.7571747]
00009587_001.png,[0.55388826]
00009595_000.png,[0.55662084]
00009595_007.png,[0.6104581]
00009595_010.png,[0.839754]
00009595_011.png,[0.8967757]
00009595_012.png,[0.81608343]
00009595_016.png,[0.63240993]
00009595_017.png,[0.64783347]
00009612_001.png,[0.3139683]
00009618_000.png,[0.25988764]
00009621_004.png,[0.7892579]
00009621_006.png,[0.78475356]
00009621_007.png,[0.6030504]
00009622_000.png,[0.17367736]
00009644_001.png,[0.39011753]
00009644_003.png,[0.13895126]
00009644_005.png,[0.17051345]
00009644_007.png,[0.38082486]
00009644_010.png,[0.13800362]
00009644_022.png,[0.23542772]
00009644_024.png,[0.19474436]
00009644_025.png,[0.04269594]
00009648_000.png,[0.39610964]
00009649_001.png,[0.3838718]
00009660_004.png,[0.22726393]
00009672_000.png,[0.28024438]
00009694_000.png,[0.01214408]
00009709_000.png,[0.02731141]
00009709_001.png,[0.1224226]
00009709_002.png,[0.14784569]
00009709_011.png,[0.02414928]
00009759_000.png,[0.30557323]
00009759_004.png,[0.51473874]
00009764_001.png,[0.73078066]
00009764_004.png,[0.2823826]
00009775_000.png,[0.02558338]
00009779_000.png,[0.50312054]
00009782_001.png,[0.15263729]
00009786_000.png,[0.07997092]
00009786_001.png,[0.037952]
00009787_001.png,[0.30738837]
00009812_001.png,[0.16674341]
00009815_000.png,[0.06897781]
00009815_004.png,[0.08435441]
00009816_000.png,[0.5146212]
00009845_001.png,[0.07277353]
00009845_002.png,[0.4440082]
00009845_004.png,[0.22729926]
00009845_020.png,[0.02993953]
00009845_021.png,[0.02287982]
00009845_022.png,[0.42349565]
00009845_027.png,[0.2151089]
00009845_029.png,[0.4261578]
00009845_030.png,[0.06215224]
00009845_034.png,[0.25668904]
00009845_035.png,[0.3300481]
00009845_037.png,[0.17126428]
00009845_043.png,[0.10888671]
00009845_045.png,[0.06038006]
00009863_003.png,[0.57366395]
00009863_005.png,[0.5831215]
00009863_007.png,[0.7837019]
00009863_008.png,[0.7164761]
00009863_010.png,[0.20526919]
00009863_014.png,[0.2812342]
00009863_017.png,[0.8621018]
00009863_019.png,[0.50916946]
00009863_020.png,[0.67158157]
00009863_021.png,[0.63918066]
00009863_022.png,[0.85326684]
00009863_025.png,[0.57881397]
00009863_028.png,[0.6205007]
00009863_032.png,[0.50896895]
00009863_033.png,[0.7205489]
00009863_035.png,[0.5520137]
00009863_036.png,[0.54449487]
00009863_038.png,[0.24278398]
00009863_045.png,[0.7205371]
00009863_056.png,[0.40244246]
00009863_057.png,[0.60924333]
00009863_059.png,[0.49011222]
00009909_000.png,[0.04688108]
00009912_000.png,[0.33664864]
00009912_001.png,[0.18691267]
00009912_008.png,[0.05592022]
00009920_002.png,[0.5259709]
00009920_003.png,[0.7399606]
00009949_000.png,[0.6262599]
00009963_005.png,[0.3808193]
00009963_010.png,[0.13544802]
00009969_001.png,[0.28317317]
00010007_004.png,[0.48524517]
00010007_007.png,[0.7151945]
00010007_010.png,[0.8101271]
00010007_014.png,[0.7370873]
00010007_016.png,[0.7935535]
00010007_017.png,[0.6907938]
00010007_024.png,[0.72578293]
00010007_026.png,[0.43084362]
00010007_027.png,[0.7872656]
00010007_030.png,[0.5680817]
00010007_033.png,[0.77799857]
00010007_039.png,[0.54787576]
00010007_042.png,[0.77650034]
00010007_045.png,[0.6798448]
00010007_054.png,[0.69447464]
00010007_056.png,[0.530031]
00010007_058.png,[0.71062034]
00010007_063.png,[0.45160004]
00010007_065.png,[0.4865354]
00010007_066.png,[0.7383925]
00010007_068.png,[0.73881334]
00010007_071.png,[0.7794343]
00010007_074.png,[0.48766124]
00010007_075.png,[0.26251298]
00010007_077.png,[0.48290387]
00010007_078.png,[0.73038775]
00010007_080.png,[0.5179308]
00010007_084.png,[0.7307814]
00010007_085.png,[0.7632593]
00010007_088.png,[0.6797885]
00010007_092.png,[0.37710008]
00010007_093.png,[0.41379264]
00010007_098.png,[0.5201748]
00010007_101.png,[0.5781416]
00010007_104.png,[0.5400353]
00010007_107.png,[0.34236288]
00010007_112.png,[0.5614626]
00010007_113.png,[0.58689994]
00010007_116.png,[0.4964993]
00010007_118.png,[0.39483064]
00010007_119.png,[0.8044638]
00010007_122.png,[0.6046639]
00010007_123.png,[0.15143508]
00010007_125.png,[0.4199683]
00010007_128.png,[0.60655576]
00010007_129.png,[0.5314875]
00010007_130.png,[0.37921935]
00010007_131.png,[0.5814939]
00010007_135.png,[0.6601976]
00010007_138.png,[0.5958549]
00010007_146.png,[0.6665107]
00010007_147.png,[0.52851266]
00010007_151.png,[0.5883211]
00010007_154.png,[0.30574036]
00010007_155.png,[0.2847815]
00010007_157.png,[0.3748738]
00010007_159.png,[0.26730028]
00010007_166.png,[0.60644406]
00010007_169.png,[0.36852953]
00010007_172.png,[0.40857008]
00010007_173.png,[0.7220102]
00010007_174.png,[0.57982093]
00010007_180.png,[0.6226238]
00010007_182.png,[0.30367014]
00010007_183.png,[0.7201278]
00010026_000.png,[0.02303096]
00010052_000.png,[0.00575025]
00010052_004.png,[0.12805286]
00010056_000.png,[0.09764522]
00010099_001.png,[0.01551268]
00010115_000.png,[0.49133116]
00010123_004.png,[0.08660639]
00010129_000.png,[0.7084289]
00010129_001.png,[0.17634238]
00010146_002.png,[0.00326711]
00010146_004.png,[0.696747]
00010159_001.png,[0.08027812]
00010171_000.png,[0.07897229]
00010177_000.png,[0.36703488]
00010203_006.png,[0.53391683]
00010203_007.png,[0.5920828]
00010222_001.png,[0.10864652]
00010222_012.png,[0.76506555]
00010222_015.png,[0.80072176]
00010222_016.png,[0.6795515]
00010222_020.png,[0.8276689]
00010222_021.png,[0.75482506]
00010222_023.png,[0.63340473]
00010222_025.png,[0.85254186]
00010222_030.png,[0.6670867]
00010226_000.png,[0.24704199]
00010251_000.png,[0.13710724]
00010274_000.png,[0.17174101]
00010283_001.png,[0.28180337]
00010295_000.png,[0.09752176]
00010304_001.png,[0.06743216]
00010304_004.png,[0.05726901]
00010306_000.png,[0.24014372]
00010306_002.png,[0.2125084]
00010315_001.png,[0.72311956]
