path,Pneumonia_pred
00005006_002.png,[0.24539684]
00005008_002.png,[0.06366235]
00005015_000.png,[0.03571915]
00005015_004.png,[0.35595125]
00005022_001.png,[0.11170126]
00005028_000.png,[0.4021078]
00005042_000.png,[0.40195525]
00005056_000.png,[0.09874804]
00005089_001.png,[0.5014963]
00005089_005.png,[0.54119307]
00005089_006.png,[0.5030198]
00005089_009.png,[0.5801887]
00005089_011.png,[0.75630826]
00005089_013.png,[0.54362816]
00005089_019.png,[0.5174958]
00005089_022.png,[0.5641577]
00005089_023.png,[0.33936512]
00005089_027.png,[0.5587756]
00005089_031.png,[0.42883712]
00005089_033.png,[0.5442426]
00005089_036.png,[0.35150427]
00005089_038.png,[0.5205966]
00005089_042.png,[0.2989784]
00005089_044.png,[0.385447]
00005130_000.png,[0.2708914]
00005140_000.png,[0.26849806]
00005140_007.png,[0.6000503]
00005180_000.png,[0.40097705]
00005203_001.png,[0.565305]
00005203_002.png,[0.36075747]
00005254_001.png,[0.73965144]
00005254_003.png,[0.74329525]
00005254_008.png,[0.72525734]
00005254_009.png,[0.872005]
00005254_011.png,[0.42937264]
00005277_004.png,[0.07305963]
00005279_000.png,[0.11354049]
00005316_003.png,[0.02868252]
00005330_001.png,[0.04810445]
00005332_000.png,[0.71139735]
00005332_002.png,[0.31778327]
00005343_000.png,[0.20577708]
00005344_000.png,[0.32812232]
00005369_002.png,[0.5214068]
00005381_000.png,[0.12683912]
00005381_002.png,[0.3311144]
00005388_001.png,[0.6612904]
00005388_004.png,[0.43442914]
00005401_004.png,[0.02798149]
00005407_000.png,[0.8054441]
00005451_000.png,[0.06153627]
00005476_001.png,[0.20589925]
00005476_002.png,[0.17173098]
00005484_000.png,[0.31376165]
00005489_000.png,[0.00727384]
00005493_006.png,[0.8361456]
00005493_014.png,[0.35434788]
00005502_007.png,[0.30177838]
00005502_008.png,[0.6754847]
00005502_009.png,[0.69600415]
00005502_010.png,[0.48070523]
00005502_011.png,[0.85059977]
00005502_012.png,[0.4972723]
00005502_013.png,[0.31742385]
00005502_015.png,[0.36647615]
00005502_016.png,[0.30337697]
00005508_001.png,[0.15441188]
00005520_005.png,[0.06972694]
00005520_006.png,[0.24226423]
00005528_016.png,[0.63358915]
00005542_002.png,[0.21965273]
00005555_001.png,[0.34146482]
00005563_004.png,[0.5622315]
00005564_000.png,[0.26147625]
00005564_007.png,[0.3365431]
00005564_012.png,[0.3459103]
00005564_015.png,[0.92508805]
00005577_001.png,[0.6373223]
00005577_002.png,[0.3169014]
00005577_004.png,[0.17278247]
00005577_005.png,[0.5194819]
00005582_000.png,[0.21327072]
00005611_001.png,[0.00970427]
00005624_002.png,[0.08919831]
00005624_003.png,[0.68180865]
00005632_002.png,[0.8697081]
00005639_003.png,[0.21099764]
00005639_004.png,[0.2714667]
00005666_001.png,[0.07794593]
00005666_002.png,[0.646882]
00005666_004.png,[0.15667453]
00005666_010.png,[0.5752649]
00005666_011.png,[0.08679415]
00005670_000.png,[0.44024047]
00005680_002.png,[0.94207335]
00005680_003.png,[0.77557695]
00005684_002.png,[0.2571646]
00005693_000.png,[0.38302186]
00005693_001.png,[0.30642176]
00005693_002.png,[0.4420967]
00005693_009.png,[0.67101735]
00005695_002.png,[0.7475475]
00005723_000.png,[0.39915684]
00005727_000.png,[0.07922863]
00005732_000.png,[0.5160833]
00005762_000.png,[0.10108691]
00005762_001.png,[0.5539248]
00005762_006.png,[0.47867692]
00005762_010.png,[0.2601555]
00005762_011.png,[0.7254321]
00005763_002.png,[0.5205532]
00005764_000.png,[0.14849195]
00005768_003.png,[0.2065545]
00005772_003.png,[0.24297506]
00005783_002.png,[0.07920168]
00005797_001.png,[0.13877882]
00005797_004.png,[0.14903739]
00005810_000.png,[0.16053386]
00005814_000.png,[0.58335745]
00005814_007.png,[0.36842382]
00005824_001.png,[0.8091702]
00005857_000.png,[0.20762315]
00005860_001.png,[0.5695021]
00005886_001.png,[0.15064067]
00005906_000.png,[0.20246458]
00005921_000.png,[0.20480552]
00005952_000.png,[0.3452594]
00005952_001.png,[0.45441747]
00005953_000.png,[0.19861233]
00005982_003.png,[0.65501356]
00005982_008.png,[0.4449552]
00005982_014.png,[0.60573316]
00005982_015.png,[0.2233194]
00005991_008.png,[0.08956701]
00005991_014.png,[0.4634084]
00005991_015.png,[0.5237404]
00005991_016.png,[0.5542251]
00005998_001.png,[0.47861716]
00005998_004.png,[0.1987831]
00006010_000.png,[0.11311867]
00006010_002.png,[0.38234416]
00006011_002.png,[0.12346534]
00006022_001.png,[0.29089773]
00006022_005.png,[0.27459416]
00006022_008.png,[0.1524451]
00006024_003.png,[0.5325507]
00006024_012.png,[0.41801414]
00006026_000.png,[0.05310253]
00006028_000.png,[0.19916783]
00006044_004.png,[0.6889061]
00006044_011.png,[0.09588783]
00006051_000.png,[0.15635192]
00006051_002.png,[0.3397432]
00006057_003.png,[0.33750552]
00006081_000.png,[0.28371203]
00006084_005.png,[0.32856426]
00006106_000.png,[0.08393361]
00006106_001.png,[0.71511084]
00006109_000.png,[0.04423213]
00006114_000.png,[0.50624424]
00006128_000.png,[0.18860951]
00006148_000.png,[0.05334843]
00006148_001.png,[0.3262059]
00006153_001.png,[0.16435237]
00006186_006.png,[0.13893205]
00006202_002.png,[0.18480013]
00006215_001.png,[0.33563405]
00006215_009.png,[0.57499737]
00006232_002.png,[0.3912521]
00006233_001.png,[0.10702282]
00006233_003.png,[0.27421787]
00006233_004.png,[0.07389057]
00006233_005.png,[0.05550217]
00006245_000.png,[0.14940009]
00006248_000.png,[0.3858474]
00006248_001.png,[0.7745633]
00006254_000.png,[0.07526112]
00006255_002.png,[0.10983205]
00006255_007.png,[0.36302564]
00006279_000.png,[0.0615842]
00006281_000.png,[0.1451729]
00006296_005.png,[0.7679707]
00006296_007.png,[0.77020395]
00006296_008.png,[0.74198896]
00006296_010.png,[0.64266586]
00006296_012.png,[0.5908748]
00006296_013.png,[0.70384693]
00006296_014.png,[0.7788768]
00006296_015.png,[0.6657446]
00006296_016.png,[0.91636324]
00006296_017.png,[0.8877886]
00006296_020.png,[0.78375113]
00006296_021.png,[0.54811317]
00006296_023.png,[0.8579109]
00006296_027.png,[0.74444485]
00006296_032.png,[0.7519861]
00006296_035.png,[0.84808385]
00006297_001.png,[0.2058155]
00006327_001.png,[0.03790586]
00006342_001.png,[0.00550886]
00006342_004.png,[0.2288883]
00006358_000.png,[0.08797692]
00006391_000.png,[0.77408296]
00006391_002.png,[0.6195886]
00006400_000.png,[0.04871101]
00006408_000.png,[0.08468117]
00006412_000.png,[0.13957457]
00006425_003.png,[0.5279283]
00006425_004.png,[0.33598658]
00006425_013.png,[0.74828714]
00006425_023.png,[0.7713709]
00006425_024.png,[0.6923036]
00006425_025.png,[0.82182705]
00006425_028.png,[0.7694641]
00006441_000.png,[0.23384362]
00006447_000.png,[0.64625317]
00006447_002.png,[0.39594254]
00006447_008.png,[0.46035877]
00006458_000.png,[0.4791242]
00006462_000.png,[0.5489291]
00006462_001.png,[0.15251352]
00006462_005.png,[0.48072672]
00006462_009.png,[0.77106243]
00006463_000.png,[0.3476943]
00006469_003.png,[0.36705637]
00006469_007.png,[0.4336617]
00006469_009.png,[0.13124599]
00006469_010.png,[0.47775]
00006480_000.png,[0.14312255]
00006480_005.png,[0.39648753]
00006480_007.png,[0.07342325]
00006480_008.png,[0.21632005]
00006511_000.png,[0.46940735]
00006529_001.png,[0.15453215]
00006543_001.png,[0.37289464]
00006585_002.png,[0.68384117]
00006585_007.png,[0.77860606]
00006585_009.png,[0.36451542]
00006585_012.png,[0.72495437]
00006585_014.png,[0.64612216]
00006591_000.png,[0.03984467]
00006612_000.png,[0.44297308]
00006620_000.png,[0.18740124]
00006628_002.png,[0.11188298]
00006634_006.png,[0.18123235]
00006635_002.png,[0.56482345]
00006635_003.png,[0.7946237]
00006635_004.png,[0.49785382]
00006635_008.png,[0.10156808]
00006640_000.png,[0.05713945]
00006640_001.png,[0.2241376]
00006642_001.png,[0.46223843]
00006642_002.png,[0.78411674]
00006642_003.png,[0.51266885]
00006642_005.png,[0.6218709]
00006642_008.png,[0.39779645]
00006642_032.png,[0.6235878]
00006642_034.png,[0.23230377]
00006642_037.png,[0.57993484]
00006642_039.png,[0.173152]
00006642_045.png,[0.11481364]
00006658_000.png,[0.29044873]
00006679_002.png,[0.45267817]
00006679_007.png,[0.37378833]
00006679_010.png,[0.72253686]
00006679_011.png,[0.6707335]
00006679_013.png,[0.74117583]
00006679_014.png,[0.7673573]
00006679_018.png,[0.6035646]
00006691_002.png,[0.00624518]
00006695_000.png,[0.14004871]
00006695_003.png,[0.6167197]
00006699_007.png,[0.31950128]
00006703_003.png,[0.5216058]
00006703_004.png,[0.38300055]
00006703_005.png,[0.37823623]
00006703_010.png,[0.5805465]
00006705_001.png,[0.07592975]
00006712_001.png,[0.39346334]
00006713_003.png,[0.5481189]
00006713_004.png,[0.5972108]
00006713_008.png,[0.39990938]
00006713_010.png,[0.67272234]
00006713_013.png,[0.22236693]
00006713_016.png,[0.14981279]
00006717_002.png,[0.3367122]
00006717_006.png,[0.48605096]
00006717_007.png,[0.5144572]
00006736_000.png,[0.24791014]
00006736_007.png,[0.46466854]
00006739_003.png,[0.29554632]
00006739_005.png,[0.03625868]
00006743_000.png,[0.18247138]
00006770_003.png,[0.6630513]
00006792_001.png,[0.10610653]
00006792_003.png,[0.5653549]
00006792_004.png,[0.6149554]
00006806_001.png,[0.38799804]
00006808_004.png,[0.75202405]
00006808_014.png,[0.7194591]
00006808_020.png,[0.47787848]
00006808_021.png,[0.8224605]
00006808_027.png,[0.7929979]
00006808_034.png,[0.46451682]
00006808_036.png,[0.46814466]
00006808_037.png,[0.6554871]
00006810_001.png,[0.07268268]
00006819_000.png,[0.5388321]
00006819_001.png,[0.88757473]
00006824_000.png,[0.10251543]
00006826_000.png,[0.48342615]
00006827_002.png,[0.2832795]
00006827_004.png,[0.42760178]
00006832_001.png,[0.79750645]
00006832_002.png,[0.2626688]
00006832_004.png,[0.4198041]
00006832_007.png,[0.13715696]
00006832_009.png,[0.17206584]
00006832_011.png,[0.44991142]
00006832_015.png,[0.37689507]
00006836_000.png,[0.59938604]
00006836_002.png,[0.66277]
00006836_005.png,[0.696789]
00006836_006.png,[0.6840906]
00006856_002.png,[0.6138027]
00006856_004.png,[0.8771058]
00006856_005.png,[0.27587602]
00006890_001.png,[0.6361086]
00006890_004.png,[0.9129418]
00006892_000.png,[0.14146128]
00006903_000.png,[0.02554837]
00006903_001.png,[0.08088301]
00006910_001.png,[0.01250224]
00006910_003.png,[0.03057271]
00006912_000.png,[0.31110018]
00006912_008.png,[0.2140893]
00006912_011.png,[0.1371017]
00006929_000.png,[0.48327938]
00006950_002.png,[0.04086404]
00006962_007.png,[0.00410094]
00006983_000.png,[0.0667104]
00006985_002.png,[0.2846048]
00006985_012.png,[0.03612785]
00006996_001.png,[0.3484186]
00006996_013.png,[0.4808643]
00007000_000.png,[0.19978154]
00007000_001.png,[0.10637807]
00007009_001.png,[0.13854595]
00007018_006.png,[0.2037452]
00007018_008.png,[0.30391577]
00007018_009.png,[0.0826932]
00007018_015.png,[0.71306413]
00007018_017.png,[0.523736]
00007018_021.png,[0.7826357]
00007018_026.png,[0.25367495]
00007018_029.png,[0.8466674]
00007018_031.png,[0.9006204]
00007018_033.png,[0.8865812]
00007018_035.png,[0.91552925]
00007018_037.png,[0.81628317]
00007018_039.png,[0.87436646]
00007018_040.png,[0.7882308]
00007018_041.png,[0.8027094]
00007018_046.png,[0.64691556]
00007018_047.png,[0.90590405]
00007018_052.png,[0.44022524]
00007018_053.png,[0.71537143]
00007018_055.png,[0.7961984]
00007018_057.png,[0.87510574]
00007018_058.png,[0.6614508]
00007018_061.png,[0.87914354]
00007022_001.png,[0.3421462]
00007057_001.png,[0.29844773]
00007057_002.png,[0.24374148]
00007069_000.png,[0.4613882]
00007108_002.png,[0.02439245]
00007108_006.png,[0.3337481]
00007111_000.png,[0.05832044]
00007133_000.png,[0.23356341]
00007133_001.png,[0.5998759]
00007133_002.png,[0.13910855]
00007133_007.png,[0.64067304]
00007133_008.png,[0.3516878]
00007137_000.png,[0.38073486]
00007159_001.png,[0.2307034]
00007191_010.png,[0.09130862]
00007191_014.png,[0.62313837]
00007191_017.png,[0.5306435]
00007191_020.png,[0.6477653]
00007207_002.png,[0.01310842]
00007209_000.png,[0.13014528]
00007218_004.png,[0.13824344]
00007218_005.png,[0.3436931]
00007270_000.png,[0.02581291]
00007285_002.png,[0.49229106]
00007285_003.png,[0.49333]
00007285_004.png,[0.22406432]
00007285_005.png,[0.3387342]
00007307_002.png,[0.01312669]
00007307_003.png,[0.20122044]
00007307_004.png,[0.12509008]
00007307_005.png,[0.08799916]
00007354_001.png,[0.03546283]
00007354_005.png,[0.20665346]
00007354_010.png,[0.39663163]
00007354_012.png,[0.27135757]
00007354_015.png,[0.65716136]
00007354_017.png,[0.5320528]
00007354_018.png,[0.57327133]
00007354_019.png,[0.7227399]
00007354_020.png,[0.67505854]
00007354_024.png,[0.5041635]
00007354_027.png,[0.55440223]
00007354_028.png,[0.7748413]
00007354_029.png,[0.75340164]
00007376_000.png,[0.0103805]
00007403_000.png,[0.7356453]
00007420_000.png,[0.01788325]
00007420_006.png,[0.28064036]
00007425_000.png,[0.17990766]
00007425_001.png,[0.01186486]
00007454_003.png,[0.3590556]
00007487_003.png,[0.76370275]
00007490_000.png,[0.14235649]
00007506_004.png,[0.64583445]
00007506_005.png,[0.708382]
00007514_000.png,[0.03288491]
00007514_008.png,[0.62376726]
00007514_010.png,[0.2483058]
00007514_011.png,[0.61380744]
00007522_001.png,[0.40487096]
00007532_001.png,[0.0613527]
00007534_003.png,[0.33485162]
00007534_005.png,[0.6393147]
00007534_006.png,[0.8325062]
00007534_012.png,[0.7712765]
00007534_013.png,[0.6708305]
00007534_017.png,[0.7863228]
00007534_028.png,[0.756455]
00007540_000.png,[0.11958052]
00007548_000.png,[0.13144368]
00007563_000.png,[0.49395752]
00007569_009.png,[0.08728031]
00007595_001.png,[0.20779118]
00007603_000.png,[0.34466213]
00007603_001.png,[0.02454725]
00007605_000.png,[0.14794579]
00007608_000.png,[0.19219415]
00007618_006.png,[0.553256]
00007655_001.png,[0.7298595]
00007655_002.png,[0.6166187]
00007660_005.png,[0.5347048]
00007714_001.png,[0.20650168]
00007717_001.png,[0.01129899]
00007717_002.png,[0.30783334]
00007717_004.png,[0.01922131]
00007734_001.png,[0.49053708]
00007735_007.png,[0.56966984]
00007735_008.png,[0.5412511]
00007735_012.png,[0.5466238]
00007735_013.png,[0.17476235]
00007735_014.png,[0.25332633]
00007735_016.png,[0.33277577]
00007735_020.png,[0.3714966]
00007735_025.png,[0.7270741]
00007735_033.png,[0.15030041]
00007735_034.png,[0.54999477]
00007735_035.png,[0.18654387]
00007735_039.png,[0.21751273]
00007735_043.png,[0.773447]
00007735_048.png,[0.5870067]
00007766_000.png,[0.08972006]
00007778_001.png,[0.08620679]
00007780_000.png,[0.06142879]
00007780_001.png,[0.28010464]
00007780_005.png,[0.3859501]
00007781_000.png,[0.13127922]
00007800_000.png,[0.09442172]
00007817_000.png,[0.09851873]
00007822_000.png,[0.59212554]
00007833_000.png,[0.52899486]
00007833_001.png,[0.05508424]
00007836_001.png,[0.14926715]
00007839_000.png,[0.3141716]
00007851_001.png,[0.23476303]
00007851_006.png,[0.23393229]
00007903_000.png,[0.11968482]
00007903_004.png,[0.34987906]
00007928_000.png,[0.0801005]
00007949_007.png,[0.6234428]
00007949_011.png,[0.03311344]
00007992_000.png,[0.63482636]
00007992_005.png,[0.0529214]
00008005_001.png,[0.27165687]
00008005_005.png,[0.32949048]
00008005_007.png,[0.29653206]
00008035_001.png,[0.47802678]
00008046_005.png,[0.78145015]
00008046_006.png,[0.56306034]
00008046_007.png,[0.8106541]
00008046_011.png,[0.22373636]
00008046_014.png,[0.57039624]
00008060_000.png,[0.7991409]
00008095_005.png,[0.70460284]
00008101_000.png,[0.13533358]
00008183_000.png,[0.34816748]
00008183_001.png,[0.10925861]
00008183_002.png,[0.3628913]
00008185_003.png,[0.27572754]
00008185_005.png,[0.29541036]
00008185_007.png,[0.41492605]
00008185_008.png,[0.3062326]
00008187_002.png,[0.7010494]
00008202_000.png,[0.27201653]
00008203_000.png,[0.4146487]
00008211_001.png,[0.33643627]
00008216_000.png,[0.09830338]
00008216_002.png,[0.7434534]
00008224_000.png,[0.19830017]
00008230_011.png,[0.42529756]
00008230_013.png,[0.54255205]
00008230_014.png,[0.8774264]
00008230_017.png,[0.66924566]
00008230_020.png,[0.4358938]
00008230_027.png,[0.32252908]
00008256_002.png,[0.7644273]
00008259_007.png,[0.28163525]
00008277_000.png,[0.48954213]
00008278_000.png,[0.06634405]
00008295_002.png,[0.38545465]
00008295_003.png,[0.39843532]
00008295_005.png,[0.542296]
00008295_008.png,[0.358101]
00008295_011.png,[0.6918637]
00008295_014.png,[0.8616595]
00008295_018.png,[0.603655]
00008295_033.png,[0.5481611]
00008295_035.png,[0.36005947]
00008295_038.png,[0.29710335]
00008295_040.png,[0.56810033]
00008298_002.png,[0.4395105]
00008312_001.png,[0.27087113]
00008312_002.png,[0.26633358]
00008333_001.png,[0.10130448]
00008357_000.png,[0.09502175]
00008388_000.png,[0.13495637]
00008397_003.png,[0.7094434]
00008397_006.png,[0.37583005]
00008397_011.png,[0.559612]
00008397_012.png,[0.5796208]
00008397_016.png,[0.6555871]
00008397_018.png,[0.7821119]
00008401_003.png,[0.5500422]
00008401_009.png,[0.32881063]
00008423_000.png,[0.50218874]
00008433_001.png,[0.6324555]
00008504_001.png,[0.0786531]
00008544_000.png,[0.19907646]
00008561_007.png,[0.45289376]
00008561_008.png,[0.6459454]
00008561_012.png,[0.8300429]
00008593_004.png,[0.27876318]
00008593_007.png,[0.16678843]
00008620_002.png,[0.1996063]
00008645_007.png,[0.01041769]
00008648_001.png,[0.5264672]
00008648_002.png,[0.44163474]
00008659_000.png,[0.24882124]
00008663_001.png,[0.14607537]
00008669_002.png,[0.3440242]
00008679_000.png,[0.05782409]
00008683_000.png,[0.01478796]
00008685_000.png,[0.22703338]
00008691_001.png,[0.44263497]
00008691_005.png,[0.7472402]
00008694_001.png,[0.5757117]
00008694_004.png,[0.10264761]
00008694_005.png,[0.04842013]
00008719_000.png,[0.66791177]
00008747_000.png,[0.63050747]
00008750_000.png,[0.80206066]
00008755_000.png,[0.01443155]
00008775_002.png,[0.10739379]
00008775_005.png,[0.25965416]
00008806_002.png,[0.05586763]
00008806_015.png,[0.53236675]
00008875_001.png,[0.45356548]
00008875_005.png,[0.15200278]
00008875_011.png,[0.6037563]
00008875_019.png,[0.8751133]
00008875_020.png,[0.89672655]
00008875_026.png,[0.841513]
00008875_027.png,[0.71849036]
00008875_029.png,[0.48771963]
00008891_001.png,[0.44167465]
00008893_000.png,[0.66848207]
00008903_000.png,[0.12665948]
00008903_007.png,[0.04572599]
00008911_008.png,[0.83554244]
00008911_014.png,[0.8659048]
00008911_020.png,[0.9063999]
00008911_021.png,[0.8191366]
00008911_023.png,[0.7372666]
00008911_024.png,[0.5877571]
00008911_025.png,[0.63712746]
00008911_026.png,[0.48682857]
00008911_031.png,[0.7349902]
00008911_033.png,[0.78251183]
00008953_000.png,[0.26513183]
00009018_002.png,[0.55270493]
00009018_004.png,[0.33034223]
00009034_000.png,[0.49058092]
00009034_001.png,[0.6637597]
00009034_002.png,[0.32719138]
00009034_006.png,[0.08538527]
00009038_000.png,[0.0370154]
00009048_002.png,[0.47173655]
00009048_003.png,[0.2366673]
00009048_004.png,[0.31133103]
00009067_004.png,[0.77841306]
00009142_000.png,[0.20808244]
00009142_004.png,[0.03680939]
00009177_000.png,[0.15697457]
00009182_002.png,[0.11179741]
00009182_003.png,[0.347497]
00009197_000.png,[0.19697659]
00009202_001.png,[0.03056176]
00009202_006.png,[0.86788136]
00009212_000.png,[0.03336563]
00009216_000.png,[0.05602339]
00009216_002.png,[0.1362267]
00009216_005.png,[0.12298358]
00009216_007.png,[0.01413321]
00009216_009.png,[0.21689186]
00009227_000.png,[0.21109512]
00009237_000.png,[0.68107283]
00009237_002.png,[0.74778867]
00009237_007.png,[0.6288831]
00009237_012.png,[0.31728098]
00009237_013.png,[0.5783263]
00009237_016.png,[0.435908]
00009237_017.png,[0.45508]
00009237_023.png,[0.60411364]
00009237_029.png,[0.268026]
00009247_001.png,[0.38800585]
00009260_002.png,[0.58235973]
00009291_002.png,[0.06884145]
00009293_001.png,[0.17199402]
00009293_004.png,[0.09534677]
00009315_001.png,[0.37517318]
00009315_003.png,[0.38064548]
00009333_005.png,[0.60166115]
00009336_003.png,[0.6912058]
00009336_010.png,[0.08123777]
00009336_019.png,[0.07224281]
00009346_000.png,[0.6371839]
00009355_000.png,[0.28494495]
00009356_001.png,[0.53354126]
00009369_000.png,[0.04036485]
00009391_000.png,[0.10680521]
00009396_002.png,[0.132785]
00009401_002.png,[0.63327175]
00009411_000.png,[0.09140345]
00009415_000.png,[0.12935719]
00009430_000.png,[0.53592527]
00009445_000.png,[0.03486401]
00009445_002.png,[0.557952]
00009445_005.png,[0.07136353]
00009445_007.png,[0.362133]
00009445_008.png,[0.04664711]
00009484_000.png,[0.11070524]
00009484_001.png,[0.6147212]
00009498_000.png,[0.13749987]
00009512_000.png,[0.30339208]
00009551_002.png,[0.2806298]
00009551_004.png,[0.7478024]
00009551_005.png,[0.7781813]
00009551_007.png,[0.68981457]
00009551_010.png,[0.7177002]
00009551_012.png,[0.32285887]
00009551_017.png,[0.40284044]
00009551_020.png,[0.4892015]
00009551_024.png,[0.23671691]
00009555_001.png,[0.29201058]
00009560_001.png,[0.7289979]
00009579_000.png,[0.75917345]
00009587_001.png,[0.718097]
00009595_000.png,[0.26113513]
00009595_007.png,[0.67182994]
00009595_010.png,[0.8280171]
00009595_011.png,[0.88171875]
00009595_012.png,[0.8311703]
00009595_016.png,[0.7211073]
00009595_017.png,[0.8555078]
00009612_001.png,[0.5004876]
00009618_000.png,[0.16332874]
00009621_004.png,[0.652342]
00009621_006.png,[0.7741299]
00009621_007.png,[0.8497738]
00009622_000.png,[0.5013217]
00009644_001.png,[0.18616438]
00009644_003.png,[0.06950525]
00009644_005.png,[0.03870597]
00009644_007.png,[0.16062272]
00009644_010.png,[0.20902759]
00009644_022.png,[0.21026985]
00009644_024.png,[0.1913225]
00009644_025.png,[0.0804518]
00009648_000.png,[0.24437523]
00009649_001.png,[0.47160852]
00009660_004.png,[0.09946379]
00009672_000.png,[0.40547666]
00009694_000.png,[0.0481915]
00009709_000.png,[0.07584113]
00009709_001.png,[0.31816745]
00009709_002.png,[0.13161005]
00009709_011.png,[0.08418386]
00009759_000.png,[0.56582105]
00009759_004.png,[0.60180783]
00009764_001.png,[0.67442936]
00009764_004.png,[0.43040565]
00009775_000.png,[0.07053348]
00009779_000.png,[0.5852023]
00009782_001.png,[0.16960318]
00009786_000.png,[0.00888259]
00009786_001.png,[0.11031206]
00009787_001.png,[0.3680825]
00009812_001.png,[0.04428921]
00009815_000.png,[0.17722186]
00009815_004.png,[0.09049331]
00009816_000.png,[0.12520316]
00009845_001.png,[0.02053477]
00009845_002.png,[0.16853715]
00009845_004.png,[0.24882194]
00009845_020.png,[0.06354145]
00009845_021.png,[0.06152436]
00009845_022.png,[0.42277157]
00009845_027.png,[0.32811284]
00009845_029.png,[0.22550681]
00009845_030.png,[0.07814548]
00009845_034.png,[0.17322795]
00009845_035.png,[0.48364863]
00009845_037.png,[0.3591731]
00009845_043.png,[0.3237991]
00009845_045.png,[0.19248216]
00009863_003.png,[0.555667]
00009863_005.png,[0.1944154]
00009863_007.png,[0.37542492]
00009863_008.png,[0.5760275]
00009863_010.png,[0.09098411]
00009863_014.png,[0.17534694]
00009863_017.png,[0.65000165]
00009863_019.png,[0.52252495]
00009863_020.png,[0.7083479]
00009863_021.png,[0.45722806]
00009863_022.png,[0.76753724]
00009863_025.png,[0.48213726]
00009863_028.png,[0.10901278]
00009863_032.png,[0.2389583]
00009863_033.png,[0.7693155]
00009863_035.png,[0.5755714]
00009863_036.png,[0.56005174]
00009863_038.png,[0.64138913]
00009863_045.png,[0.822833]
00009863_056.png,[0.667776]
00009863_057.png,[0.6806911]
00009863_059.png,[0.5796201]
00009909_000.png,[0.02738147]
00009912_000.png,[0.3770055]
00009912_001.png,[0.17813264]
00009912_008.png,[0.16418394]
00009920_002.png,[0.756261]
00009920_003.png,[0.9002992]
00009949_000.png,[0.5402257]
00009963_005.png,[0.25128764]
00009963_010.png,[0.08807236]
00009969_001.png,[0.2724217]
00010007_004.png,[0.7738827]
00010007_007.png,[0.69618464]
00010007_010.png,[0.78620327]
00010007_014.png,[0.48983863]
00010007_016.png,[0.79632]
00010007_017.png,[0.6240702]
00010007_024.png,[0.6829606]
00010007_026.png,[0.7956302]
00010007_027.png,[0.7075173]
00010007_030.png,[0.16175838]
00010007_033.png,[0.5338363]
00010007_039.png,[0.6580819]
00010007_042.png,[0.55433893]
00010007_045.png,[0.64957434]
00010007_054.png,[0.50911945]
00010007_056.png,[0.6218139]
00010007_058.png,[0.58378273]
00010007_063.png,[0.8342148]
00010007_065.png,[0.4700216]
00010007_066.png,[0.2812805]
00010007_068.png,[0.62668806]
00010007_071.png,[0.8274305]
00010007_074.png,[0.5960073]
00010007_075.png,[0.5366287]
00010007_077.png,[0.5996984]
00010007_078.png,[0.67763156]
00010007_080.png,[0.81986487]
00010007_084.png,[0.42205554]
00010007_085.png,[0.22978826]
00010007_088.png,[0.4567435]
00010007_092.png,[0.11705436]
00010007_093.png,[0.47015342]
00010007_098.png,[0.5423632]
00010007_101.png,[0.5433982]
00010007_104.png,[0.6702406]
00010007_107.png,[0.31789958]
00010007_112.png,[0.4643991]
00010007_113.png,[0.6400211]
00010007_116.png,[0.38895482]
00010007_118.png,[0.7319738]
00010007_119.png,[0.6135051]
00010007_122.png,[0.83884084]
00010007_123.png,[0.4056408]
00010007_125.png,[0.28518775]
00010007_128.png,[0.33487618]
00010007_129.png,[0.63709337]
00010007_130.png,[0.3925899]
00010007_131.png,[0.15597165]
00010007_135.png,[0.6994969]
00010007_138.png,[0.37115717]
00010007_146.png,[0.60311073]
00010007_147.png,[0.19749625]
00010007_151.png,[0.77133024]
00010007_154.png,[0.15673526]
00010007_155.png,[0.622084]
00010007_157.png,[0.70024675]
00010007_159.png,[0.6158013]
00010007_166.png,[0.45540524]
00010007_169.png,[0.35370272]
00010007_172.png,[0.49221605]
00010007_173.png,[0.3668576]
00010007_174.png,[0.42893016]
00010007_180.png,[0.620925]
00010007_182.png,[0.3976301]
00010007_183.png,[0.776183]
00010026_000.png,[0.13443139]
00010052_000.png,[0.02056355]
00010052_004.png,[0.0788198]
00010056_000.png,[0.01791402]
00010099_001.png,[0.00468975]
00010115_000.png,[0.6313524]
00010123_004.png,[0.01490975]
00010129_000.png,[0.59924525]
00010129_001.png,[0.23214619]
00010146_002.png,[0.00111558]
00010146_004.png,[0.32371628]
00010159_001.png,[0.06272001]
00010171_000.png,[0.10618775]
00010177_000.png,[0.2925767]
00010203_006.png,[0.82866603]
00010203_007.png,[0.4470002]
00010222_001.png,[0.16116947]
00010222_012.png,[0.40343532]
00010222_015.png,[0.8666374]
00010222_016.png,[0.50463486]
00010222_020.png,[0.87723076]
00010222_021.png,[0.75642794]
00010222_023.png,[0.6410206]
00010222_025.png,[0.6563957]
00010222_030.png,[0.6684427]
00010226_000.png,[0.595902]
00010251_000.png,[0.15066172]
00010274_000.png,[0.00929419]
00010283_001.png,[0.26756105]
00010295_000.png,[0.05921831]
00010304_001.png,[0.02070256]
00010304_004.png,[0.03914412]
00010306_000.png,[0.04932257]
00010306_002.png,[0.03576028]
