path,Pneumonia_pred
00005008_002.png,[0.0191987]
00005015_000.png,[0.02050609]
00005015_004.png,[0.21360844]
00005022_001.png,[0.20612621]
00005028_000.png,[0.5659931]
00005042_000.png,[0.28975758]
00005056_000.png,[0.08905318]
00005089_001.png,[0.6526594]
00005089_005.png,[0.4164378]
00005089_006.png,[0.5652013]
00005089_009.png,[0.40642023]
00005089_011.png,[0.6991218]
00005089_013.png,[0.558535]
00005089_019.png,[0.5459773]
00005089_022.png,[0.67640865]
00005089_023.png,[0.46637496]
00005089_027.png,[0.5717865]
00005089_031.png,[0.31107125]
00005089_033.png,[0.5279779]
00005089_036.png,[0.5133001]
00005089_038.png,[0.57007444]
00005089_042.png,[0.30105716]
00005089_044.png,[0.5336947]
00005130_000.png,[0.30310243]
00005140_000.png,[0.14114405]
00005140_007.png,[0.6213771]
00005180_000.png,[0.6832291]
00005203_001.png,[0.5219113]
00005203_002.png,[0.49137002]
00005254_001.png,[0.39447495]
00005254_003.png,[0.63095033]
00005254_008.png,[0.6670493]
00005254_009.png,[0.73120743]
00005254_011.png,[0.535738]
00005277_004.png,[0.0593484]
00005279_000.png,[0.07980657]
00005316_003.png,[0.04455538]
00005330_001.png,[0.04539668]
00005332_000.png,[0.16377516]
00005332_002.png,[0.21905111]
00005343_000.png,[0.39016315]
00005344_000.png,[0.09859009]
00005369_002.png,[0.4916164]
00005381_000.png,[0.35442013]
00005381_002.png,[0.25820953]
00005388_001.png,[0.5745831]
00005388_004.png,[0.45741576]
00005401_004.png,[0.14102829]
00005407_000.png,[0.645407]
00005451_000.png,[0.17663375]
00005476_001.png,[0.21983796]
00005476_002.png,[0.16428128]
00005484_000.png,[0.61241686]
00005489_000.png,[0.06087377]
00005493_006.png,[0.7351867]
00005493_014.png,[0.43754855]
00005502_007.png,[0.4816901]
00005502_008.png,[0.47083664]
00005502_009.png,[0.74993193]
00005502_010.png,[0.46684486]
00005502_011.png,[0.8490872]
00005502_012.png,[0.6382775]
00005502_013.png,[0.5544014]
00005502_015.png,[0.6369173]
00005502_016.png,[0.33353633]
00005508_001.png,[0.30230793]
00005520_005.png,[0.25721306]
00005520_006.png,[0.19429336]
00005528_016.png,[0.16563098]
00005542_002.png,[0.2583258]
00005555_001.png,[0.2943879]
00005563_004.png,[0.197527]
00005564_000.png,[0.18381377]
00005564_007.png,[0.45394835]
00005564_012.png,[0.47844148]
00005564_015.png,[0.80689514]
00005577_001.png,[0.728176]
00005577_002.png,[0.2655682]
00005577_004.png,[0.63947195]
00005577_005.png,[0.56548524]
00005582_000.png,[0.25803027]
00005611_001.png,[0.1084113]
00005624_002.png,[0.23567234]
00005624_003.png,[0.82285815]
00005632_002.png,[0.7694021]
00005639_003.png,[0.0749651]
00005639_004.png,[0.228123]
00005666_001.png,[0.09067773]
00005666_002.png,[0.45050818]
00005666_004.png,[0.08673078]
00005666_010.png,[0.43891305]
00005666_011.png,[0.4595808]
00005670_000.png,[0.55273795]
00005680_002.png,[0.7925794]
00005680_003.png,[0.666809]
00005684_002.png,[0.13764645]
00005693_000.png,[0.3414798]
00005693_001.png,[0.32740474]
00005693_002.png,[0.488892]
00005693_009.png,[0.7244651]
00005695_002.png,[0.73274684]
00005723_000.png,[0.22815059]
00005727_000.png,[0.50658554]
00005732_000.png,[0.47858363]
00005762_000.png,[0.58218634]
00005762_001.png,[0.5765605]
00005762_006.png,[0.5305348]
00005762_010.png,[0.34768283]
00005762_011.png,[0.7793391]
00005763_002.png,[0.19224425]
00005764_000.png,[0.2830398]
00005768_003.png,[0.39326513]
00005772_003.png,[0.21921204]
00005783_002.png,[0.03694389]
00005797_001.png,[0.40458477]
00005797_004.png,[0.11477184]
00005810_000.png,[0.14722909]
00005814_000.png,[0.5659269]
00005814_007.png,[0.46905124]
00005824_001.png,[0.9153762]
00005857_000.png,[0.35858214]
00005860_001.png,[0.56391674]
00005886_001.png,[0.25503454]
00005906_000.png,[0.15227988]
00005921_000.png,[0.43068036]
00005952_000.png,[0.3201094]
00005952_001.png,[0.46789768]
00005953_000.png,[0.03836163]
00005982_003.png,[0.57519025]
00005982_008.png,[0.78506047]
00005982_014.png,[0.68572825]
00005982_015.png,[0.38814908]
00005991_008.png,[0.45126584]
00005991_014.png,[0.45066354]
00005991_015.png,[0.2955023]
00005991_016.png,[0.5905506]
00005998_001.png,[0.5809862]
00005998_004.png,[0.06153936]
00006010_000.png,[0.03139403]
00006010_002.png,[0.68570626]
00006011_002.png,[0.46525505]
00006022_001.png,[0.508117]
00006022_005.png,[0.25442886]
00006022_008.png,[0.13626271]
00006024_003.png,[0.3494115]
00006024_012.png,[0.25417113]
00006026_000.png,[0.33360735]
00006028_000.png,[0.14600298]
00006044_004.png,[0.7339842]
00006044_011.png,[0.04612754]
00006051_000.png,[0.61696994]
00006051_002.png,[0.61618817]
00006057_003.png,[0.25375408]
00006081_000.png,[0.4730606]
00006084_005.png,[0.41131443]
00006106_000.png,[0.13624772]
00006106_001.png,[0.5472719]
00006109_000.png,[0.14662828]
00006114_000.png,[0.46468443]
00006128_000.png,[0.18062295]
00006148_000.png,[0.08450561]
00006148_001.png,[0.3332883]
00006153_001.png,[0.15289165]
00006186_006.png,[0.15647131]
00006202_002.png,[0.6396956]
00006215_001.png,[0.37809852]
00006215_009.png,[0.6286389]
00006232_002.png,[0.7450713]
00006233_001.png,[0.04188965]
00006233_003.png,[0.3660366]
00006233_004.png,[0.25114197]
00006233_005.png,[0.08086091]
00006245_000.png,[0.18932788]
00006248_000.png,[0.50059044]
00006248_001.png,[0.67814523]
00006254_000.png,[0.08700521]
00006255_002.png,[0.11493445]
00006255_007.png,[0.10671793]
00006279_000.png,[0.10156798]
00006281_000.png,[0.23210636]
00006296_005.png,[0.669364]
00006296_007.png,[0.63393116]
00006296_008.png,[0.44673684]
00006296_010.png,[0.61670494]
00006296_012.png,[0.66472465]
00006296_013.png,[0.68806344]
00006296_014.png,[0.6983821]
00006296_015.png,[0.59240943]
00006296_016.png,[0.8773165]
00006296_017.png,[0.7080317]
00006296_020.png,[0.7690524]
00006296_021.png,[0.7448693]
00006296_023.png,[0.70027006]
00006296_027.png,[0.85403705]
00006296_032.png,[0.74087507]
00006296_035.png,[0.7947692]
00006297_001.png,[0.21029389]
00006327_001.png,[0.27791712]
00006342_001.png,[0.00566426]
00006342_004.png,[0.16521414]
00006358_000.png,[0.00993151]
00006391_000.png,[0.705045]
00006391_002.png,[0.7258297]
00006400_000.png,[0.24058808]
00006408_000.png,[0.05784399]
00006412_000.png,[0.21869425]
00006425_003.png,[0.6428915]
00006425_004.png,[0.25787517]
00006425_013.png,[0.88385653]
00006425_023.png,[0.7732085]
00006425_024.png,[0.33120778]
00006425_025.png,[0.8493101]
00006425_028.png,[0.7371341]
00006441_000.png,[0.3751852]
00006447_000.png,[0.52048445]
00006447_002.png,[0.48707226]
00006447_008.png,[0.6300154]
00006458_000.png,[0.58021593]
00006462_000.png,[0.47329837]
00006462_001.png,[0.08694217]
00006462_005.png,[0.39518788]
00006462_009.png,[0.6238269]
00006463_000.png,[0.44652224]
00006469_003.png,[0.49175093]
00006469_007.png,[0.2977956]
00006469_009.png,[0.15985419]
00006469_010.png,[0.398534]
00006480_000.png,[0.11786205]
00006480_005.png,[0.5685876]
00006480_007.png,[0.12062006]
00006480_008.png,[0.16082479]
00006511_000.png,[0.3727242]
00006529_001.png,[0.27434787]
00006543_001.png,[0.20387709]
00006585_002.png,[0.5835719]
00006585_007.png,[0.83299476]
00006585_009.png,[0.4333118]
00006585_012.png,[0.7832257]
00006585_014.png,[0.7617545]
00006591_000.png,[0.07557486]
00006612_000.png,[0.3556737]
00006620_000.png,[0.38056588]
00006628_002.png,[0.20335242]
00006634_006.png,[0.05963421]
00006635_002.png,[0.68246865]
00006635_003.png,[0.8529272]
00006635_004.png,[0.35357058]
00006635_008.png,[0.25453725]
00006640_000.png,[0.05995525]
00006640_001.png,[0.08108212]
00006642_001.png,[0.52939224]
00006642_002.png,[0.6436545]
00006642_003.png,[0.37627828]
00006642_005.png,[0.23218891]
00006642_008.png,[0.49033397]
00006642_032.png,[0.539871]
00006642_034.png,[0.20471591]
00006642_037.png,[0.2135058]
00006642_039.png,[0.30177748]
00006642_045.png,[0.22774732]
00006658_000.png,[0.5207379]
00006679_002.png,[0.5054842]
00006679_007.png,[0.7363761]
00006679_010.png,[0.7929388]
00006679_011.png,[0.6976177]
00006679_013.png,[0.7229245]
00006679_014.png,[0.58249074]
00006679_018.png,[0.48845568]
00006691_002.png,[0.01436593]
00006695_000.png,[0.27358976]
00006695_003.png,[0.32801053]
00006699_007.png,[0.30545783]
00006703_003.png,[0.67795527]
00006703_004.png,[0.5710017]
00006703_005.png,[0.47938827]
00006703_010.png,[0.26121014]
00006705_001.png,[0.21414132]
00006712_001.png,[0.27759555]
00006713_003.png,[0.7112561]
00006713_004.png,[0.2562303]
00006713_008.png,[0.20530584]
00006713_010.png,[0.6007681]
00006713_013.png,[0.8276197]
00006713_016.png,[0.03733662]
00006717_002.png,[0.25465724]
00006717_006.png,[0.2356753]
00006717_007.png,[0.41162896]
00006736_000.png,[0.04391599]
00006736_007.png,[0.48605594]
00006739_003.png,[0.2465124]
00006739_005.png,[0.17270994]
00006743_000.png,[0.3390948]
00006770_003.png,[0.5299143]
00006792_001.png,[0.3504733]
00006792_003.png,[0.6808129]
00006792_004.png,[0.8086786]
00006806_001.png,[0.34014228]
00006808_004.png,[0.6668486]
00006808_014.png,[0.6052626]
00006808_020.png,[0.611533]
00006808_021.png,[0.75555843]
00006808_027.png,[0.70488316]
00006808_034.png,[0.41618925]
00006808_036.png,[0.2454537]
00006808_037.png,[0.42162436]
00006810_001.png,[0.0967339]
00006819_000.png,[0.6888116]
00006819_001.png,[0.63968444]
00006824_000.png,[0.28250754]
00006826_000.png,[0.2956587]
00006827_002.png,[0.14502843]
00006827_004.png,[0.2639358]
00006832_001.png,[0.5909292]
00006832_002.png,[0.54199076]
00006832_004.png,[0.42448607]
00006832_007.png,[0.43174446]
00006832_009.png,[0.32170597]
00006832_011.png,[0.15646033]
00006832_015.png,[0.396705]
00006836_000.png,[0.6404721]
00006836_002.png,[0.59649134]
00006836_005.png,[0.7244046]
00006836_006.png,[0.6546963]
00006856_002.png,[0.58589786]
00006856_004.png,[0.8333713]
00006856_005.png,[0.14422147]
00006890_001.png,[0.42775172]
00006890_004.png,[0.854064]
00006892_000.png,[0.45248565]
00006903_000.png,[0.13040474]
00006903_001.png,[0.00999103]
00006910_001.png,[0.17766097]
00006910_003.png,[0.13777743]
00006912_000.png,[0.4294407]
00006912_008.png,[0.4803738]
00006912_011.png,[0.17682146]
00006929_000.png,[0.80960834]
00006950_002.png,[0.11776878]
00006962_007.png,[0.14687003]
00006983_000.png,[0.2850333]
00006985_002.png,[0.19426394]
00006985_012.png,[0.1267056]
00006996_001.png,[0.4568622]
00006996_013.png,[0.32772565]
00007000_000.png,[0.19547234]
00007000_001.png,[0.11076869]
00007009_001.png,[0.19618578]
00007018_006.png,[0.19710112]
00007018_008.png,[0.12251364]
00007018_009.png,[0.45780483]
00007018_015.png,[0.73590493]
00007018_017.png,[0.7095211]
00007018_021.png,[0.65914553]
00007018_026.png,[0.37236688]
00007018_029.png,[0.6475403]
00007018_031.png,[0.53713804]
00007018_033.png,[0.8548747]
00007018_035.png,[0.75431955]
00007018_037.png,[0.8950373]
00007018_039.png,[0.83058167]
00007018_040.png,[0.7495853]
00007018_041.png,[0.82621175]
00007018_046.png,[0.65623236]
00007018_047.png,[0.62610894]
00007018_052.png,[0.7098551]
00007018_053.png,[0.7552828]
00007018_055.png,[0.8181149]
00007018_057.png,[0.78409225]
00007018_058.png,[0.75915295]
00007018_061.png,[0.84656435]
00007022_001.png,[0.26608908]
00007057_001.png,[0.32909685]
00007057_002.png,[0.32986382]
00007069_000.png,[0.5698925]
00007108_002.png,[0.09348369]
00007108_006.png,[0.4267328]
00007111_000.png,[0.10187484]
00007133_000.png,[0.19516131]
00007133_001.png,[0.49997282]
00007133_002.png,[0.39221457]
00007133_007.png,[0.6179656]
00007133_008.png,[0.5568809]
00007137_000.png,[0.29777545]
00007159_001.png,[0.15215246]
00007191_010.png,[0.08949753]
00007191_014.png,[0.4973173]
00007191_017.png,[0.45602226]
00007191_020.png,[0.462608]
00007207_002.png,[0.00666399]
00007209_000.png,[0.18957777]
00007218_004.png,[0.2087772]
00007218_005.png,[0.16288269]
00007270_000.png,[0.08568152]
00007285_002.png,[0.21930222]
00007285_003.png,[0.5711402]
00007285_004.png,[0.36106914]
00007285_005.png,[0.30677822]
00007307_002.png,[0.16434604]
00007307_003.png,[0.06781097]
00007307_004.png,[0.25325686]
00007307_005.png,[0.03792059]
00007354_001.png,[0.1872516]
00007354_005.png,[0.2768129]
00007354_010.png,[0.65999687]
00007354_012.png,[0.6668304]
00007354_015.png,[0.55033904]
00007354_017.png,[0.8256756]
00007354_018.png,[0.6310756]
00007354_019.png,[0.74023056]
00007354_020.png,[0.8893616]
00007354_024.png,[0.59735227]
00007354_027.png,[0.5495392]
00007354_028.png,[0.6767124]
00007354_029.png,[0.7144481]
00007376_000.png,[0.2489184]
00007403_000.png,[0.64017844]
00007420_000.png,[0.14411904]
00007420_006.png,[0.06887512]
00007425_000.png,[0.04557069]
00007425_001.png,[0.01854157]
00007454_003.png,[0.15618113]
00007487_003.png,[0.5788918]
00007490_000.png,[0.21024902]
00007506_004.png,[0.7512401]
00007506_005.png,[0.6178862]
00007514_000.png,[0.05073236]
00007514_008.png,[0.60937214]
00007514_010.png,[0.20320138]
00007514_011.png,[0.3315446]
00007522_001.png,[0.39194882]
00007532_001.png,[0.12761791]
00007534_003.png,[0.3656917]
00007534_005.png,[0.6989281]
00007534_006.png,[0.5914126]
00007534_012.png,[0.66145456]
00007534_013.png,[0.7165755]
00007534_017.png,[0.6088294]
00007534_028.png,[0.80845755]
00007540_000.png,[0.06947527]
00007548_000.png,[0.18805942]
00007563_000.png,[0.31308424]
00007569_009.png,[0.09285011]
00007595_001.png,[0.02807235]
00007603_000.png,[0.29425454]
00007603_001.png,[0.35812485]
00007605_000.png,[0.20386362]
00007608_000.png,[0.06470488]
00007618_006.png,[0.4530951]
00007655_001.png,[0.6416597]
00007655_002.png,[0.60829484]
00007660_005.png,[0.6702031]
00007714_001.png,[0.23597258]
00007717_001.png,[0.20089155]
00007717_002.png,[0.06881906]
00007717_004.png,[0.07334083]
00007734_001.png,[0.55477417]
00007735_007.png,[0.6003844]
00007735_008.png,[0.19495101]
00007735_012.png,[0.5866069]
00007735_013.png,[0.72035825]
00007735_014.png,[0.34489456]
00007735_016.png,[0.18168902]
00007735_020.png,[0.2630139]
00007735_025.png,[0.71893615]
00007735_033.png,[0.19765173]
00007735_034.png,[0.56483847]
00007735_035.png,[0.62360543]
00007735_039.png,[0.46176827]
00007735_043.png,[0.6193972]
00007735_048.png,[0.13770214]
00007766_000.png,[0.33856136]
00007778_001.png,[0.15936734]
00007780_000.png,[0.26597]
00007780_001.png,[0.20144852]
00007780_005.png,[0.39315593]
00007781_000.png,[0.09538066]
00007800_000.png,[0.17332052]
00007817_000.png,[0.22171867]
00007822_000.png,[0.42443037]
00007833_000.png,[0.65641075]
00007833_001.png,[0.1557847]
00007836_001.png,[0.11482893]
00007839_000.png,[0.47766057]
00007851_001.png,[0.17250717]
00007851_006.png,[0.03311564]
00007903_000.png,[0.38728067]
00007903_004.png,[0.30174455]
00007928_000.png,[0.14959648]
00007949_007.png,[0.5540113]
00007949_011.png,[0.2617177]
00007992_000.png,[0.3351]
00007992_005.png,[0.6515015]
00008005_001.png,[0.15711474]
00008005_005.png,[0.4647631]
00008005_007.png,[0.7622623]
00008035_001.png,[0.5248677]
00008046_005.png,[0.8529915]
00008046_006.png,[0.80516005]
00008046_007.png,[0.73148143]
00008046_011.png,[0.05749687]
00008046_014.png,[0.8182061]
00008060_000.png,[0.82833827]
00008095_005.png,[0.6372431]
00008101_000.png,[0.3126307]
00008183_000.png,[0.4409995]
00008183_001.png,[0.2534263]
00008183_002.png,[0.18499726]
00008185_003.png,[0.1907457]
00008185_005.png,[0.3074386]
00008185_007.png,[0.43709198]
00008185_008.png,[0.35294157]
00008187_002.png,[0.8272699]
00008202_000.png,[0.24370705]
00008203_000.png,[0.29111934]
00008211_001.png,[0.59253365]
00008216_000.png,[0.08138401]
00008216_002.png,[0.79763836]
00008224_000.png,[0.09412487]
00008230_011.png,[0.19151263]
00008230_013.png,[0.32785532]
00008230_014.png,[0.68514186]
00008230_017.png,[0.3921275]
00008230_020.png,[0.5820053]
00008230_027.png,[0.33798993]
00008256_002.png,[0.73210084]
00008259_007.png,[0.3027573]
00008277_000.png,[0.56933254]
00008278_000.png,[0.26702067]
00008295_002.png,[0.46984127]
00008295_003.png,[0.53802335]
00008295_005.png,[0.460029]
00008295_008.png,[0.21008387]
00008295_011.png,[0.72372]
00008295_014.png,[0.6948948]
00008295_018.png,[0.641157]
00008295_033.png,[0.57630974]
00008295_035.png,[0.3733735]
00008295_038.png,[0.2150152]
00008295_040.png,[0.7906306]
00008298_002.png,[0.3666839]
00008312_001.png,[0.29604554]
00008312_002.png,[0.32272264]
00008333_001.png,[0.02030203]
00008357_000.png,[0.01611743]
00008388_000.png,[0.72560066]
00008397_003.png,[0.50726926]
00008397_006.png,[0.41740283]
00008397_011.png,[0.56184226]
00008397_012.png,[0.5986308]
00008397_016.png,[0.47102728]
00008397_018.png,[0.749611]
00008401_003.png,[0.44350153]
00008401_009.png,[0.17023765]
00008423_000.png,[0.49784365]
00008433_001.png,[0.66828865]
00008504_001.png,[0.08935307]
00008544_000.png,[0.5544902]
00008561_007.png,[0.3543854]
00008561_008.png,[0.31203008]
00008561_012.png,[0.7902772]
00008593_004.png,[0.28557527]
00008593_007.png,[0.24294396]
00008620_002.png,[0.2243074]
00008645_007.png,[0.26205242]
00008648_001.png,[0.3738201]
00008648_002.png,[0.43679073]
00008659_000.png,[0.41856375]
00008663_001.png,[0.11408842]
00008669_002.png,[0.33276284]
00008679_000.png,[0.07046827]
00008683_000.png,[0.2098415]
00008685_000.png,[0.20954923]
00008691_001.png,[0.31349477]
00008691_005.png,[0.8819868]
00008694_001.png,[0.49834698]
00008694_004.png,[0.06458467]
00008694_005.png,[0.06310516]
00008719_000.png,[0.64157176]
00008747_000.png,[0.7286537]
00008750_000.png,[0.31268027]
00008755_000.png,[0.08851358]
00008775_002.png,[0.02965312]
00008775_005.png,[0.07845323]
00008806_002.png,[0.31329226]
00008806_015.png,[0.30430466]
00008875_001.png,[0.4687953]
00008875_005.png,[0.21649116]
00008875_011.png,[0.7933953]
00008875_019.png,[0.70598817]
00008875_020.png,[0.8322761]
00008875_026.png,[0.630884]
00008875_027.png,[0.70931566]
00008875_029.png,[0.6321113]
00008891_001.png,[0.28554383]
00008893_000.png,[0.65767705]
00008903_000.png,[0.15484932]
00008903_007.png,[0.13084537]
00008911_008.png,[0.7536835]
00008911_014.png,[0.8286138]
00008911_020.png,[0.8527028]
00008911_021.png,[0.7660246]
00008911_023.png,[0.6042332]
00008911_024.png,[0.8069865]
00008911_025.png,[0.7312758]
00008911_026.png,[0.41559157]
00008911_031.png,[0.8214056]
00008911_033.png,[0.34526655]
00008953_000.png,[0.03808477]
00009018_002.png,[0.72944653]
00009018_004.png,[0.61759716]
00009034_000.png,[0.5041884]
00009034_001.png,[0.6583623]
00009034_002.png,[0.29870245]
00009034_006.png,[0.14642175]
00009038_000.png,[0.15729178]
00009048_002.png,[0.5866577]
00009048_003.png,[0.57789207]
00009048_004.png,[0.559228]
00009067_004.png,[0.66156924]
00009142_000.png,[0.1617954]
00009142_004.png,[0.21582314]
00009177_000.png,[0.0949337]
00009182_002.png,[0.16206706]
00009182_003.png,[0.35453564]
00009197_000.png,[0.3245928]
00009202_001.png,[0.03611327]
00009202_006.png,[0.9230445]
00009212_000.png,[0.05045348]
00009216_000.png,[0.19745433]
00009216_002.png,[0.01054761]
00009216_005.png,[0.02493299]
00009216_007.png,[0.1588827]
00009216_009.png,[0.47814095]
00009227_000.png,[0.41244197]
00009237_000.png,[0.21073906]
00009237_002.png,[0.524428]
00009237_007.png,[0.51447034]
00009237_012.png,[0.09377744]
00009237_013.png,[0.3034808]
00009237_016.png,[0.35218304]
00009237_017.png,[0.48000854]
00009237_023.png,[0.50301373]
00009237_029.png,[0.29652506]
00009247_001.png,[0.45143983]
00009260_002.png,[0.63185364]
00009291_002.png,[0.27598643]
00009293_001.png,[0.29334122]
00009293_004.png,[0.22428451]
00009315_001.png,[0.132694]
00009315_003.png,[0.54014534]
00009333_005.png,[0.6295572]
00009336_003.png,[0.71780246]
00009336_010.png,[0.13449945]
00009336_019.png,[0.07597037]
00009346_000.png,[0.4980102]
00009355_000.png,[0.44139078]
00009356_001.png,[0.3390402]
00009369_000.png,[0.08978703]
00009391_000.png,[0.20587425]
00009396_002.png,[0.26942247]
00009401_002.png,[0.57550436]
00009411_000.png,[0.21702756]
00009415_000.png,[0.0546268]
00009430_000.png,[0.62811106]
00009445_000.png,[0.02536885]
00009445_002.png,[0.5698934]
00009445_005.png,[0.09051454]
00009445_007.png,[0.3088976]
00009445_008.png,[0.10742815]
00009484_000.png,[0.02243748]
00009484_001.png,[0.7488394]
00009498_000.png,[0.08240283]
00009512_000.png,[0.29444394]
00009551_002.png,[0.36084723]
00009551_004.png,[0.39471877]
00009551_005.png,[0.75936425]
00009551_007.png,[0.82256424]
00009551_010.png,[0.5626662]
00009551_012.png,[0.6506783]
00009551_017.png,[0.47628433]
00009551_020.png,[0.40648624]
00009551_024.png,[0.28542766]
00009555_001.png,[0.2517996]
00009560_001.png,[0.76593626]
00009579_000.png,[0.67447627]
00009587_001.png,[0.7314358]
00009595_000.png,[0.46114168]
00009595_007.png,[0.64852273]
00009595_010.png,[0.784064]
00009595_011.png,[0.7063918]
00009595_012.png,[0.81333053]
00009595_016.png,[0.69425213]
00009595_017.png,[0.6209948]
00009612_001.png,[0.3929701]
00009618_000.png,[0.28975967]
00009621_004.png,[0.4535273]
00009621_006.png,[0.5964234]
00009621_007.png,[0.81630117]
00009622_000.png,[0.2929826]
00009644_001.png,[0.06066721]
00009644_003.png,[0.11161559]
00009644_005.png,[0.2775179]
00009644_007.png,[0.34563434]
00009644_010.png,[0.22556134]
00009644_022.png,[0.22115956]
00009644_024.png,[0.10956876]
00009644_025.png,[0.21871711]
00009648_000.png,[0.15851334]
00009649_001.png,[0.35937312]
00009660_004.png,[0.48793718]
00009672_000.png,[0.27209458]
00009694_000.png,[0.21443471]
00009709_000.png,[0.10750432]
00009709_001.png,[0.2227498]
00009709_002.png,[0.08214962]
00009709_011.png,[0.24757303]
00009759_000.png,[0.5170057]
00009759_004.png,[0.44791302]
00009764_001.png,[0.72718984]
00009764_004.png,[0.63163626]
00009775_000.png,[0.04518946]
00009779_000.png,[0.43830898]
00009782_001.png,[0.44136742]
00009786_000.png,[0.26729685]
00009786_001.png,[0.10148712]
00009787_001.png,[0.45129853]
00009812_001.png,[0.21940863]
00009815_000.png,[0.06153258]
00009815_004.png,[0.05949552]
00009816_000.png,[0.18830171]
00009845_001.png,[0.20982645]
00009845_002.png,[0.35107538]
00009845_004.png,[0.28189945]
00009845_020.png,[0.19884099]
00009845_021.png,[0.05321764]
00009845_022.png,[0.18135081]
00009845_027.png,[0.3588064]
00009845_029.png,[0.15446983]
00009845_030.png,[0.13440236]
00009845_034.png,[0.44040865]
00009845_035.png,[0.34952667]
00009845_037.png,[0.17997555]
00009845_043.png,[0.1467277]
00009845_045.png,[0.23146474]
00009863_003.png,[0.15126483]
00009863_005.png,[0.8037718]
00009863_007.png,[0.84090227]
00009863_008.png,[0.71431047]
00009863_010.png,[0.47614324]
00009863_014.png,[0.27279562]
00009863_017.png,[0.7253833]
00009863_019.png,[0.39622968]
00009863_020.png,[0.4717113]
00009863_021.png,[0.5076724]
00009863_022.png,[0.7855309]
00009863_025.png,[0.68686444]
00009863_028.png,[0.5126764]
00009863_032.png,[0.52960557]
00009863_033.png,[0.3802128]
00009863_035.png,[0.59855074]
00009863_036.png,[0.5210649]
00009863_038.png,[0.7749124]
00009863_045.png,[0.5395423]
00009863_056.png,[0.60247034]
00009863_057.png,[0.35668886]
00009863_059.png,[0.2666182]
00009909_000.png,[0.34394562]
00009912_000.png,[0.26052213]
00009912_001.png,[0.03064683]
00009912_008.png,[0.15766735]
00009920_002.png,[0.49336463]
00009920_003.png,[0.73505473]
00009949_000.png,[0.30357268]
00009963_005.png,[0.16592944]
00009963_010.png,[0.13209444]
00009969_001.png,[0.16839541]
00010007_004.png,[0.54348993]
00010007_007.png,[0.8035587]
00010007_010.png,[0.66861624]
00010007_014.png,[0.5398065]
00010007_016.png,[0.70540375]
00010007_017.png,[0.65226275]
00010007_024.png,[0.54198813]
00010007_026.png,[0.76463443]
00010007_027.png,[0.76508063]
00010007_030.png,[0.88253444]
00010007_033.png,[0.6108412]
00010007_039.png,[0.57402384]
00010007_042.png,[0.80649954]
00010007_045.png,[0.8425322]
00010007_054.png,[0.8102222]
00010007_056.png,[0.5150263]
00010007_058.png,[0.67624426]
00010007_063.png,[0.56763935]
00010007_065.png,[0.5549845]
00010007_066.png,[0.5062693]
00010007_068.png,[0.25754648]
00010007_071.png,[0.52609605]
00010007_074.png,[0.50828063]
00010007_075.png,[0.36926636]
00010007_077.png,[0.49370006]
00010007_078.png,[0.42583272]
00010007_080.png,[0.6423939]
00010007_084.png,[0.49416238]
00010007_085.png,[0.56988144]
00010007_088.png,[0.5517318]
00010007_092.png,[0.19935471]
00010007_093.png,[0.44185567]
00010007_098.png,[0.8460057]
00010007_101.png,[0.3974302]
00010007_104.png,[0.6120584]
00010007_107.png,[0.3539589]
00010007_112.png,[0.27623034]
00010007_113.png,[0.58495444]
00010007_116.png,[0.72828865]
00010007_118.png,[0.72734964]
00010007_119.png,[0.7694425]
00010007_122.png,[0.38170606]
00010007_123.png,[0.6514485]
00010007_125.png,[0.385665]
00010007_128.png,[0.5310418]
00010007_129.png,[0.39765498]
00010007_130.png,[0.1788456]
00010007_131.png,[0.5788161]
00010007_135.png,[0.49916527]
00010007_138.png,[0.7711999]
00010007_146.png,[0.7745467]
00010007_147.png,[0.38401827]
00010007_151.png,[0.67652166]
00010007_154.png,[0.46724945]
00010007_155.png,[0.5590204]
00010007_157.png,[0.6674545]
00010007_159.png,[0.45827147]
00010007_166.png,[0.74287856]
00010007_169.png,[0.49518085]
00010007_172.png,[0.3821872]
00010007_173.png,[0.554773]
00010007_174.png,[0.4705488]
00010007_180.png,[0.570593]
00010007_182.png,[0.5915172]
00010007_183.png,[0.5964344]
00010026_000.png,[0.00354174]
00010052_000.png,[0.02471724]
00010052_004.png,[0.2086777]
00010056_000.png,[0.27840936]
00010099_001.png,[0.01007675]
00010115_000.png,[0.5899785]
00010123_004.png,[0.07767071]
00010129_000.png,[0.5857938]
00010129_001.png,[0.10469897]
00010146_002.png,[0.00641924]
00010146_004.png,[0.50481904]
00010159_001.png,[0.06524591]
00010171_000.png,[0.18631156]
00010177_000.png,[0.2518702]
00010203_006.png,[0.70764655]
00010203_007.png,[0.3707191]
00010222_001.png,[0.10436092]
00010222_012.png,[0.4841474]
00010222_015.png,[0.65775526]
00010222_016.png,[0.739897]
00010222_020.png,[0.7232771]
00010222_021.png,[0.89807963]
00010222_023.png,[0.6045175]
00010222_025.png,[0.73956066]
00010222_030.png,[0.4855361]
00010226_000.png,[0.3638839]
00010251_000.png,[0.0736742]
00010274_000.png,[0.03457151]
00010283_001.png,[0.3110967]
00010295_000.png,[0.05508701]
00010304_001.png,[0.06540325]
00010304_004.png,[0.12553965]
00010306_000.png,[0.4393841]
00010306_002.png,[0.03659595]
00010315_001.png,[0.8341614]
