path,Pneumonia_pred
00005008_002.png,[0.04177009]
00005015_000.png,[0.38906807]
00005015_004.png,[0.24423122]
00005022_001.png,[0.13804217]
00005028_000.png,[0.42446858]
00005042_000.png,[0.518351]
00005056_000.png,[0.06410846]
00005089_001.png,[0.53302693]
00005089_005.png,[0.26426703]
00005089_006.png,[0.33186704]
00005089_009.png,[0.39546734]
00005089_011.png,[0.1564691]
00005089_013.png,[0.20940275]
00005089_019.png,[0.19149296]
00005089_022.png,[0.4263488]
00005089_023.png,[0.6028843]
00005089_027.png,[0.31228855]
00005089_031.png,[0.60839343]
00005089_033.png,[0.57776165]
00005089_036.png,[0.26767096]
00005089_038.png,[0.3180496]
00005089_042.png,[0.39945805]
00005089_044.png,[0.34131855]
00005130_000.png,[0.17656527]
00005140_000.png,[0.09864646]
00005140_007.png,[0.5180861]
00005180_000.png,[0.46026137]
00005203_001.png,[0.44468227]
00005203_002.png,[0.09454367]
00005254_001.png,[0.69517976]
00005254_003.png,[0.67125267]
00005254_008.png,[0.733502]
00005254_009.png,[0.7672369]
00005254_011.png,[0.48182932]
00005277_004.png,[0.10655201]
00005279_000.png,[0.14427303]
00005316_003.png,[0.21495433]
00005330_001.png,[0.37969267]
00005332_000.png,[0.34569463]
00005332_002.png,[0.51031023]
00005343_000.png,[0.43297982]
00005344_000.png,[0.16397958]
00005369_002.png,[0.60531735]
00005381_000.png,[0.2292866]
00005381_002.png,[0.19202133]
00005388_001.png,[0.60840166]
00005388_004.png,[0.5946291]
00005401_004.png,[0.03472637]
00005407_000.png,[0.71208006]
00005451_000.png,[0.38413507]
00005476_001.png,[0.15126799]
00005476_002.png,[0.3299303]
00005484_000.png,[0.5008267]
00005489_000.png,[0.0187835]
00005493_006.png,[0.7610106]
00005493_014.png,[0.23199685]
00005502_007.png,[0.39198622]
00005502_008.png,[0.77015895]
00005502_009.png,[0.7414836]
00005502_010.png,[0.5310337]
00005502_011.png,[0.86766505]
00005502_012.png,[0.550412]
00005502_013.png,[0.70081437]
00005502_015.png,[0.6623427]
00005502_016.png,[0.30209848]
00005508_001.png,[0.39866626]
00005520_005.png,[0.3066204]
00005520_006.png,[0.34176356]
00005528_016.png,[0.53764653]
00005542_002.png,[0.35648292]
00005555_001.png,[0.47710744]
00005563_004.png,[0.28456405]
00005564_000.png,[0.36176872]
00005564_007.png,[0.3944331]
00005564_012.png,[0.50663286]
00005564_015.png,[0.64783955]
00005577_001.png,[0.48104218]
00005577_002.png,[0.10659362]
00005577_004.png,[0.47409552]
00005577_005.png,[0.4312076]
00005582_000.png,[0.2037635]
00005611_001.png,[0.02570559]
00005624_002.png,[0.09489332]
00005624_003.png,[0.5195315]
00005632_002.png,[0.80916804]
00005639_003.png,[0.16125245]
00005639_004.png,[0.1296086]
00005666_001.png,[0.28555605]
00005666_002.png,[0.46335405]
00005666_004.png,[0.25264144]
00005666_010.png,[0.6334573]
00005666_011.png,[0.55780417]
00005670_000.png,[0.60244316]
00005680_002.png,[0.60422677]
00005680_003.png,[0.6984715]
00005684_002.png,[0.56439203]
00005693_000.png,[0.5191034]
00005693_001.png,[0.52087325]
00005693_002.png,[0.51911134]
00005693_009.png,[0.7138495]
00005695_002.png,[0.682962]
00005723_000.png,[0.26330522]
00005727_000.png,[0.58755934]
00005732_000.png,[0.43876824]
00005762_000.png,[0.42878047]
00005762_001.png,[0.42797676]
00005762_006.png,[0.15026033]
00005762_010.png,[0.75513715]
00005762_011.png,[0.892755]
00005763_002.png,[0.29778188]
00005764_000.png,[0.3105951]
00005768_003.png,[0.23885767]
00005772_003.png,[0.25963348]
00005783_002.png,[0.18569554]
00005797_001.png,[0.28448334]
00005797_004.png,[0.06215345]
00005810_000.png,[0.24845763]
00005814_000.png,[0.42380264]
00005814_007.png,[0.55517626]
00005824_001.png,[0.5652628]
00005857_000.png,[0.1767323]
00005860_001.png,[0.59859806]
00005886_001.png,[0.30120367]
00005906_000.png,[0.42121026]
00005921_000.png,[0.17937306]
00005952_000.png,[0.567418]
00005952_001.png,[0.4523526]
00005953_000.png,[0.06165924]
00005982_003.png,[0.74769866]
00005982_008.png,[0.7313261]
00005982_014.png,[0.5574112]
00005982_015.png,[0.33100724]
00005991_008.png,[0.35798064]
00005991_014.png,[0.57589245]
00005991_015.png,[0.48177364]
00005991_016.png,[0.36804608]
00005998_001.png,[0.6072962]
00005998_004.png,[0.07230753]
00006010_000.png,[0.1340818]
00006010_002.png,[0.3697246]
00006011_002.png,[0.6096148]
00006022_001.png,[0.29498318]
00006022_005.png,[0.11823811]
00006022_008.png,[0.0443082]
00006024_003.png,[0.34511042]
00006024_012.png,[0.04064969]
00006026_000.png,[0.35953033]
00006028_000.png,[0.5441211]
00006044_004.png,[0.66370416]
00006044_011.png,[0.01850075]
00006051_000.png,[0.69755775]
00006051_002.png,[0.2492402]
00006057_003.png,[0.57319134]
00006081_000.png,[0.49138567]
00006084_005.png,[0.42099008]
00006106_000.png,[0.0773248]
00006106_001.png,[0.33192742]
00006109_000.png,[0.11509317]
00006114_000.png,[0.6017025]
00006128_000.png,[0.50598437]
00006148_000.png,[0.0968404]
00006148_001.png,[0.45933765]
00006153_001.png,[0.05201225]
00006186_006.png,[0.09673331]
00006202_002.png,[0.37912765]
00006215_001.png,[0.50488156]
00006215_009.png,[0.48111016]
00006232_002.png,[0.56470084]
00006233_001.png,[0.19284984]
00006233_003.png,[0.26960772]
00006233_004.png,[0.05765237]
00006233_005.png,[0.08702049]
00006245_000.png,[0.12323605]
00006248_000.png,[0.706927]
00006248_001.png,[0.69432384]
00006254_000.png,[0.18264784]
00006255_002.png,[0.20526373]
00006255_007.png,[0.2504521]
00006279_000.png,[0.20734303]
00006281_000.png,[0.04549692]
00006296_005.png,[0.56392664]
00006296_007.png,[0.8350386]
00006296_008.png,[0.7588457]
00006296_010.png,[0.4245363]
00006296_012.png,[0.4971614]
00006296_013.png,[0.80365425]
00006296_014.png,[0.67179734]
00006296_015.png,[0.7139614]
00006296_016.png,[0.6335977]
00006296_017.png,[0.609417]
00006296_020.png,[0.8401019]
00006296_021.png,[0.76727045]
00006296_023.png,[0.63901323]
00006296_027.png,[0.57693905]
00006296_032.png,[0.5157982]
00006296_035.png,[0.66119343]
00006297_001.png,[0.04271082]
00006327_001.png,[0.1251257]
00006342_001.png,[0.04907648]
00006342_004.png,[0.20813213]
00006358_000.png,[0.05241024]
00006391_000.png,[0.81608784]
00006391_002.png,[0.7934549]
00006400_000.png,[0.3254524]
00006408_000.png,[0.16746119]
00006412_000.png,[0.14689165]
00006425_003.png,[0.49765489]
00006425_004.png,[0.38266826]
00006425_013.png,[0.5995057]
00006425_023.png,[0.8439683]
00006425_024.png,[0.7159135]
00006425_025.png,[0.6503707]
00006425_028.png,[0.83257955]
00006441_000.png,[0.37528846]
00006447_000.png,[0.6745907]
00006447_002.png,[0.50552]
00006447_008.png,[0.35733792]
00006458_000.png,[0.634868]
00006462_000.png,[0.35574314]
00006462_001.png,[0.11430308]
00006462_005.png,[0.14207743]
00006462_009.png,[0.73317635]
00006463_000.png,[0.53971434]
00006469_003.png,[0.4863621]
00006469_007.png,[0.35894284]
00006469_009.png,[0.47984517]
00006469_010.png,[0.46307227]
00006480_000.png,[0.11009814]
00006480_005.png,[0.6422866]
00006480_007.png,[0.263951]
00006480_008.png,[0.09237181]
00006511_000.png,[0.27950072]
00006529_001.png,[0.37087]
00006543_001.png,[0.61045635]
00006585_002.png,[0.7227476]
00006585_007.png,[0.8038554]
00006585_009.png,[0.61685824]
00006585_012.png,[0.6804281]
00006585_014.png,[0.5960204]
00006591_000.png,[0.11865623]
00006612_000.png,[0.32902142]
00006620_000.png,[0.45683962]
00006628_002.png,[0.22996631]
00006634_006.png,[0.21818206]
00006635_002.png,[0.6937042]
00006635_003.png,[0.6034212]
00006635_004.png,[0.37431672]
00006635_008.png,[0.33549258]
00006640_000.png,[0.29413265]
00006640_001.png,[0.24302155]
00006642_001.png,[0.36776912]
00006642_002.png,[0.46439344]
00006642_003.png,[0.31915593]
00006642_005.png,[0.40118268]
00006642_008.png,[0.68810314]
00006642_032.png,[0.34786186]
00006642_034.png,[0.44530362]
00006642_037.png,[0.5405841]
00006642_039.png,[0.42713875]
00006642_045.png,[0.4048302]
00006658_000.png,[0.4263655]
00006679_002.png,[0.64238787]
00006679_007.png,[0.6034785]
00006679_010.png,[0.78296345]
00006679_011.png,[0.77221906]
00006679_013.png,[0.8579348]
00006679_014.png,[0.56747067]
00006679_018.png,[0.46346658]
00006691_002.png,[0.01177811]
00006695_000.png,[0.03705633]
00006695_003.png,[0.20319618]
00006699_007.png,[0.08662216]
00006703_003.png,[0.5091014]
00006703_004.png,[0.27456814]
00006703_005.png,[0.25939426]
00006703_010.png,[0.3094296]
00006705_001.png,[0.07284652]
00006712_001.png,[0.34593275]
00006713_003.png,[0.6829675]
00006713_004.png,[0.59787697]
00006713_008.png,[0.06271392]
00006713_010.png,[0.6028141]
00006713_013.png,[0.47709918]
00006713_016.png,[0.19595361]
00006717_002.png,[0.37467197]
00006717_006.png,[0.44066998]
00006717_007.png,[0.22760361]
00006736_000.png,[0.22948797]
00006736_007.png,[0.5861093]
00006739_003.png,[0.47903025]
00006739_005.png,[0.10983763]
00006743_000.png,[0.3071145]
00006770_003.png,[0.5835998]
00006792_001.png,[0.23356077]
00006792_003.png,[0.6506216]
00006792_004.png,[0.5182927]
00006806_001.png,[0.19417927]
00006808_004.png,[0.6861126]
00006808_014.png,[0.6690473]
00006808_020.png,[0.5339175]
00006808_021.png,[0.6790767]
00006808_027.png,[0.6156053]
00006808_034.png,[0.30896562]
00006808_036.png,[0.3597478]
00006808_037.png,[0.65849835]
00006810_001.png,[0.03075235]
00006819_000.png,[0.6916641]
00006819_001.png,[0.67709357]
00006824_000.png,[0.2107271]
00006826_000.png,[0.540384]
00006827_002.png,[0.23175992]
00006827_004.png,[0.23760606]
00006832_001.png,[0.86000204]
00006832_002.png,[0.54140115]
00006832_004.png,[0.33419675]
00006832_007.png,[0.37527776]
00006832_009.png,[0.4665258]
00006832_011.png,[0.3578077]
00006832_015.png,[0.7008318]
00006836_000.png,[0.6119607]
00006836_002.png,[0.7697406]
00006836_005.png,[0.6190152]
00006836_006.png,[0.5827289]
00006856_002.png,[0.6982741]
00006856_004.png,[0.6458047]
00006856_005.png,[0.19530074]
00006890_001.png,[0.6044931]
00006890_004.png,[0.77047074]
00006892_000.png,[0.37410882]
00006903_000.png,[0.61705893]
00006903_001.png,[0.02306349]
00006910_001.png,[0.06400496]
00006910_003.png,[0.21183503]
00006912_000.png,[0.37035418]
00006912_008.png,[0.09455387]
00006912_011.png,[0.02837018]
00006929_000.png,[0.6422243]
00006950_002.png,[0.02789455]
00006962_007.png,[0.02774487]
00006983_000.png,[0.15602331]
00006985_002.png,[0.16315871]
00006985_012.png,[0.03773458]
00006996_001.png,[0.42699444]
00006996_013.png,[0.5563432]
00007000_000.png,[0.14953381]
00007000_001.png,[0.02670125]
00007009_001.png,[0.38194695]
00007018_006.png,[0.2734105]
00007018_008.png,[0.3643326]
00007018_009.png,[0.387828]
00007018_015.png,[0.6592771]
00007018_017.png,[0.54903615]
00007018_021.png,[0.6470263]
00007018_026.png,[0.4234864]
00007018_029.png,[0.58489734]
00007018_031.png,[0.60603666]
00007018_033.png,[0.81105983]
00007018_035.png,[0.76808655]
00007018_037.png,[0.7241731]
00007018_039.png,[0.90467244]
00007018_040.png,[0.5757983]
00007018_041.png,[0.6762335]
00007018_046.png,[0.7091648]
00007018_047.png,[0.77590734]
00007018_052.png,[0.46112242]
00007018_053.png,[0.8524637]
00007018_055.png,[0.83012706]
00007018_057.png,[0.8959967]
00007018_058.png,[0.80916023]
00007018_061.png,[0.88786507]
00007022_001.png,[0.13870792]
00007057_001.png,[0.19834569]
00007057_002.png,[0.12608746]
00007069_000.png,[0.6154567]
00007108_002.png,[0.04795154]
00007108_006.png,[0.5608166]
00007111_000.png,[0.23659502]
00007133_000.png,[0.36763918]
00007133_001.png,[0.2686903]
00007133_002.png,[0.36822584]
00007133_007.png,[0.5212334]
00007133_008.png,[0.5228593]
00007137_000.png,[0.19126794]
00007159_001.png,[0.26324502]
00007191_010.png,[0.04112446]
00007191_014.png,[0.4039173]
00007191_017.png,[0.5596055]
00007191_020.png,[0.5896164]
00007207_002.png,[0.08664733]
00007209_000.png,[0.19791226]
00007218_004.png,[0.07445218]
00007218_005.png,[0.13426055]
00007270_000.png,[0.02842806]
00007285_002.png,[0.55704457]
00007285_003.png,[0.3542896]
00007285_004.png,[0.24548444]
00007285_005.png,[0.41581848]
00007307_002.png,[0.07096326]
00007307_003.png,[0.04318252]
00007307_004.png,[0.30809835]
00007307_005.png,[0.13014865]
00007354_001.png,[0.06765512]
00007354_005.png,[0.47015512]
00007354_010.png,[0.5191241]
00007354_012.png,[0.46331012]
00007354_015.png,[0.49603537]
00007354_017.png,[0.703041]
00007354_018.png,[0.6347989]
00007354_019.png,[0.5266601]
00007354_020.png,[0.8434389]
00007354_024.png,[0.7399293]
00007354_027.png,[0.7516182]
00007354_028.png,[0.5323768]
00007354_029.png,[0.7313473]
00007376_000.png,[0.16542351]
00007403_000.png,[0.50055116]
00007420_000.png,[0.11510031]
00007420_006.png,[0.05194742]
00007425_000.png,[0.07433727]
00007425_001.png,[0.05462932]
00007454_003.png,[0.13902555]
00007487_003.png,[0.6577007]
00007490_000.png,[0.47232738]
00007506_004.png,[0.737201]
00007506_005.png,[0.58544916]
00007514_000.png,[0.20646982]
00007514_008.png,[0.5119001]
00007514_010.png,[0.40759823]
00007514_011.png,[0.16642876]
00007522_001.png,[0.25826985]
00007532_001.png,[0.2658835]
00007534_003.png,[0.21767393]
00007534_005.png,[0.80161136]
00007534_006.png,[0.62007874]
00007534_012.png,[0.51826763]
00007534_013.png,[0.79107213]
00007534_017.png,[0.6076126]
00007534_028.png,[0.8354589]
00007540_000.png,[0.07085428]
00007548_000.png,[0.28901294]
00007563_000.png,[0.47295746]
00007569_009.png,[0.04898897]
00007595_001.png,[0.10389801]
00007603_000.png,[0.34152582]
00007603_001.png,[0.45502347]
00007605_000.png,[0.17026277]
00007608_000.png,[0.12833908]
00007618_006.png,[0.5769705]
00007655_001.png,[0.6070368]
00007655_002.png,[0.59170175]
00007660_005.png,[0.5680341]
00007714_001.png,[0.47735006]
00007717_001.png,[0.03456398]
00007717_002.png,[0.02123054]
00007717_004.png,[0.01365802]
00007734_001.png,[0.17917374]
00007735_007.png,[0.7736359]
00007735_008.png,[0.21007943]
00007735_012.png,[0.2854103]
00007735_013.png,[0.6334844]
00007735_014.png,[0.40835366]
00007735_016.png,[0.22961904]
00007735_020.png,[0.2228391]
00007735_025.png,[0.6740297]
00007735_033.png,[0.19476366]
00007735_034.png,[0.61981964]
00007735_035.png,[0.47360322]
00007735_039.png,[0.5310056]
00007735_043.png,[0.7327282]
00007735_048.png,[0.2416343]
00007766_000.png,[0.17862901]
00007778_001.png,[0.33187303]
00007780_000.png,[0.2338047]
00007780_001.png,[0.47709593]
00007780_005.png,[0.32365632]
00007781_000.png,[0.02859586]
00007800_000.png,[0.40852484]
00007817_000.png,[0.3452447]
00007822_000.png,[0.24238609]
00007833_000.png,[0.21167555]
00007833_001.png,[0.15216301]
00007836_001.png,[0.2870298]
00007839_000.png,[0.11506325]
00007851_001.png,[0.47088072]
00007851_006.png,[0.04384361]
00007903_000.png,[0.35911292]
00007903_004.png,[0.5926609]
00007928_000.png,[0.46612877]
00007949_007.png,[0.18416509]
00007949_011.png,[0.0208955]
00007992_000.png,[0.11677431]
00007992_005.png,[0.3197119]
00008005_001.png,[0.17812225]
00008005_005.png,[0.47265115]
00008005_007.png,[0.83677614]
00008035_001.png,[0.49343964]
00008046_005.png,[0.78633696]
00008046_006.png,[0.67582315]
00008046_007.png,[0.85636234]
00008046_011.png,[0.5598847]
00008046_014.png,[0.7683318]
00008060_000.png,[0.38124767]
00008095_005.png,[0.51544744]
00008101_000.png,[0.3906495]
00008183_000.png,[0.28782114]
00008183_001.png,[0.38008398]
00008183_002.png,[0.32467303]
00008185_003.png,[0.33698997]
00008185_005.png,[0.20120685]
00008185_007.png,[0.36423337]
00008185_008.png,[0.58932525]
00008187_002.png,[0.8077433]
00008202_000.png,[0.25668576]
00008203_000.png,[0.07331748]
00008211_001.png,[0.6945539]
00008216_000.png,[0.28018317]
00008216_002.png,[0.69387156]
00008224_000.png,[0.23693629]
00008230_011.png,[0.5883281]
00008230_013.png,[0.46889466]
00008230_014.png,[0.43828508]
00008230_017.png,[0.5064931]
00008230_020.png,[0.66577125]
00008230_027.png,[0.5675695]
00008256_002.png,[0.5299608]
00008259_007.png,[0.40085763]
00008277_000.png,[0.63372916]
00008278_000.png,[0.3510481]
00008295_002.png,[0.57525843]
00008295_003.png,[0.40883204]
00008295_005.png,[0.5192187]
00008295_008.png,[0.3129999]
00008295_011.png,[0.7363705]
00008295_014.png,[0.5846719]
00008295_018.png,[0.56197083]
00008295_033.png,[0.4594812]
00008295_035.png,[0.45998144]
00008295_038.png,[0.28619066]
00008295_040.png,[0.6077247]
00008298_002.png,[0.4066845]
00008312_001.png,[0.12276708]
00008312_002.png,[0.13302596]
00008333_001.png,[0.06664645]
00008357_000.png,[0.0492206]
00008388_000.png,[0.13670442]
00008397_003.png,[0.6777224]
00008397_006.png,[0.56613785]
00008397_011.png,[0.47376564]
00008397_012.png,[0.9012777]
00008397_016.png,[0.66433495]
00008397_018.png,[0.5736309]
00008401_003.png,[0.42061266]
00008401_009.png,[0.1463158]
00008423_000.png,[0.34967378]
00008433_001.png,[0.6091179]
00008504_001.png,[0.15920715]
00008544_000.png,[0.18160917]
00008561_007.png,[0.5514638]
00008561_008.png,[0.6029876]
00008561_012.png,[0.69253516]
00008593_004.png,[0.33478728]
00008593_007.png,[0.27600077]
00008620_002.png,[0.12211951]
00008645_007.png,[0.136757]
00008648_001.png,[0.35788262]
00008648_002.png,[0.26252013]
00008659_000.png,[0.3402956]
00008663_001.png,[0.06707763]
00008669_002.png,[0.13588646]
00008679_000.png,[0.23491511]
00008683_000.png,[0.27923164]
00008685_000.png,[0.2824785]
00008691_001.png,[0.36823034]
00008691_005.png,[0.78586924]
00008694_001.png,[0.6548662]
00008694_004.png,[0.3373966]
00008694_005.png,[0.1489132]
00008719_000.png,[0.82267344]
00008747_000.png,[0.476913]
00008750_000.png,[0.5541452]
00008755_000.png,[0.10763067]
00008775_002.png,[0.08826804]
00008775_005.png,[0.05484108]
00008806_002.png,[0.09846403]
00008806_015.png,[0.3706991]
00008875_001.png,[0.35520566]
00008875_005.png,[0.4625775]
00008875_011.png,[0.70521235]
00008875_019.png,[0.5880244]
00008875_020.png,[0.7805476]
00008875_026.png,[0.8703299]
00008875_027.png,[0.62697077]
00008875_029.png,[0.6780062]
00008891_001.png,[0.7158397]
00008893_000.png,[0.6041754]
00008903_000.png,[0.2897865]
00008903_007.png,[0.07294885]
00008911_008.png,[0.6991753]
00008911_014.png,[0.8571885]
00008911_020.png,[0.62859005]
00008911_021.png,[0.52056193]
00008911_023.png,[0.8567545]
00008911_024.png,[0.5878413]
00008911_025.png,[0.6123547]
00008911_026.png,[0.6316159]
00008911_031.png,[0.7809723]
00008911_033.png,[0.6135551]
00008953_000.png,[0.2753439]
00009018_002.png,[0.5889267]
00009018_004.png,[0.44572937]
00009034_000.png,[0.6594154]
00009034_001.png,[0.4261681]
00009034_002.png,[0.5458544]
00009034_006.png,[0.27299437]
00009038_000.png,[0.28437525]
00009048_002.png,[0.56206745]
00009048_003.png,[0.4329951]
00009048_004.png,[0.31023443]
00009067_004.png,[0.80797315]
00009142_000.png,[0.25893757]
00009142_004.png,[0.21199435]
00009177_000.png,[0.47825587]
00009182_002.png,[0.3858778]
00009182_003.png,[0.23547462]
00009197_000.png,[0.674629]
00009202_001.png,[0.05227878]
00009202_006.png,[0.79652786]
00009212_000.png,[0.04949701]
00009216_000.png,[0.06193361]
00009216_002.png,[0.31253698]
00009216_005.png,[0.00895577]
00009216_007.png,[0.03829932]
00009216_009.png,[0.38871333]
00009227_000.png,[0.21794377]
00009237_000.png,[0.5534477]
00009237_002.png,[0.5504362]
00009237_007.png,[0.4299155]
00009237_012.png,[0.1082712]
00009237_013.png,[0.33544883]
00009237_016.png,[0.43361273]
00009237_017.png,[0.49955812]
00009237_023.png,[0.54944545]
00009237_029.png,[0.1097969]
00009247_001.png,[0.54790735]
00009260_002.png,[0.65710133]
00009291_002.png,[0.3437753]
00009293_001.png,[0.1674871]
00009293_004.png,[0.5819867]
00009315_001.png,[0.1028477]
00009315_003.png,[0.29809186]
00009333_005.png,[0.50326544]
00009336_003.png,[0.6898196]
00009336_010.png,[0.25906423]
00009336_019.png,[0.06199956]
00009346_000.png,[0.60085225]
00009355_000.png,[0.46741265]
00009356_001.png,[0.6720842]
00009369_000.png,[0.0479509]
00009391_000.png,[0.09331618]
00009396_002.png,[0.25188145]
00009401_002.png,[0.501836]
00009411_000.png,[0.57688624]
00009415_000.png,[0.38688037]
00009430_000.png,[0.26906127]
00009445_000.png,[0.12616162]
00009445_002.png,[0.55728704]
00009445_005.png,[0.05589734]
00009445_007.png,[0.2779539]
00009445_008.png,[0.02919596]
00009484_000.png,[0.17780225]
00009484_001.png,[0.6930586]
00009498_000.png,[0.04073071]
00009512_000.png,[0.1263057]
00009551_002.png,[0.41188872]
00009551_004.png,[0.8002343]
00009551_005.png,[0.76103663]
00009551_007.png,[0.762199]
00009551_010.png,[0.62407106]
00009551_012.png,[0.630399]
00009551_017.png,[0.4914577]
00009551_020.png,[0.16391489]
00009551_024.png,[0.4016143]
00009555_001.png,[0.4611134]
00009560_001.png,[0.7752786]
00009579_000.png,[0.68209857]
00009587_001.png,[0.70250136]
00009595_000.png,[0.37185812]
00009595_007.png,[0.8574559]
00009595_010.png,[0.5602399]
00009595_011.png,[0.83475417]
00009595_012.png,[0.78394765]
00009595_016.png,[0.59404427]
00009595_017.png,[0.5743467]
00009612_001.png,[0.4596403]
00009618_000.png,[0.2231224]
00009621_004.png,[0.8887306]
00009621_006.png,[0.80335]
00009621_007.png,[0.8358936]
00009622_000.png,[0.22901022]
00009644_001.png,[0.19930287]
00009644_003.png,[0.2846514]
00009644_005.png,[0.28000295]
00009644_007.png,[0.32787398]
00009644_010.png,[0.23073162]
00009644_022.png,[0.05226102]
00009644_024.png,[0.09953351]
00009644_025.png,[0.03353233]
00009648_000.png,[0.2653637]
00009649_001.png,[0.4121752]
00009660_004.png,[0.63756174]
00009672_000.png,[0.4506581]
00009694_000.png,[0.01712865]
00009709_000.png,[0.10073118]
00009709_001.png,[0.22872865]
00009709_002.png,[0.1438467]
00009709_011.png,[0.34175336]
00009759_000.png,[0.37714288]
00009759_004.png,[0.49896193]
00009764_001.png,[0.61530834]
00009764_004.png,[0.44299048]
00009775_000.png,[0.13756871]
00009779_000.png,[0.47016495]
00009782_001.png,[0.5509075]
00009786_000.png,[0.05379632]
00009786_001.png,[0.09075624]
00009787_001.png,[0.4493506]
00009812_001.png,[0.11824115]
00009815_000.png,[0.11174053]
00009815_004.png,[0.1867187]
00009816_000.png,[0.5213117]
00009845_001.png,[0.0173643]
00009845_002.png,[0.23977974]
00009845_004.png,[0.22511815]
00009845_020.png,[0.35312387]
00009845_021.png,[0.13391668]
00009845_022.png,[0.32238117]
00009845_027.png,[0.35321742]
00009845_029.png,[0.10139095]
00009845_030.png,[0.06949853]
00009845_034.png,[0.36849898]
00009845_035.png,[0.49850732]
00009845_037.png,[0.07800006]
00009845_043.png,[0.15323415]
00009845_045.png,[0.26611036]
00009863_003.png,[0.3264809]
00009863_005.png,[0.6829132]
00009863_007.png,[0.61596805]
00009863_008.png,[0.64808154]
00009863_010.png,[0.13968746]
00009863_014.png,[0.318631]
00009863_017.png,[0.65093863]
00009863_019.png,[0.6265386]
00009863_020.png,[0.80696326]
00009863_021.png,[0.65159047]
00009863_022.png,[0.47574133]
00009863_025.png,[0.35418004]
00009863_028.png,[0.7562893]
00009863_032.png,[0.2460743]
00009863_033.png,[0.546162]
00009863_035.png,[0.61048603]
00009863_036.png,[0.5692631]
00009863_038.png,[0.4397052]
00009863_045.png,[0.49187452]
00009863_056.png,[0.567857]
00009863_057.png,[0.3837849]
00009863_059.png,[0.4726461]
00009909_000.png,[0.05659404]
00009912_000.png,[0.45586917]
00009912_001.png,[0.12304021]
00009912_008.png,[0.04874991]
00009920_002.png,[0.55972326]
00009920_003.png,[0.6742031]
00009949_000.png,[0.45126992]
00009963_005.png,[0.24910012]
00009963_010.png,[0.02092154]
00009969_001.png,[0.41945797]
00010007_004.png,[0.5356139]
00010007_007.png,[0.76448417]
00010007_010.png,[0.6564374]
00010007_014.png,[0.7013097]
00010007_016.png,[0.8184286]
00010007_017.png,[0.6745245]
00010007_024.png,[0.78201944]
00010007_026.png,[0.55088735]
00010007_027.png,[0.69817924]
00010007_030.png,[0.75006247]
00010007_033.png,[0.6842471]
00010007_039.png,[0.7950674]
00010007_042.png,[0.7089556]
00010007_045.png,[0.59566486]
00010007_054.png,[0.59582126]
00010007_056.png,[0.5073274]
00010007_058.png,[0.61481255]
00010007_063.png,[0.7731592]
00010007_065.png,[0.4595953]
00010007_066.png,[0.6663595]
00010007_068.png,[0.58815217]
00010007_071.png,[0.63902336]
00010007_074.png,[0.5376239]
00010007_075.png,[0.25463593]
00010007_077.png,[0.5414222]
00010007_078.png,[0.6766843]
00010007_080.png,[0.73132414]
00010007_084.png,[0.49122247]
00010007_085.png,[0.5224066]
00010007_088.png,[0.69707304]
00010007_092.png,[0.3175854]
00010007_093.png,[0.41151115]
00010007_098.png,[0.661934]
00010007_101.png,[0.6391899]
00010007_104.png,[0.51869744]
00010007_107.png,[0.3305925]
00010007_112.png,[0.67880356]
00010007_113.png,[0.48128968]
00010007_116.png,[0.6664978]
00010007_118.png,[0.69012594]
00010007_119.png,[0.5203398]
00010007_122.png,[0.68691003]
00010007_123.png,[0.3336928]
00010007_125.png,[0.5190177]
00010007_128.png,[0.21335916]
00010007_129.png,[0.44269943]
00010007_130.png,[0.39583954]
00010007_131.png,[0.56838244]
00010007_135.png,[0.7065826]
00010007_138.png,[0.58700967]
00010007_146.png,[0.51485443]
00010007_147.png,[0.58283305]
00010007_151.png,[0.4235567]
00010007_154.png,[0.50150925]
00010007_155.png,[0.21044368]
00010007_157.png,[0.5978097]
00010007_159.png,[0.62210774]
00010007_166.png,[0.5141865]
00010007_169.png,[0.4911]
00010007_172.png,[0.3763871]
00010007_173.png,[0.47586554]
00010007_174.png,[0.58436674]
00010007_180.png,[0.7077496]
00010007_182.png,[0.5925814]
00010007_183.png,[0.58462423]
00010026_000.png,[0.01212039]
00010052_000.png,[0.00269345]
00010052_004.png,[0.16102189]
00010056_000.png,[0.2368253]
00010099_001.png,[0.01626877]
00010115_000.png,[0.301538]
00010123_004.png,[0.04175375]
00010129_000.png,[0.5064873]
00010129_001.png,[0.04023612]
00010146_002.png,[0.06526045]
00010146_004.png,[0.1776288]
00010159_001.png,[0.27371475]
00010171_000.png,[0.06352334]
00010177_000.png,[0.23413326]
00010203_006.png,[0.65459406]
00010203_007.png,[0.6220228]
00010222_001.png,[0.2623956]
00010222_012.png,[0.40590915]
00010222_015.png,[0.5996456]
00010222_016.png,[0.8719006]
00010222_020.png,[0.8643849]
00010222_021.png,[0.8046816]
00010222_023.png,[0.5894555]
00010222_025.png,[0.723903]
00010222_030.png,[0.5976581]
00010226_000.png,[0.43100443]
00010251_000.png,[0.06524722]
00010274_000.png,[0.12733378]
00010283_001.png,[0.59344155]
00010295_000.png,[0.04747973]
00010304_001.png,[0.10895421]
00010304_004.png,[0.18498978]
00010306_000.png,[0.15901119]
00010306_002.png,[0.05275366]
00010315_001.png,[0.8833368]
