path,Pneumonia_pred
00005008_002.png,[0.01950175]
00005015_000.png,[0.039897]
00005015_004.png,[0.14385295]
00005022_001.png,[0.3229733]
00005028_000.png,[0.36725506]
00005042_000.png,[0.55693144]
00005056_000.png,[0.16572699]
00005089_001.png,[0.4424446]
00005089_005.png,[0.6342714]
00005089_006.png,[0.24304031]
00005089_009.png,[0.4899826]
00005089_011.png,[0.52125484]
00005089_013.png,[0.6897865]
00005089_019.png,[0.5923911]
00005089_022.png,[0.40677696]
00005089_023.png,[0.60874534]
00005089_027.png,[0.4830273]
00005089_031.png,[0.59251136]
00005089_033.png,[0.62590885]
00005089_036.png,[0.14295979]
00005089_038.png,[0.5886574]
00005089_042.png,[0.39789444]
00005089_044.png,[0.3952492]
00005130_000.png,[0.3632673]
00005140_000.png,[0.14450084]
00005140_007.png,[0.51578546]
00005180_000.png,[0.51658654]
00005203_001.png,[0.5436387]
00005203_002.png,[0.46856377]
00005254_001.png,[0.6243688]
00005254_003.png,[0.7699435]
00005254_008.png,[0.91630775]
00005254_009.png,[0.7516361]
00005254_011.png,[0.67415863]
00005277_004.png,[0.05132217]
00005279_000.png,[0.4418152]
00005316_003.png,[0.05508744]
00005330_001.png,[0.05702877]
00005332_000.png,[0.43989235]
00005332_002.png,[0.21326782]
00005343_000.png,[0.13038518]
00005344_000.png,[0.2290711]
00005369_002.png,[0.13454206]
00005381_000.png,[0.19300796]
00005381_002.png,[0.25223368]
00005388_001.png,[0.45432836]
00005388_004.png,[0.38376626]
00005401_004.png,[0.06504946]
00005407_000.png,[0.8110163]
00005451_000.png,[0.19327626]
00005476_001.png,[0.1469103]
00005476_002.png,[0.25254208]
00005484_000.png,[0.25338426]
00005489_000.png,[0.12754682]
00005493_006.png,[0.77511203]
00005493_014.png,[0.2666839]
00005502_007.png,[0.21403332]
00005502_008.png,[0.3813028]
00005502_009.png,[0.4567116]
00005502_010.png,[0.75255895]
00005502_011.png,[0.8962066]
00005502_012.png,[0.82928914]
00005502_013.png,[0.18708733]
00005502_015.png,[0.631335]
00005502_016.png,[0.04048426]
00005508_001.png,[0.36250234]
00005520_005.png,[0.07297327]
00005520_006.png,[0.21909149]
00005528_016.png,[0.6326195]
00005542_002.png,[0.19118394]
00005555_001.png,[0.31911844]
00005563_004.png,[0.52768415]
00005564_000.png,[0.02222484]
00005564_007.png,[0.31727636]
00005564_012.png,[0.36466786]
00005564_015.png,[0.81592226]
00005577_001.png,[0.7685797]
00005577_002.png,[0.2693603]
00005577_004.png,[0.59772795]
00005577_005.png,[0.514623]
00005582_000.png,[0.135568]
00005611_001.png,[0.02900806]
00005624_002.png,[0.18055378]
00005624_003.png,[0.762906]
00005632_002.png,[0.55671644]
00005639_003.png,[0.18599659]
00005639_004.png,[0.17726803]
00005666_001.png,[0.1683134]
00005666_002.png,[0.25992647]
00005666_004.png,[0.3051967]
00005666_010.png,[0.07517079]
00005666_011.png,[0.07438044]
00005670_000.png,[0.7320113]
00005680_002.png,[0.87645686]
00005680_003.png,[0.9003852]
00005684_002.png,[0.12774467]
00005693_000.png,[0.40976912]
00005693_001.png,[0.23752238]
00005693_002.png,[0.51321983]
00005693_009.png,[0.6494296]
00005695_002.png,[0.8273962]
00005723_000.png,[0.06426248]
00005727_000.png,[0.30284813]
00005732_000.png,[0.76677233]
00005762_000.png,[0.31927982]
00005762_001.png,[0.32449332]
00005762_006.png,[0.45110187]
00005762_010.png,[0.4550176]
00005762_011.png,[0.65551335]
00005763_002.png,[0.04493815]
00005764_000.png,[0.19475015]
00005768_003.png,[0.7207954]
00005772_003.png,[0.4338669]
00005783_002.png,[0.08267529]
00005797_001.png,[0.3473046]
00005797_004.png,[0.19723232]
00005810_000.png,[0.07773049]
00005814_000.png,[0.6481933]
00005814_007.png,[0.84243727]
00005824_001.png,[0.559784]
00005857_000.png,[0.4935901]
00005860_001.png,[0.59463143]
00005886_001.png,[0.22516656]
00005906_000.png,[0.43800843]
00005921_000.png,[0.34498766]
00005952_000.png,[0.29889315]
00005952_001.png,[0.3684236]
00005953_000.png,[0.2101329]
00005982_003.png,[0.5727669]
00005982_008.png,[0.545688]
00005982_014.png,[0.6343437]
00005982_015.png,[0.4745732]
00005991_008.png,[0.44349253]
00005991_014.png,[0.50730276]
00005991_015.png,[0.68253934]
00005991_016.png,[0.4162676]
00005998_001.png,[0.5689494]
00005998_004.png,[0.05385567]
00006010_000.png,[0.06923252]
00006010_002.png,[0.41284913]
00006011_002.png,[0.16911007]
00006022_001.png,[0.42918336]
00006022_005.png,[0.20930417]
00006022_008.png,[0.04374459]
00006024_003.png,[0.20389938]
00006024_012.png,[0.34624115]
00006026_000.png,[0.07926634]
00006028_000.png,[0.21916293]
00006044_004.png,[0.6026104]
00006044_011.png,[0.09304927]
00006051_000.png,[0.10805707]
00006051_002.png,[0.5258845]
00006057_003.png,[0.42675102]
00006081_000.png,[0.6431944]
00006084_005.png,[0.33877823]
00006106_000.png,[0.00839872]
00006106_001.png,[0.51651895]
00006109_000.png,[0.17305633]
00006114_000.png,[0.564211]
00006128_000.png,[0.30826214]
00006148_000.png,[0.18084177]
00006148_001.png,[0.20594513]
00006153_001.png,[0.10397387]
00006186_006.png,[0.11003152]
00006202_002.png,[0.42818034]
00006215_001.png,[0.2815649]
00006215_009.png,[0.5047367]
00006232_002.png,[0.39035946]
00006233_001.png,[0.0845839]
00006233_003.png,[0.31118014]
00006233_004.png,[0.19454157]
00006233_005.png,[0.12923193]
00006245_000.png,[0.09848335]
00006248_000.png,[0.44290456]
00006248_001.png,[0.6899649]
00006254_000.png,[0.01135734]
00006255_002.png,[0.10944678]
00006255_007.png,[0.4018567]
00006279_000.png,[0.06766147]
00006281_000.png,[0.0136209]
00006296_005.png,[0.60349697]
00006296_007.png,[0.72371113]
00006296_008.png,[0.6806614]
00006296_010.png,[0.62359494]
00006296_012.png,[0.64571106]
00006296_013.png,[0.7689441]
00006296_014.png,[0.74749506]
00006296_015.png,[0.784878]
00006296_016.png,[0.836628]
00006296_017.png,[0.6596313]
00006296_020.png,[0.9046067]
00006296_021.png,[0.7058473]
00006296_023.png,[0.8481129]
00006296_027.png,[0.9019003]
00006296_032.png,[0.69634974]
00006296_035.png,[0.8867483]
00006297_001.png,[0.2619996]
00006327_001.png,[0.2258058]
00006342_001.png,[0.01165827]
00006342_004.png,[0.07447077]
00006358_000.png,[0.03025133]
00006391_000.png,[0.78737026]
00006391_002.png,[0.53005296]
00006400_000.png,[0.16282678]
00006408_000.png,[0.06716529]
00006412_000.png,[0.04558366]
00006425_003.png,[0.31998438]
00006425_004.png,[0.3277933]
00006425_013.png,[0.7999913]
00006425_023.png,[0.6448174]
00006425_024.png,[0.82780796]
00006425_025.png,[0.7820359]
00006425_028.png,[0.7389577]
00006441_000.png,[0.31378192]
00006447_000.png,[0.5614752]
00006447_002.png,[0.37219247]
00006447_008.png,[0.7049632]
00006458_000.png,[0.49906778]
00006462_000.png,[0.2200377]
00006462_001.png,[0.13609067]
00006462_005.png,[0.4037394]
00006462_009.png,[0.7405648]
00006463_000.png,[0.30068794]
00006469_003.png,[0.50054795]
00006469_007.png,[0.19760607]
00006469_009.png,[0.19502692]
00006469_010.png,[0.1603214]
00006480_000.png,[0.03313895]
00006480_005.png,[0.58449906]
00006480_007.png,[0.03705454]
00006480_008.png,[0.22886662]
00006511_000.png,[0.47904393]
00006529_001.png,[0.6097034]
00006543_001.png,[0.11666875]
00006585_002.png,[0.8090494]
00006585_007.png,[0.81803334]
00006585_009.png,[0.80215436]
00006585_012.png,[0.57716686]
00006585_014.png,[0.7125665]
00006591_000.png,[0.10100672]
00006612_000.png,[0.00690178]
00006620_000.png,[0.0734149]
00006628_002.png,[0.33212978]
00006634_006.png,[0.01451847]
00006635_002.png,[0.45324355]
00006635_003.png,[0.66568434]
00006635_004.png,[0.57138705]
00006635_008.png,[0.35230377]
00006640_000.png,[0.07197201]
00006640_001.png,[0.10056441]
00006642_001.png,[0.53657526]
00006642_002.png,[0.44262257]
00006642_003.png,[0.18616414]
00006642_005.png,[0.24472605]
00006642_008.png,[0.44314635]
00006642_032.png,[0.625345]
00006642_034.png,[0.7325048]
00006642_037.png,[0.5011595]
00006642_039.png,[0.5903864]
00006642_045.png,[0.56367767]
00006658_000.png,[0.2633588]
00006679_002.png,[0.49308428]
00006679_007.png,[0.6370897]
00006679_010.png,[0.8023214]
00006679_011.png,[0.83941126]
00006679_013.png,[0.8370549]
00006679_014.png,[0.64626014]
00006679_018.png,[0.7597317]
00006691_002.png,[0.01494658]
00006695_000.png,[0.08936682]
00006695_003.png,[0.7675857]
00006699_007.png,[0.09792117]
00006703_003.png,[0.45289114]
00006703_004.png,[0.547452]
00006703_005.png,[0.60990864]
00006703_010.png,[0.3548017]
00006705_001.png,[0.01327764]
00006712_001.png,[0.26815233]
00006713_003.png,[0.6528898]
00006713_004.png,[0.55777144]
00006713_008.png,[0.30417556]
00006713_010.png,[0.62206835]
00006713_013.png,[0.59129626]
00006713_016.png,[0.18472753]
00006717_002.png,[0.17512903]
00006717_006.png,[0.20406942]
00006717_007.png,[0.36037555]
00006736_000.png,[0.22556643]
00006736_007.png,[0.5837402]
00006739_003.png,[0.31583017]
00006739_005.png,[0.1626253]
00006743_000.png,[0.45768076]
00006770_003.png,[0.7139177]
00006792_001.png,[0.10842101]
00006792_003.png,[0.1941314]
00006792_004.png,[0.5533203]
00006806_001.png,[0.46475667]
00006808_004.png,[0.74459165]
00006808_014.png,[0.7957629]
00006808_020.png,[0.7179824]
00006808_021.png,[0.42879254]
00006808_027.png,[0.7709007]
00006808_034.png,[0.42890716]
00006808_036.png,[0.5213209]
00006808_037.png,[0.45941886]
00006810_001.png,[0.00860032]
00006819_000.png,[0.8885873]
00006819_001.png,[0.75765634]
00006824_000.png,[0.05823933]
00006826_000.png,[0.4544978]
00006827_002.png,[0.3803299]
00006827_004.png,[0.15122937]
00006832_001.png,[0.7091437]
00006832_002.png,[0.5104374]
00006832_004.png,[0.803528]
00006832_007.png,[0.37354332]
00006832_009.png,[0.25681582]
00006832_011.png,[0.12376305]
00006832_015.png,[0.3216934]
00006836_000.png,[0.40791368]
00006836_002.png,[0.5458128]
00006836_005.png,[0.7199742]
00006836_006.png,[0.66865987]
00006856_002.png,[0.51584876]
00006856_004.png,[0.7313025]
00006856_005.png,[0.62332237]
00006890_001.png,[0.6377637]
00006890_004.png,[0.72602326]
00006892_000.png,[0.09785632]
00006903_000.png,[0.02291926]
00006903_001.png,[0.03725602]
00006910_001.png,[0.03854457]
00006910_003.png,[0.451803]
00006912_000.png,[0.36542013]
00006912_008.png,[0.16554633]
00006912_011.png,[0.05957178]
00006929_000.png,[0.5821703]
00006950_002.png,[0.03029216]
00006962_007.png,[0.00427387]
00006983_000.png,[0.06506785]
00006985_002.png,[0.25176397]
00006985_012.png,[0.09524899]
00006996_001.png,[0.24499314]
00006996_013.png,[0.419507]
00007000_000.png,[0.2730429]
00007000_001.png,[0.37430367]
00007009_001.png,[0.13478228]
00007018_006.png,[0.32475328]
00007018_008.png,[0.07570109]
00007018_009.png,[0.18378718]
00007018_015.png,[0.60401654]
00007018_017.png,[0.6671026]
00007018_021.png,[0.568644]
00007018_026.png,[0.4139455]
00007018_029.png,[0.7619834]
00007018_031.png,[0.58969736]
00007018_033.png,[0.86019254]
00007018_035.png,[0.8728408]
00007018_037.png,[0.80120224]
00007018_039.png,[0.8457534]
00007018_040.png,[0.7293788]
00007018_041.png,[0.856796]
00007018_046.png,[0.7164392]
00007018_047.png,[0.8015331]
00007018_052.png,[0.6345417]
00007018_053.png,[0.6267121]
00007018_055.png,[0.9360237]
00007018_057.png,[0.85280144]
00007018_058.png,[0.5785836]
00007018_061.png,[0.8383992]
00007022_001.png,[0.26983538]
00007057_001.png,[0.24297987]
00007057_002.png,[0.21600565]
00007069_000.png,[0.74281806]
00007108_002.png,[0.00701774]
00007108_006.png,[0.553701]
00007111_000.png,[0.2616592]
00007133_000.png,[0.6673911]
00007133_001.png,[0.29537842]
00007133_002.png,[0.42022082]
00007133_007.png,[0.4552939]
00007133_008.png,[0.4797676]
00007137_000.png,[0.14512987]
00007159_001.png,[0.15177101]
00007191_010.png,[0.0531063]
00007191_014.png,[0.7142601]
00007191_017.png,[0.44719633]
00007191_020.png,[0.47402316]
00007207_002.png,[0.00887018]
00007209_000.png,[0.14917588]
00007218_004.png,[0.09515735]
00007218_005.png,[0.274388]
00007270_000.png,[0.06865296]
00007285_002.png,[0.3820678]
00007285_003.png,[0.3454409]
00007285_004.png,[0.11210031]
00007285_005.png,[0.13516642]
00007307_002.png,[0.04088321]
00007307_003.png,[0.05986205]
00007307_004.png,[0.03247125]
00007307_005.png,[0.04415471]
00007354_001.png,[0.21473797]
00007354_005.png,[0.66541725]
00007354_010.png,[0.82171947]
00007354_012.png,[0.36711738]
00007354_015.png,[0.65250397]
00007354_017.png,[0.5996196]
00007354_018.png,[0.56822395]
00007354_019.png,[0.6520418]
00007354_020.png,[0.6956336]
00007354_024.png,[0.66032606]
00007354_027.png,[0.5976465]
00007354_028.png,[0.8702055]
00007354_029.png,[0.8391641]
00007376_000.png,[0.04768388]
00007403_000.png,[0.66266733]
00007420_000.png,[0.22428353]
00007420_006.png,[0.03684483]
00007425_000.png,[0.03209456]
00007425_001.png,[0.03218281]
00007454_003.png,[0.02878197]
00007487_003.png,[0.5374744]
00007490_000.png,[0.1851707]
00007506_004.png,[0.7341675]
00007506_005.png,[0.69623774]
00007514_000.png,[0.14981923]
00007514_008.png,[0.50764614]
00007514_010.png,[0.20482548]
00007514_011.png,[0.05939819]
00007522_001.png,[0.5230498]
00007532_001.png,[0.12130009]
00007534_003.png,[0.15551448]
00007534_005.png,[0.56183136]
00007534_006.png,[0.71094525]
00007534_012.png,[0.8495116]
00007534_013.png,[0.8825906]
00007534_017.png,[0.88536644]
00007534_028.png,[0.83771163]
00007540_000.png,[0.06008926]
00007548_000.png,[0.10661703]
00007563_000.png,[0.27042556]
00007569_009.png,[0.05046173]
00007595_001.png,[0.05140551]
00007603_000.png,[0.12073169]
00007603_001.png,[0.21107401]
00007605_000.png,[0.31987807]
00007608_000.png,[0.35060632]
00007618_006.png,[0.321419]
00007655_001.png,[0.7896944]
00007655_002.png,[0.67788345]
00007660_005.png,[0.46768]
00007714_001.png,[0.17296495]
00007717_001.png,[0.09993766]
00007717_002.png,[0.07205766]
00007717_004.png,[0.05569631]
00007734_001.png,[0.44464564]
00007735_007.png,[0.6664463]
00007735_008.png,[0.2710563]
00007735_012.png,[0.23757751]
00007735_013.png,[0.41003305]
00007735_014.png,[0.25234511]
00007735_016.png,[0.4600126]
00007735_020.png,[0.28203377]
00007735_025.png,[0.4092884]
00007735_033.png,[0.24758554]
00007735_034.png,[0.4789653]
00007735_035.png,[0.56991094]
00007735_039.png,[0.19903722]
00007735_043.png,[0.6824007]
00007735_048.png,[0.12185294]
00007766_000.png,[0.07133023]
00007778_001.png,[0.07843085]
00007780_000.png,[0.3403476]
00007780_001.png,[0.23023929]
00007780_005.png,[0.3865953]
00007781_000.png,[0.11008839]
00007800_000.png,[0.27377397]
00007817_000.png,[0.14864403]
00007822_000.png,[0.5745496]
00007833_000.png,[0.39698413]
00007833_001.png,[0.0118626]
00007836_001.png,[0.22791083]
00007839_000.png,[0.07772443]
00007851_001.png,[0.20429406]
00007851_006.png,[0.04326672]
00007903_000.png,[0.59090275]
00007903_004.png,[0.19561647]
00007928_000.png,[0.4524552]
00007949_007.png,[0.48616534]
00007949_011.png,[0.31432167]
00007992_000.png,[0.27042243]
00007992_005.png,[0.39657217]
00008005_001.png,[0.30619693]
00008005_005.png,[0.8192438]
00008005_007.png,[0.734189]
00008035_001.png,[0.45449093]
00008046_005.png,[0.6771402]
00008046_006.png,[0.68086874]
00008046_007.png,[0.6310498]
00008046_011.png,[0.21067473]
00008046_014.png,[0.65268147]
00008060_000.png,[0.7792305]
00008095_005.png,[0.5606156]
00008101_000.png,[0.07511688]
00008183_000.png,[0.27635166]
00008183_001.png,[0.08642643]
00008183_002.png,[0.05029714]
00008185_003.png,[0.20652306]
00008185_005.png,[0.22082843]
00008185_007.png,[0.36065644]
00008185_008.png,[0.53692055]
00008187_002.png,[0.4253108]
00008202_000.png,[0.11618444]
00008203_000.png,[0.17009263]
00008211_001.png,[0.22702388]
00008216_000.png,[0.09672934]
00008216_002.png,[0.83828664]
00008224_000.png,[0.12736322]
00008230_011.png,[0.34494027]
00008230_013.png,[0.3751407]
00008230_014.png,[0.66030246]
00008230_017.png,[0.57207274]
00008230_020.png,[0.6827589]
00008230_027.png,[0.46496692]
00008256_002.png,[0.6396169]
00008259_007.png,[0.38911408]
00008277_000.png,[0.71518517]
00008278_000.png,[0.49186915]
00008295_002.png,[0.4645108]
00008295_003.png,[0.41539475]
00008295_005.png,[0.44721878]
00008295_008.png,[0.4438239]
00008295_011.png,[0.8103894]
00008295_014.png,[0.70524836]
00008295_018.png,[0.46746767]
00008295_033.png,[0.5909174]
00008295_035.png,[0.29864657]
00008295_038.png,[0.30544126]
00008295_040.png,[0.5975618]
00008298_002.png,[0.34947073]
00008312_001.png,[0.30726326]
00008312_002.png,[0.25718582]
00008333_001.png,[0.05923409]
00008357_000.png,[0.069752]
00008388_000.png,[0.64329433]
00008397_003.png,[0.7909768]
00008397_006.png,[0.52693987]
00008397_011.png,[0.6575172]
00008397_012.png,[0.4696119]
00008397_016.png,[0.69995373]
00008397_018.png,[0.76690185]
00008401_003.png,[0.31618533]
00008401_009.png,[0.12672369]
00008423_000.png,[0.6218852]
00008433_001.png,[0.50049347]
00008504_001.png,[0.13684724]
00008544_000.png,[0.13344319]
00008561_007.png,[0.534081]
00008561_008.png,[0.63419205]
00008561_012.png,[0.8684941]
00008593_004.png,[0.44338968]
00008593_007.png,[0.21958837]
00008620_002.png,[0.20450315]
00008645_007.png,[0.00677597]
00008648_001.png,[0.43731204]
00008648_002.png,[0.3733861]
00008659_000.png,[0.20136525]
00008663_001.png,[0.04980167]
00008669_002.png,[0.26935264]
00008679_000.png,[0.0207803]
00008683_000.png,[0.31171405]
00008685_000.png,[0.07733788]
00008691_001.png,[0.19884664]
00008691_005.png,[0.9077272]
00008694_001.png,[0.50077474]
00008694_004.png,[0.32775715]
00008694_005.png,[0.31058773]
00008719_000.png,[0.83744895]
00008747_000.png,[0.44596094]
00008750_000.png,[0.4793417]
00008755_000.png,[0.06347292]
00008775_002.png,[0.0245428]
00008775_005.png,[0.07845939]
00008806_002.png,[0.36292362]
00008806_015.png,[0.21748778]
00008875_001.png,[0.2656022]
00008875_005.png,[0.32313576]
00008875_011.png,[0.8700574]
00008875_019.png,[0.89598227]
00008875_020.png,[0.8523636]
00008875_026.png,[0.71579504]
00008875_027.png,[0.7722885]
00008875_029.png,[0.1277183]
00008891_001.png,[0.49004856]
00008893_000.png,[0.2196369]
00008903_000.png,[0.15591745]
00008903_007.png,[0.07782711]
00008911_008.png,[0.6718791]
00008911_014.png,[0.92936486]
00008911_020.png,[0.9012754]
00008911_021.png,[0.8372851]
00008911_023.png,[0.6992235]
00008911_024.png,[0.8274583]
00008911_025.png,[0.567608]
00008911_026.png,[0.43123308]
00008911_031.png,[0.6024815]
00008911_033.png,[0.5283019]
00008953_000.png,[0.20990117]
00009018_002.png,[0.68749267]
00009018_004.png,[0.65373445]
00009034_000.png,[0.43103907]
00009034_001.png,[0.46304795]
00009034_002.png,[0.32444227]
00009034_006.png,[0.2751294]
00009038_000.png,[0.12138075]
00009048_002.png,[0.66659194]
00009048_003.png,[0.5129841]
00009048_004.png,[0.26966545]
00009067_004.png,[0.8583804]
00009142_000.png,[0.12775688]
00009142_004.png,[0.4396911]
00009177_000.png,[0.04976695]
00009182_002.png,[0.25894332]
00009182_003.png,[0.32763734]
00009197_000.png,[0.39865422]
00009202_001.png,[0.02329843]
00009202_006.png,[0.9648689]
00009212_000.png,[0.09899379]
00009216_000.png,[0.16583765]
00009216_002.png,[0.02084217]
00009216_005.png,[0.01399316]
00009216_007.png,[0.1108593]
00009216_009.png,[0.2419039]
00009227_000.png,[0.09484659]
00009237_000.png,[0.38019386]
00009237_002.png,[0.6757326]
00009237_007.png,[0.3773931]
00009237_012.png,[0.21014304]
00009237_013.png,[0.6002349]
00009237_016.png,[0.37234315]
00009237_017.png,[0.56784195]
00009237_023.png,[0.5416166]
00009237_029.png,[0.4586686]
00009247_001.png,[0.47643682]
00009260_002.png,[0.67896235]
00009291_002.png,[0.06973711]
00009293_001.png,[0.25966153]
00009293_004.png,[0.5370564]
00009315_001.png,[0.14236027]
00009315_003.png,[0.28657192]
00009333_005.png,[0.4091056]
00009336_003.png,[0.4000892]
00009336_010.png,[0.11180308]
00009336_019.png,[0.03797524]
00009346_000.png,[0.6675004]
00009355_000.png,[0.3920581]
00009356_001.png,[0.57552314]
00009369_000.png,[0.01946953]
00009391_000.png,[0.16050397]
00009396_002.png,[0.17214991]
00009401_002.png,[0.25162533]
00009411_000.png,[0.27109113]
00009415_000.png,[0.14072007]
00009430_000.png,[0.6067492]
00009445_000.png,[0.0640307]
00009445_002.png,[0.5401702]
00009445_005.png,[0.13096555]
00009445_007.png,[0.2811384]
00009445_008.png,[0.12076562]
00009484_000.png,[0.29161587]
00009484_001.png,[0.55807436]
00009498_000.png,[0.01092177]
00009512_000.png,[0.36339158]
00009551_002.png,[0.44945422]
00009551_004.png,[0.8673797]
00009551_005.png,[0.8546374]
00009551_007.png,[0.84832245]
00009551_010.png,[0.768793]
00009551_012.png,[0.70736516]
00009551_017.png,[0.40998173]
00009551_020.png,[0.11234783]
00009551_024.png,[0.4055635]
00009555_001.png,[0.39865974]
00009560_001.png,[0.76907396]
00009579_000.png,[0.7684053]
00009587_001.png,[0.2081783]
00009595_000.png,[0.28606254]
00009595_007.png,[0.7416151]
00009595_010.png,[0.65137136]
00009595_011.png,[0.9036137]
00009595_012.png,[0.85048914]
00009595_016.png,[0.7645723]
00009595_017.png,[0.57406557]
00009612_001.png,[0.6063678]
00009618_000.png,[0.11611121]
00009621_004.png,[0.7660091]
00009621_006.png,[0.6962441]
00009621_007.png,[0.58831275]
00009622_000.png,[0.4401901]
00009644_001.png,[0.14292838]
00009644_003.png,[0.12734595]
00009644_005.png,[0.1077555]
00009644_007.png,[0.34142628]
00009644_010.png,[0.17972323]
00009644_022.png,[0.07504085]
00009644_024.png,[0.30123404]
00009644_025.png,[0.02758216]
00009648_000.png,[0.16129938]
00009649_001.png,[0.3781124]
00009660_004.png,[0.42042354]
00009672_000.png,[0.21002208]
00009694_000.png,[0.03799146]
00009709_000.png,[0.10560802]
00009709_001.png,[0.29548374]
00009709_002.png,[0.08341864]
00009709_011.png,[0.11892604]
00009759_000.png,[0.29253522]
00009759_004.png,[0.78078806]
00009764_001.png,[0.70450294]
00009764_004.png,[0.5297404]
00009775_000.png,[0.04380482]
00009779_000.png,[0.4027443]
00009782_001.png,[0.15288393]
00009786_000.png,[0.09064862]
00009786_001.png,[0.03736316]
00009787_001.png,[0.26630962]
00009812_001.png,[0.02228905]
00009815_000.png,[0.2149917]
00009815_004.png,[0.01707926]
00009816_000.png,[0.15483522]
00009845_001.png,[0.01375877]
00009845_002.png,[0.07997891]
00009845_004.png,[0.26836792]
00009845_020.png,[0.04480391]
00009845_021.png,[0.03488358]
00009845_022.png,[0.5297542]
00009845_027.png,[0.2064639]
00009845_029.png,[0.25066975]
00009845_030.png,[0.11629294]
00009845_034.png,[0.03411835]
00009845_035.png,[0.3331806]
00009845_037.png,[0.21255063]
00009845_043.png,[0.2923951]
00009845_045.png,[0.10782117]
00009863_003.png,[0.42799076]
00009863_005.png,[0.7502634]
00009863_007.png,[0.8877433]
00009863_008.png,[0.71758246]
00009863_010.png,[0.22952278]
00009863_014.png,[0.1781235]
00009863_017.png,[0.6631425]
00009863_019.png,[0.71633583]
00009863_020.png,[0.75463784]
00009863_021.png,[0.4039641]
00009863_022.png,[0.6549351]
00009863_025.png,[0.48478022]
00009863_028.png,[0.8654201]
00009863_032.png,[0.5884195]
00009863_033.png,[0.7836507]
00009863_035.png,[0.78751767]
00009863_036.png,[0.44211861]
00009863_038.png,[0.9139729]
00009863_045.png,[0.50329685]
00009863_056.png,[0.46409884]
00009863_057.png,[0.54701674]
00009863_059.png,[0.5218205]
00009909_000.png,[0.21603855]
00009912_000.png,[0.1298759]
00009912_001.png,[0.09485016]
00009912_008.png,[0.04995898]
00009920_002.png,[0.66461384]
00009920_003.png,[0.6660611]
00009949_000.png,[0.51297826]
00009963_005.png,[0.37641895]
00009963_010.png,[0.12654243]
00009969_001.png,[0.24617592]
00010007_004.png,[0.64456636]
00010007_007.png,[0.6795775]
00010007_010.png,[0.9176367]
00010007_014.png,[0.66521233]
00010007_016.png,[0.6321341]
00010007_017.png,[0.6289728]
00010007_024.png,[0.5708863]
00010007_026.png,[0.53609586]
00010007_027.png,[0.5800482]
00010007_030.png,[0.54193974]
00010007_033.png,[0.4185226]
00010007_039.png,[0.69080204]
00010007_042.png,[0.82919556]
00010007_045.png,[0.60701025]
00010007_054.png,[0.71219796]
00010007_056.png,[0.53458613]
00010007_058.png,[0.68253964]
00010007_063.png,[0.7013023]
00010007_065.png,[0.59415597]
00010007_066.png,[0.44725063]
00010007_068.png,[0.29994306]
00010007_071.png,[0.90494287]
00010007_074.png,[0.7492347]
00010007_075.png,[0.5041435]
00010007_077.png,[0.30929244]
00010007_078.png,[0.2919035]
00010007_080.png,[0.80147034]
00010007_084.png,[0.5425081]
00010007_085.png,[0.47278744]
00010007_088.png,[0.76544946]
00010007_092.png,[0.2860772]
00010007_093.png,[0.53373253]
00010007_098.png,[0.718347]
00010007_101.png,[0.20286635]
00010007_104.png,[0.3040778]
00010007_107.png,[0.48452094]
00010007_112.png,[0.7289504]
00010007_113.png,[0.5898607]
00010007_116.png,[0.47605634]
00010007_118.png,[0.55850405]
00010007_119.png,[0.69214654]
00010007_122.png,[0.64606124]
00010007_123.png,[0.2598957]
00010007_125.png,[0.16261184]
00010007_128.png,[0.62575465]
00010007_129.png,[0.47467348]
00010007_130.png,[0.5915511]
00010007_131.png,[0.34357548]
00010007_135.png,[0.74135077]
00010007_138.png,[0.64431494]
00010007_146.png,[0.44550556]
00010007_147.png,[0.2881637]
00010007_151.png,[0.64486337]
00010007_154.png,[0.3459812]
00010007_155.png,[0.4308029]
00010007_157.png,[0.5323269]
00010007_159.png,[0.32461172]
00010007_166.png,[0.5321119]
00010007_169.png,[0.43315017]
00010007_172.png,[0.68671215]
00010007_173.png,[0.14673811]
00010007_174.png,[0.462338]
00010007_180.png,[0.6779059]
00010007_182.png,[0.5943327]
00010007_183.png,[0.5729486]
00010026_000.png,[0.06761862]
00010052_000.png,[0.03132866]
00010052_004.png,[0.02332333]
00010056_000.png,[0.21210344]
00010099_001.png,[0.00233107]
00010115_000.png,[0.49498418]
00010123_004.png,[0.01513979]
00010129_000.png,[0.72044444]
00010129_001.png,[0.11113254]
00010146_002.png,[0.00572576]
00010146_004.png,[0.3908705]
00010159_001.png,[0.08112117]
00010171_000.png,[0.04399187]
00010177_000.png,[0.18184511]
00010203_006.png,[0.7076088]
00010203_007.png,[0.18871193]
00010222_001.png,[0.25265613]
00010222_012.png,[0.622002]
00010222_015.png,[0.624659]
00010222_016.png,[0.60122746]
00010222_020.png,[0.74851704]
00010222_021.png,[0.82859254]
00010222_023.png,[0.54313666]
00010222_025.png,[0.48715815]
00010222_030.png,[0.8223612]
00010226_000.png,[0.57738566]
00010251_000.png,[0.03125509]
00010274_000.png,[0.04391449]
00010283_001.png,[0.1413156]
00010295_000.png,[0.06093861]
00010304_001.png,[0.0473575]
00010304_004.png,[0.06488571]
00010306_000.png,[0.12401085]
00010306_002.png,[0.02714619]
00010315_001.png,[0.6505898]
