path,Pneumonia_pred
00005008_002.png,[0.03280332]
00005015_000.png,[0.08373892]
00005015_004.png,[0.6829612]
00005022_001.png,[0.37459853]
00005028_000.png,[0.4027423]
00005042_000.png,[0.59017116]
00005056_000.png,[0.38459435]
00005089_001.png,[0.61822176]
00005089_005.png,[0.11024892]
00005089_006.png,[0.2328631]
00005089_009.png,[0.03907457]
00005089_011.png,[0.4651584]
00005089_013.png,[0.1668151]
00005089_019.png,[0.0870048]
00005089_022.png,[0.14887212]
00005089_023.png,[0.22757755]
00005089_027.png,[0.34941548]
00005089_031.png,[0.04049863]
00005089_033.png,[0.14679588]
00005089_036.png,[0.44795415]
00005089_038.png,[0.44362697]
00005089_042.png,[0.03636322]
00005089_044.png,[0.22272213]
00005130_000.png,[0.44212937]
00005140_000.png,[0.7117803]
00005140_007.png,[0.46684775]
00005180_000.png,[0.7690149]
00005203_001.png,[0.21454197]
00005203_002.png,[0.5539534]
00005254_001.png,[0.6568362]
00005254_003.png,[0.75843966]
00005254_008.png,[0.7251957]
00005254_009.png,[0.72508436]
00005254_011.png,[0.7630668]
00005277_004.png,[0.47871488]
00005279_000.png,[0.76302975]
00005316_003.png,[0.28707084]
00005330_001.png,[0.34857842]
00005332_000.png,[0.19825764]
00005332_002.png,[0.41687474]
00005343_000.png,[0.6270543]
00005344_000.png,[0.16483553]
00005369_002.png,[0.33656016]
00005381_000.png,[0.11295044]
00005381_002.png,[0.19098143]
00005388_001.png,[0.4536529]
00005388_004.png,[0.3515763]
00005401_004.png,[0.04188126]
00005407_000.png,[0.51063]
00005451_000.png,[0.07008295]
00005476_001.png,[0.12405229]
00005476_002.png,[0.30230987]
00005484_000.png,[0.38973743]
00005489_000.png,[0.07817652]
00005493_006.png,[0.7501213]
00005493_014.png,[0.13546905]
00005502_007.png,[0.1734968]
00005502_008.png,[0.6676455]
00005502_009.png,[0.6920106]
00005502_010.png,[0.2224581]
00005502_011.png,[0.7089384]
00005502_012.png,[0.33938655]
00005502_013.png,[0.39344487]
00005502_015.png,[0.3084253]
00005502_016.png,[0.09580135]
00005508_001.png,[0.45814082]
00005520_005.png,[0.09027964]
00005520_006.png,[0.04944177]
00005528_016.png,[0.14018099]
00005542_002.png,[0.39092135]
00005555_001.png,[0.45890737]
00005563_004.png,[0.48648462]
00005564_000.png,[0.04979571]
00005564_007.png,[0.13207728]
00005564_012.png,[0.20009297]
00005564_015.png,[0.80591536]
00005577_001.png,[0.58834577]
00005577_002.png,[0.0217507]
00005577_004.png,[0.06496987]
00005577_005.png,[0.5117406]
00005582_000.png,[0.48442715]
00005611_001.png,[0.06843537]
00005624_002.png,[0.13118303]
00005624_003.png,[0.59937686]
00005632_002.png,[0.5559729]
00005639_003.png,[0.04867446]
00005639_004.png,[0.04729199]
00005666_001.png,[0.21538681]
00005666_002.png,[0.5491834]
00005666_004.png,[0.47742656]
00005666_010.png,[0.27688414]
00005666_011.png,[0.08092117]
00005670_000.png,[0.57756144]
00005680_002.png,[0.8773129]
00005680_003.png,[0.7688172]
00005684_002.png,[0.7957551]
00005693_000.png,[0.5054407]
00005693_001.png,[0.11566155]
00005693_002.png,[0.518708]
00005693_009.png,[0.7979317]
00005695_002.png,[0.57801986]
00005723_000.png,[0.19508545]
00005727_000.png,[0.56336874]
00005732_000.png,[0.25902706]
00005762_000.png,[0.6588456]
00005762_001.png,[0.07931052]
00005762_006.png,[0.21892886]
00005762_010.png,[0.703501]
00005762_011.png,[0.45381564]
00005763_002.png,[0.14300954]
00005764_000.png,[0.22068201]
00005768_003.png,[0.64215255]
00005772_003.png,[0.05055184]
00005783_002.png,[0.40873906]
00005797_001.png,[0.08523528]
00005797_004.png,[0.11194939]
00005810_000.png,[0.20326734]
00005814_000.png,[0.06751488]
00005814_007.png,[0.1038353]
00005824_001.png,[0.75014853]
00005857_000.png,[0.04981683]
00005860_001.png,[0.7392953]
00005886_001.png,[0.6529814]
00005906_000.png,[0.2412465]
00005921_000.png,[0.6722776]
00005952_000.png,[0.60480887]
00005952_001.png,[0.6420632]
00005953_000.png,[0.01700626]
00005982_003.png,[0.6733071]
00005982_008.png,[0.33569098]
00005982_014.png,[0.64870745]
00005982_015.png,[0.07914444]
00005991_008.png,[0.3246165]
00005991_014.png,[0.37806073]
00005991_015.png,[0.5880916]
00005991_016.png,[0.4660439]
00005998_001.png,[0.11026947]
00005998_004.png,[0.1437184]
00006010_000.png,[0.18065253]
00006010_002.png,[0.45874274]
00006011_002.png,[0.5045479]
00006022_001.png,[0.4147795]
00006022_005.png,[0.11852546]
00006022_008.png,[0.25918013]
00006024_003.png,[0.50001353]
00006024_012.png,[0.0252903]
00006026_000.png,[0.6949722]
00006028_000.png,[0.19870779]
00006044_004.png,[0.13489711]
00006044_011.png,[0.02347486]
00006051_000.png,[0.13270561]
00006051_002.png,[0.44117838]
00006057_003.png,[0.4505863]
00006081_000.png,[0.4092753]
00006084_005.png,[0.51719564]
00006106_000.png,[0.25597122]
00006106_001.png,[0.65291023]
00006109_000.png,[0.1433443]
00006114_000.png,[0.4980624]
00006128_000.png,[0.27314648]
00006148_000.png,[0.1462785]
00006148_001.png,[0.6485975]
00006153_001.png,[0.03916564]
00006186_006.png,[0.3776366]
00006202_002.png,[0.20144306]
00006215_001.png,[0.23351683]
00006215_009.png,[0.16306171]
00006232_002.png,[0.412291]
00006233_001.png,[0.01485424]
00006233_003.png,[0.07624642]
00006233_004.png,[0.08595187]
00006233_005.png,[0.0117847]
00006245_000.png,[0.1627628]
00006248_000.png,[0.23840451]
00006248_001.png,[0.51446193]
00006254_000.png,[0.19662637]
00006255_002.png,[0.14349541]
00006255_007.png,[0.20231411]
00006279_000.png,[0.39489725]
00006281_000.png,[0.22422333]
00006296_005.png,[0.52637064]
00006296_007.png,[0.64654255]
00006296_008.png,[0.19518699]
00006296_010.png,[0.7098001]
00006296_012.png,[0.32703137]
00006296_013.png,[0.70873064]
00006296_014.png,[0.35879222]
00006296_015.png,[0.18606156]
00006296_016.png,[0.853169]
00006296_017.png,[0.41959223]
00006296_020.png,[0.7728576]
00006296_021.png,[0.18234728]
00006296_023.png,[0.5914413]
00006296_027.png,[0.53969884]
00006296_032.png,[0.8039885]
00006296_035.png,[0.7496794]
00006297_001.png,[0.31731564]
00006327_001.png,[0.49401826]
00006342_001.png,[0.05912628]
00006342_004.png,[0.18542603]
00006358_000.png,[0.14668281]
00006391_000.png,[0.5515921]
00006391_002.png,[0.38811]
00006400_000.png,[0.57009083]
00006408_000.png,[0.05763102]
00006412_000.png,[0.16312246]
00006425_003.png,[0.5407357]
00006425_004.png,[0.22929163]
00006425_013.png,[0.79270655]
00006425_023.png,[0.55971384]
00006425_024.png,[0.59556615]
00006425_025.png,[0.5589562]
00006425_028.png,[0.7385214]
00006441_000.png,[0.13927573]
00006447_000.png,[0.6781366]
00006447_002.png,[0.5568467]
00006447_008.png,[0.5683028]
00006458_000.png,[0.2872471]
00006462_000.png,[0.20393851]
00006462_001.png,[0.03276734]
00006462_005.png,[0.04178693]
00006462_009.png,[0.73622334]
00006463_000.png,[0.5738938]
00006469_003.png,[0.6545605]
00006469_007.png,[0.17891905]
00006469_009.png,[0.25674474]
00006469_010.png,[0.16524704]
00006480_000.png,[0.11710018]
00006480_005.png,[0.6724668]
00006480_007.png,[0.11067735]
00006480_008.png,[0.57870233]
00006511_000.png,[0.5042927]
00006529_001.png,[0.58771163]
00006543_001.png,[0.41573888]
00006585_002.png,[0.47353616]
00006585_007.png,[0.8526022]
00006585_009.png,[0.6176161]
00006585_012.png,[0.29057348]
00006585_014.png,[0.592208]
00006591_000.png,[0.11458402]
00006612_000.png,[0.06375448]
00006620_000.png,[0.2763473]
00006628_002.png,[0.07369658]
00006634_006.png,[0.05418873]
00006635_002.png,[0.20525713]
00006635_003.png,[0.6125668]
00006635_004.png,[0.31805325]
00006635_008.png,[0.4704243]
00006640_000.png,[0.09545677]
00006640_001.png,[0.27759555]
00006642_001.png,[0.18437023]
00006642_002.png,[0.19727752]
00006642_003.png,[0.49323857]
00006642_005.png,[0.41177055]
00006642_008.png,[0.40402535]
00006642_032.png,[0.23259522]
00006642_034.png,[0.56251574]
00006642_037.png,[0.2107015]
00006642_039.png,[0.3437457]
00006642_045.png,[0.11716213]
00006658_000.png,[0.17629373]
00006679_002.png,[0.6827949]
00006679_007.png,[0.59761167]
00006679_010.png,[0.6691179]
00006679_011.png,[0.6043325]
00006679_013.png,[0.14866158]
00006679_014.png,[0.6268863]
00006679_018.png,[0.8258144]
00006691_002.png,[0.0802354]
00006695_000.png,[0.13845041]
00006695_003.png,[0.26688117]
00006699_007.png,[0.6699703]
00006703_003.png,[0.37701732]
00006703_004.png,[0.34365678]
00006703_005.png,[0.5886809]
00006703_010.png,[0.03521385]
00006705_001.png,[0.24074745]
00006712_001.png,[0.59208715]
00006713_003.png,[0.34025908]
00006713_004.png,[0.552004]
00006713_008.png,[0.12568983]
00006713_010.png,[0.6599273]
00006713_013.png,[0.5945637]
00006713_016.png,[0.02322689]
00006717_002.png,[0.3267353]
00006717_006.png,[0.47404665]
00006717_007.png,[0.48762012]
00006736_000.png,[0.10877949]
00006736_007.png,[0.53642756]
00006739_003.png,[0.33257714]
00006739_005.png,[0.03064769]
00006743_000.png,[0.15813662]
00006770_003.png,[0.7286222]
00006792_001.png,[0.40818313]
00006792_003.png,[0.24132223]
00006792_004.png,[0.3132066]
00006806_001.png,[0.5239668]
00006808_004.png,[0.54492587]
00006808_014.png,[0.09774553]
00006808_020.png,[0.61257434]
00006808_021.png,[0.64233786]
00006808_027.png,[0.69813406]
00006808_034.png,[0.10017481]
00006808_036.png,[0.23502758]
00006808_037.png,[0.26833048]
00006810_001.png,[0.02097202]
00006819_000.png,[0.6494325]
00006819_001.png,[0.35469902]
00006824_000.png,[0.1511906]
00006826_000.png,[0.49046287]
00006827_002.png,[0.11009654]
00006827_004.png,[0.12644579]
00006832_001.png,[0.6386059]
00006832_002.png,[0.4860564]
00006832_004.png,[0.587125]
00006832_007.png,[0.30116874]
00006832_009.png,[0.25006795]
00006832_011.png,[0.43579525]
00006832_015.png,[0.7095145]
00006836_000.png,[0.25306126]
00006836_002.png,[0.4291661]
00006836_005.png,[0.6883157]
00006836_006.png,[0.6022223]
00006856_002.png,[0.70047826]
00006856_004.png,[0.61102086]
00006856_005.png,[0.37239277]
00006890_001.png,[0.23949726]
00006890_004.png,[0.5479436]
00006892_000.png,[0.56654537]
00006903_000.png,[0.19977388]
00006903_001.png,[0.0399382]
00006910_001.png,[0.15220448]
00006910_003.png,[0.5806824]
00006912_000.png,[0.7034964]
00006912_008.png,[0.4152332]
00006912_011.png,[0.09385716]
00006929_000.png,[0.55142504]
00006950_002.png,[0.04924944]
00006962_007.png,[0.03416441]
00006983_000.png,[0.10955483]
00006985_002.png,[0.4993389]
00006985_012.png,[0.07787124]
00006996_001.png,[0.16415147]
00006996_013.png,[0.45204344]
00007000_000.png,[0.02516011]
00007000_001.png,[0.21632242]
00007009_001.png,[0.1085581]
00007018_006.png,[0.12520792]
00007018_008.png,[0.2292293]
00007018_009.png,[0.6210575]
00007018_015.png,[0.79558504]
00007018_017.png,[0.27761745]
00007018_021.png,[0.32194227]
00007018_026.png,[0.4561289]
00007018_029.png,[0.6843919]
00007018_031.png,[0.81804436]
00007018_033.png,[0.8488958]
00007018_035.png,[0.6763546]
00007018_037.png,[0.5489942]
00007018_039.png,[0.77944225]
00007018_040.png,[0.71629477]
00007018_041.png,[0.535226]
00007018_046.png,[0.4247886]
00007018_047.png,[0.5898249]
00007018_052.png,[0.47522068]
00007018_053.png,[0.70098084]
00007018_055.png,[0.73802406]
00007018_057.png,[0.70636606]
00007018_058.png,[0.5927743]
00007018_061.png,[0.711892]
00007022_001.png,[0.5871608]
00007057_001.png,[0.44916907]
00007057_002.png,[0.45813823]
00007069_000.png,[0.5257654]
00007108_002.png,[0.06154871]
00007108_006.png,[0.18856]
00007111_000.png,[0.15536363]
00007133_000.png,[0.22088926]
00007133_001.png,[0.14575565]
00007133_002.png,[0.20645528]
00007133_007.png,[0.07481903]
00007133_008.png,[0.03817651]
00007137_000.png,[0.10042362]
00007159_001.png,[0.2357981]
00007191_010.png,[0.4587035]
00007191_014.png,[0.8018595]
00007191_017.png,[0.3778358]
00007191_020.png,[0.16664188]
00007207_002.png,[0.07168847]
00007209_000.png,[0.23829561]
00007218_004.png,[0.2972794]
00007218_005.png,[0.08363508]
00007270_000.png,[0.3681839]
00007285_002.png,[0.0718367]
00007285_003.png,[0.56344867]
00007285_004.png,[0.03964918]
00007285_005.png,[0.48700622]
00007307_002.png,[0.4629863]
00007307_003.png,[0.0671843]
00007307_004.png,[0.08501361]
00007307_005.png,[0.01654342]
00007354_001.png,[0.0898053]
00007354_005.png,[0.18214525]
00007354_010.png,[0.66874135]
00007354_012.png,[0.6130441]
00007354_015.png,[0.6012918]
00007354_017.png,[0.54483145]
00007354_018.png,[0.74722457]
00007354_019.png,[0.7237725]
00007354_020.png,[0.6218664]
00007354_024.png,[0.58503217]
00007354_027.png,[0.61115986]
00007354_028.png,[0.71487635]
00007354_029.png,[0.7677146]
00007376_000.png,[0.24560979]
00007403_000.png,[0.3688789]
00007420_000.png,[0.39602277]
00007420_006.png,[0.11321453]
00007425_000.png,[0.00756137]
00007425_001.png,[0.29987368]
00007454_003.png,[0.21297525]
00007487_003.png,[0.06138971]
00007490_000.png,[0.2633909]
00007506_004.png,[0.7666055]
00007506_005.png,[0.54567957]
00007514_000.png,[0.24232486]
00007514_008.png,[0.24683626]
00007514_010.png,[0.5809857]
00007514_011.png,[0.43355644]
00007522_001.png,[0.49215975]
00007532_001.png,[0.26533255]
00007534_003.png,[0.34550208]
00007534_005.png,[0.18576302]
00007534_006.png,[0.68447924]
00007534_012.png,[0.76339424]
00007534_013.png,[0.6960555]
00007534_017.png,[0.7367209]
00007534_028.png,[0.66982216]
00007540_000.png,[0.3069158]
00007548_000.png,[0.21012823]
00007563_000.png,[0.14141122]
00007569_009.png,[0.06535468]
00007595_001.png,[0.19257797]
00007603_000.png,[0.05945059]
00007603_001.png,[0.21294995]
00007605_000.png,[0.1739735]
00007608_000.png,[0.1169353]
00007618_006.png,[0.23747872]
00007655_001.png,[0.78899777]
00007655_002.png,[0.5228045]
00007660_005.png,[0.19197664]
00007714_001.png,[0.43167147]
00007717_001.png,[0.0215263]
00007717_002.png,[0.17121872]
00007717_004.png,[0.08614898]
00007734_001.png,[0.07570019]
00007735_007.png,[0.7833474]
00007735_008.png,[0.18619867]
00007735_012.png,[0.08306658]
00007735_013.png,[0.60000485]
00007735_014.png,[0.03966416]
00007735_016.png,[0.08039053]
00007735_020.png,[0.13627486]
00007735_025.png,[0.5561083]
00007735_033.png,[0.23989451]
00007735_034.png,[0.296534]
00007735_035.png,[0.07120778]
00007735_039.png,[0.43949714]
00007735_043.png,[0.40254745]
00007735_048.png,[0.04953655]
00007766_000.png,[0.3285011]
00007778_001.png,[0.11630972]
00007780_000.png,[0.31624493]
00007780_001.png,[0.0977293]
00007780_005.png,[0.37184945]
00007781_000.png,[0.3609046]
00007800_000.png,[0.36449295]
00007817_000.png,[0.20703532]
00007822_000.png,[0.35927874]
00007833_000.png,[0.41236737]
00007833_001.png,[0.55319816]
00007836_001.png,[0.4536257]
00007839_000.png,[0.20985577]
00007851_001.png,[0.14452837]
00007851_006.png,[0.01697193]
00007903_000.png,[0.49671298]
00007903_004.png,[0.4704162]
00007928_000.png,[0.3804813]
00007949_007.png,[0.7270643]
00007949_011.png,[0.3315135]
00007992_000.png,[0.21442309]
00007992_005.png,[0.08923255]
00008005_001.png,[0.31344244]
00008005_005.png,[0.36333293]
00008005_007.png,[0.6850077]
00008035_001.png,[0.19473432]
00008046_005.png,[0.7492603]
00008046_006.png,[0.6853434]
00008046_007.png,[0.55274236]
00008046_011.png,[0.08485926]
00008046_014.png,[0.07623953]
00008060_000.png,[0.60295975]
00008095_005.png,[0.55226576]
00008101_000.png,[0.13379261]
00008183_000.png,[0.24208793]
00008183_001.png,[0.23794349]
00008183_002.png,[0.15786822]
00008185_003.png,[0.2790921]
00008185_005.png,[0.04148553]
00008185_007.png,[0.16525783]
00008185_008.png,[0.08002522]
00008187_002.png,[0.7235313]
00008202_000.png,[0.07903416]
00008203_000.png,[0.48417562]
00008211_001.png,[0.37493244]
00008216_000.png,[0.11065095]
00008216_002.png,[0.47961214]
00008224_000.png,[0.16707672]
00008230_011.png,[0.5344873]
00008230_013.png,[0.74030674]
00008230_014.png,[0.6715518]
00008230_017.png,[0.44684082]
00008230_020.png,[0.14483334]
00008230_027.png,[0.07222535]
00008256_002.png,[0.45862585]
00008259_007.png,[0.70334256]
00008277_000.png,[0.7503871]
00008278_000.png,[0.55417514]
00008295_002.png,[0.7612098]
00008295_003.png,[0.42453697]
00008295_005.png,[0.44431517]
00008295_008.png,[0.40701175]
00008295_011.png,[0.67922103]
00008295_014.png,[0.6171732]
00008295_018.png,[0.83774364]
00008295_033.png,[0.565667]
00008295_035.png,[0.49505174]
00008295_038.png,[0.3431625]
00008295_040.png,[0.6315119]
00008298_002.png,[0.3538978]
00008312_001.png,[0.20599863]
00008312_002.png,[0.0852621]
00008333_001.png,[0.02764333]
00008357_000.png,[0.03048341]
00008388_000.png,[0.32358098]
00008397_003.png,[0.79684097]
00008397_006.png,[0.25815725]
00008397_011.png,[0.26062366]
00008397_012.png,[0.5127383]
00008397_016.png,[0.8478497]
00008397_018.png,[0.70446694]
00008401_003.png,[0.29426122]
00008401_009.png,[0.04490681]
00008423_000.png,[0.52751845]
00008433_001.png,[0.33007985]
00008504_001.png,[0.2882342]
00008544_000.png,[0.38841283]
00008561_007.png,[0.22822215]
00008561_008.png,[0.6826052]
00008561_012.png,[0.78349036]
00008593_004.png,[0.37341323]
00008593_007.png,[0.19475217]
00008620_002.png,[0.08328667]
00008645_007.png,[0.12417029]
00008648_001.png,[0.17102201]
00008648_002.png,[0.4449475]
00008659_000.png,[0.2145619]
00008663_001.png,[0.07965936]
00008669_002.png,[0.47631016]
00008679_000.png,[0.54330415]
00008683_000.png,[0.15062158]
00008685_000.png,[0.0778387]
00008691_001.png,[0.3243746]
00008691_005.png,[0.45433086]
00008694_001.png,[0.61930954]
00008694_004.png,[0.23437536]
00008694_005.png,[0.01571689]
00008719_000.png,[0.6980122]
00008747_000.png,[0.5805901]
00008750_000.png,[0.31785366]
00008755_000.png,[0.08945033]
00008775_002.png,[0.03547191]
00008775_005.png,[0.14614467]
00008806_002.png,[0.26492423]
00008806_015.png,[0.08907617]
00008875_001.png,[0.51909876]
00008875_005.png,[0.08976696]
00008875_011.png,[0.69241637]
00008875_019.png,[0.69318914]
00008875_020.png,[0.74139184]
00008875_026.png,[0.5391822]
00008875_027.png,[0.70093805]
00008875_029.png,[0.5020295]
00008891_001.png,[0.25291142]
00008893_000.png,[0.34904853]
00008903_000.png,[0.44435424]
00008903_007.png,[0.24856547]
00008911_008.png,[0.6394024]
00008911_014.png,[0.7557423]
00008911_020.png,[0.7572195]
00008911_021.png,[0.58703715]
00008911_023.png,[0.07718706]
00008911_024.png,[0.538998]
00008911_025.png,[0.69424945]
00008911_026.png,[0.65693635]
00008911_031.png,[0.7894205]
00008911_033.png,[0.7667313]
00008953_000.png,[0.22601007]
00009018_002.png,[0.7917744]
00009018_004.png,[0.22632354]
00009034_000.png,[0.6571233]
00009034_001.png,[0.56086534]
00009034_002.png,[0.62789196]
00009034_006.png,[0.1872352]
00009038_000.png,[0.57379526]
00009048_002.png,[0.3971908]
00009048_003.png,[0.2932831]
00009048_004.png,[0.62301475]
00009067_004.png,[0.67887557]
00009142_000.png,[0.40493697]
00009142_004.png,[0.6332051]
00009177_000.png,[0.0475086]
00009182_002.png,[0.0358305]
00009182_003.png,[0.27706555]
00009197_000.png,[0.21133745]
00009202_001.png,[0.02886274]
00009202_006.png,[0.84029603]
00009212_000.png,[0.0179245]
00009216_000.png,[0.2781741]
00009216_002.png,[0.08255062]
00009216_005.png,[0.0205038]
00009216_007.png,[0.22432387]
00009216_009.png,[0.5010043]
00009227_000.png,[0.39033583]
00009237_000.png,[0.1842804]
00009237_002.png,[0.46362478]
00009237_007.png,[0.42370516]
00009237_012.png,[0.24061768]
00009237_013.png,[0.3051811]
00009237_016.png,[0.07235022]
00009237_017.png,[0.17296502]
00009237_023.png,[0.19629756]
00009237_029.png,[0.10450258]
00009247_001.png,[0.49775952]
00009260_002.png,[0.57805943]
00009291_002.png,[0.07341359]
00009293_001.png,[0.46414405]
00009293_004.png,[0.15597124]
00009315_001.png,[0.57055247]
00009315_003.png,[0.07829559]
00009333_005.png,[0.5492181]
00009336_003.png,[0.12291951]
00009336_010.png,[0.01661118]
00009336_019.png,[0.10382136]
00009346_000.png,[0.41229433]
00009355_000.png,[0.56485283]
00009356_001.png,[0.3492823]
00009369_000.png,[0.3548026]
00009391_000.png,[0.5327602]
00009396_002.png,[0.2436844]
00009401_002.png,[0.47681358]
00009411_000.png,[0.2242324]
00009415_000.png,[0.43282557]
00009430_000.png,[0.15482928]
00009445_000.png,[0.06853375]
00009445_002.png,[0.7044833]
00009445_005.png,[0.06632221]
00009445_007.png,[0.6496577]
00009445_008.png,[0.27792624]
00009484_000.png,[0.03375065]
00009484_001.png,[0.6169974]
00009498_000.png,[0.32174134]
00009512_000.png,[0.6841619]
00009551_002.png,[0.49131498]
00009551_004.png,[0.71938604]
00009551_005.png,[0.82156134]
00009551_007.png,[0.5768176]
00009551_010.png,[0.7465793]
00009551_012.png,[0.6621049]
00009551_017.png,[0.75552946]
00009551_020.png,[0.32203063]
00009551_024.png,[0.27623203]
00009555_001.png,[0.12744439]
00009560_001.png,[0.7731859]
00009579_000.png,[0.7472483]
00009587_001.png,[0.58986217]
00009595_000.png,[0.4992072]
00009595_007.png,[0.68672204]
00009595_010.png,[0.43837696]
00009595_011.png,[0.85986507]
00009595_012.png,[0.7320041]
00009595_016.png,[0.55389005]
00009595_017.png,[0.15868936]
00009612_001.png,[0.17221737]
00009618_000.png,[0.10014672]
00009621_004.png,[0.6746712]
00009621_006.png,[0.637386]
00009621_007.png,[0.39578182]
00009622_000.png,[0.43895096]
00009644_001.png,[0.39891666]
00009644_003.png,[0.12706098]
00009644_005.png,[0.13167286]
00009644_007.png,[0.5669451]
00009644_010.png,[0.10299222]
00009644_022.png,[0.04901543]
00009644_024.png,[0.11942822]
00009644_025.png,[0.01189022]
00009648_000.png,[0.10759801]
00009649_001.png,[0.5022595]
00009660_004.png,[0.49555352]
00009672_000.png,[0.44766116]
00009694_000.png,[0.01496516]
00009709_000.png,[0.11378699]
00009709_001.png,[0.3093604]
00009709_002.png,[0.03890078]
00009709_011.png,[0.03678455]
00009759_000.png,[0.12394196]
00009759_004.png,[0.6161299]
00009764_001.png,[0.7158893]
00009764_004.png,[0.5684513]
00009775_000.png,[0.08195349]
00009779_000.png,[0.6560916]
00009782_001.png,[0.45858052]
00009786_000.png,[0.01271899]
00009786_001.png,[0.11702453]
00009787_001.png,[0.64754474]
00009812_001.png,[0.08051551]
00009815_000.png,[0.05584816]
00009815_004.png,[0.0446293]
00009816_000.png,[0.18849424]
00009845_001.png,[0.01070089]
00009845_002.png,[0.06005305]
00009845_004.png,[0.58441216]
00009845_020.png,[0.02458568]
00009845_021.png,[0.12874275]
00009845_022.png,[0.30514959]
00009845_027.png,[0.27807832]
00009845_029.png,[0.05486964]
00009845_030.png,[0.21036485]
00009845_034.png,[0.23286979]
00009845_035.png,[0.4026751]
00009845_037.png,[0.23673289]
00009845_043.png,[0.24211031]
00009845_045.png,[0.04978256]
00009863_003.png,[0.12774304]
00009863_005.png,[0.1078897]
00009863_007.png,[0.47112042]
00009863_008.png,[0.4653265]
00009863_010.png,[0.59498954]
00009863_014.png,[0.38061836]
00009863_017.png,[0.32613122]
00009863_019.png,[0.43163124]
00009863_020.png,[0.5685325]
00009863_021.png,[0.61284393]
00009863_022.png,[0.6089552]
00009863_025.png,[0.50985557]
00009863_028.png,[0.5106062]
00009863_032.png,[0.4679931]
00009863_033.png,[0.3800993]
00009863_035.png,[0.5516314]
00009863_036.png,[0.58207065]
00009863_038.png,[0.5913618]
00009863_045.png,[0.6986392]
00009863_056.png,[0.384036]
00009863_057.png,[0.4243778]
00009863_059.png,[0.37033796]
00009909_000.png,[0.07810546]
00009912_000.png,[0.5473084]
00009912_001.png,[0.22157899]
00009912_008.png,[0.03656746]
00009920_002.png,[0.44035974]
00009920_003.png,[0.6558038]
00009949_000.png,[0.15237987]
00009963_005.png,[0.02223651]
00009963_010.png,[0.04651769]
00009969_001.png,[0.13076365]
00010007_004.png,[0.42378208]
00010007_007.png,[0.7075772]
00010007_010.png,[0.54781294]
00010007_014.png,[0.76491636]
00010007_016.png,[0.77820647]
00010007_017.png,[0.5098924]
00010007_024.png,[0.35860896]
00010007_026.png,[0.30833745]
00010007_027.png,[0.73326707]
00010007_030.png,[0.8298402]
00010007_033.png,[0.5196999]
00010007_039.png,[0.5122061]
00010007_042.png,[0.7381405]
00010007_045.png,[0.65310335]
00010007_054.png,[0.33872935]
00010007_056.png,[0.36160317]
00010007_058.png,[0.1106411]
00010007_063.png,[0.551494]
00010007_065.png,[0.2925354]
00010007_066.png,[0.18334322]
00010007_068.png,[0.62563735]
00010007_071.png,[0.39982337]
00010007_074.png,[0.70536965]
00010007_075.png,[0.19126967]
00010007_077.png,[0.5844329]
00010007_078.png,[0.65734994]
00010007_080.png,[0.5085308]
00010007_084.png,[0.5068443]
00010007_085.png,[0.51025015]
00010007_088.png,[0.47711524]
00010007_092.png,[0.02455245]
00010007_093.png,[0.19563562]
00010007_098.png,[0.47107872]
00010007_101.png,[0.5357835]
00010007_104.png,[0.36842355]
00010007_107.png,[0.0571245]
00010007_112.png,[0.2936069]
00010007_113.png,[0.10679698]
00010007_116.png,[0.7021903]
00010007_118.png,[0.48072484]
00010007_119.png,[0.20669846]
00010007_122.png,[0.62859887]
00010007_123.png,[0.09998277]
00010007_125.png,[0.44834748]
00010007_128.png,[0.25277492]
00010007_129.png,[0.1649131]
00010007_130.png,[0.25834474]
00010007_131.png,[0.4483747]
00010007_135.png,[0.5419372]
00010007_138.png,[0.12950383]
00010007_146.png,[0.54470724]
00010007_147.png,[0.5718823]
00010007_151.png,[0.7521248]
00010007_154.png,[0.5029862]
00010007_155.png,[0.5882262]
00010007_157.png,[0.34296396]
00010007_159.png,[0.59987706]
00010007_166.png,[0.7159246]
00010007_169.png,[0.07672258]
00010007_172.png,[0.75480103]
00010007_173.png,[0.53263086]
00010007_174.png,[0.0790191]
00010007_180.png,[0.36840644]
00010007_182.png,[0.523163]
00010007_183.png,[0.7681945]
00010026_000.png,[0.1266495]
00010052_000.png,[0.08940066]
00010052_004.png,[0.17691143]
00010056_000.png,[0.04687148]
00010099_001.png,[0.00740252]
00010115_000.png,[0.53340745]
00010123_004.png,[0.1075615]
00010129_000.png,[0.2665036]
00010129_001.png,[0.45790154]
00010146_002.png,[0.00388443]
00010146_004.png,[0.5549943]
00010159_001.png,[0.09084636]
00010171_000.png,[0.01308535]
00010177_000.png,[0.29419184]
00010203_006.png,[0.65237683]
00010203_007.png,[0.49243057]
00010222_001.png,[0.097804]
00010222_012.png,[0.53748405]
00010222_015.png,[0.6038374]
00010222_016.png,[0.566063]
00010222_020.png,[0.61823994]
00010222_021.png,[0.743706]
00010222_023.png,[0.79450476]
00010222_025.png,[0.5557177]
00010222_030.png,[0.74486774]
00010226_000.png,[0.17722577]
00010251_000.png,[0.31676713]
00010274_000.png,[0.34906536]
00010283_001.png,[0.02950826]
00010295_000.png,[0.0587445]
00010304_001.png,[0.12775443]
00010304_004.png,[0.34012276]
00010306_000.png,[0.3007336]
00010306_002.png,[0.11701829]
