path,Pneumonia_pred
00005502_016.png,0.022146966
00005508_001.png,0.0055724317
00005520_005.png,0.07667911
00005520_006.png,0.0044471994
00005528_016.png,0.02410121
00005542_002.png,0.031924125
00005555_001.png,0.021349715
00005563_004.png,0.5628323
00005564_000.png,5.883067e-05
00005564_007.png,0.009051649
00005564_012.png,0.009265453
00005564_015.png,0.3524827
00005577_001.png,0.0135962125
00005577_002.png,0.007543306
00005577_004.png,0.05038749
00005577_005.png,0.009970341
00005582_000.png,0.011778437
00005611_001.png,0.0021492285
00005624_002.png,0.09882967
00005624_003.png,0.025968218
00005632_002.png,0.0004436492
00005639_003.png,3.6523053e-07
00005639_004.png,7.1406816e-06
00005666_001.png,1.4124443e-07
00005666_002.png,6.5471586e-06
00005666_004.png,0.00047210205
00005666_010.png,0.096139856
00005666_011.png,0.08336415
00005670_000.png,7.821061e-05
00005680_002.png,0.9439264
00005680_003.png,0.26438087
00005684_002.png,0.0013870331
00005693_000.png,0.00046716185
00005693_001.png,8.677575e-05
00005693_002.png,0.09738379
00005693_009.png,0.0640786
00005695_002.png,0.002447026
00005723_000.png,0.02467999
00005727_000.png,2.4842611e-05
00005732_000.png,0.00018049034
00005762_000.png,0.034260098
00005762_001.png,0.2099189
00005762_006.png,0.10676667
00005762_010.png,0.027842974
00005762_011.png,0.812923
00005763_002.png,0.003776393
00005764_000.png,0.0032898367
00005768_003.png,0.0022527976
00005772_003.png,1.5032344e-05
00005783_002.png,0.00079803844
00005797_001.png,3.4148366e-06
00005797_004.png,0.0005831848
00005810_000.png,5.3238862e-05
00005814_000.png,9.2961986e-05
00005814_007.png,0.27403575
00005824_001.png,0.0044056606
00005857_000.png,0.0001409832
00005860_001.png,2.9912337e-05
00005886_001.png,0.00055483705
00005906_000.png,0.0026687344
00005921_000.png,0.0008951473
00005952_000.png,0.0009645577
00005952_001.png,0.8063251
00005953_000.png,8.019148e-05
00005982_003.png,0.00955981
00005982_008.png,0.8981394
00005982_014.png,0.6658911
00005982_015.png,0.010133841
00005991_008.png,9.473031e-08
00005991_014.png,0.00016619782
00005991_015.png,2.296114e-06
00005991_016.png,0.00010320383
00005998_001.png,0.013453653
00005998_004.png,2.247527e-05
00006010_000.png,6.160136e-05
00006010_002.png,1.8917695e-05
00006011_002.png,7.533479e-05
00006022_001.png,0.0002762245
00006022_005.png,0.0022152215
00006022_008.png,0.015759801
00006024_003.png,0.0018212099
00006024_012.png,0.004387022
00006026_000.png,0.004953901
00006028_000.png,0.0005470218
00006044_004.png,0.013506953
00006044_011.png,0.00027851036
00006051_000.png,0.008648952
00006051_002.png,0.0041724034
00006057_003.png,0.0034544573
00006081_000.png,0.09242451
00006084_005.png,0.07976531
00006106_000.png,0.00013471245
00006106_001.png,0.010367873
00006109_000.png,5.043695e-07
00006114_000.png,0.0040743207
00006128_000.png,0.0004811883
00006148_000.png,0.0021606847
00006148_001.png,0.004025228
00006153_001.png,2.8187213e-07
00006186_006.png,0.00051468087
00006202_002.png,0.016302042
00006215_001.png,0.112620555
00006215_009.png,0.0533651
00006232_002.png,0.7992273
00006233_001.png,0.0001296678
00006233_003.png,0.05888409
00006233_004.png,0.00048309486
00006233_005.png,2.995407e-05
00006245_000.png,0.007848403
00006248_000.png,0.0040555047
00006248_001.png,0.084777534
00006254_000.png,0.00043379082
00006255_002.png,0.0010713444
00006255_007.png,0.00029742348
00006279_000.png,0.08321999
00006281_000.png,0.00053164747
00006296_005.png,0.008537507
00006296_007.png,0.9333399
00006296_008.png,0.036997247
00006296_010.png,0.7894351
00006296_012.png,0.006616656
00006296_013.png,0.9977488
00006296_014.png,0.03906786
00006296_015.png,0.96747077
00006296_016.png,0.08034702
00006296_017.png,0.3102279
00006296_020.png,0.79017824
00006296_021.png,0.99587715
00006296_023.png,0.09272367
00006296_027.png,0.43077168
00006296_032.png,0.065268815
00006296_035.png,0.6590814
00006297_001.png,9.609756e-05
00006327_001.png,0.011794288
00006342_001.png,0.018455079
00006342_004.png,0.008914273
00006358_000.png,5.777344e-08
00006391_000.png,9.3763425e-05
00006391_002.png,0.0010843324
00006400_000.png,0.003272564
00006408_000.png,3.6990454e-07
00006412_000.png,0.0037718117
00006425_003.png,0.029352156
00006425_004.png,0.0060475594
00006425_013.png,0.7784508
00006425_023.png,0.636885
00006425_024.png,0.98394555
00006425_025.png,0.9613609
00006425_028.png,0.95628136
00006441_000.png,0.0009346192
00006447_000.png,0.024708373
00006447_002.png,0.11347221
00006447_008.png,0.23638648
00006458_000.png,0.98469454
00006462_000.png,0.002510545
00006462_001.png,0.0076153055
00006462_005.png,0.00054291176
00006462_009.png,0.00010647323
00006463_000.png,0.006746142
00006469_003.png,0.0005035316
00006469_007.png,0.0004018582
00006469_009.png,0.038427677
00006469_010.png,0.6595441
00006480_000.png,0.00029289606
00006480_005.png,0.0803872
00006480_007.png,0.00096886297
00006480_008.png,2.1201135e-05
00006511_000.png,3.4932862e-07
00006529_001.png,0.6421462
00006543_001.png,0.0029871415
00006585_002.png,0.00015170228
00006585_007.png,0.0020053184
00006585_009.png,3.2764387e-05
00006585_012.png,3.1876607e-05
00006585_014.png,0.0010963279
00006591_000.png,0.0005574976
00006612_000.png,0.0034329123
00006620_000.png,0.0044411756
00006628_002.png,0.0032868409
00006634_006.png,4.4999499e-07
00006635_002.png,0.3839118
00006635_003.png,0.82093894
00006635_004.png,4.1859894e-05
00006635_008.png,0.0256611
00006640_000.png,1.7512209e-06
00006640_001.png,0.0020448656
00006642_001.png,0.19296509
00006642_002.png,0.0068312655
00006642_003.png,0.032277845
00006642_005.png,0.0006925575
00006642_008.png,0.0015755736
00006642_032.png,0.016360283
00006642_034.png,0.020864105
00006642_037.png,0.06013014
00006642_039.png,0.008337351
00006642_045.png,0.9710088
00006658_000.png,3.1166337e-06
00006679_002.png,0.07629424
00006679_007.png,0.00027781844
00006679_010.png,0.21460621
00006679_011.png,0.32583496
00006679_013.png,0.13099568
00006679_014.png,0.23304933
00006679_018.png,0.87814724
00006691_002.png,0.0016565699
00006695_000.png,0.0018646574
00006695_003.png,0.6484719
00006699_007.png,7.905009e-05
00006703_003.png,0.042312637
00006703_004.png,0.005034021
00006703_005.png,0.299932
00006703_010.png,0.10988276
00006705_001.png,0.0005794245
00006712_001.png,0.00020945688
00006713_003.png,0.95076853
00006713_004.png,0.35165378
00006713_008.png,0.037563488
00006713_010.png,0.0006473637
00006713_013.png,0.00046679887
00006713_016.png,0.030064257
00006717_002.png,0.00140836
00006717_006.png,3.9770355e-05
00006717_007.png,2.7277188e-06
00006736_000.png,3.837273e-05
00006736_007.png,0.006795134
00006739_003.png,0.54563683
00006739_005.png,3.0860385e-05
00006743_000.png,0.010080918
00006770_003.png,0.004277776
00006792_001.png,0.032896925
00006792_003.png,0.00045369795
00006792_004.png,0.038690664
00006806_001.png,0.0015012573
00006808_004.png,0.13826364
00006808_014.png,0.16711815
00006808_020.png,0.27354378
00006808_021.png,0.00564029
00006808_027.png,0.44325313
00006808_034.png,0.00020116579
00006808_036.png,0.00020766418
00006808_037.png,0.008817703
00006810_001.png,1.5903531e-06
00006819_000.png,0.0054184822
00006819_001.png,0.022317039
00006824_000.png,7.5624905e-07
00006826_000.png,0.0030681898
00006827_002.png,0.51485455
00006827_004.png,1.9251238e-05
00006832_001.png,0.9897573
00006832_002.png,0.36179298
00006832_004.png,0.076755926
00006832_007.png,0.26844946
00006832_009.png,0.069173865
00006832_011.png,0.6547602
00006832_015.png,0.057198305
00006836_000.png,0.00013011691
00006836_002.png,0.022739153
00006836_005.png,5.1448787e-05
00006836_006.png,0.012290686
00006856_002.png,0.13180457
00006856_004.png,0.008067507
00006856_005.png,0.23736142
00006890_001.png,0.180592
00006890_004.png,0.9648784
00006892_000.png,0.0010915409
00006903_000.png,0.00010758526
00006903_001.png,3.5548683e-07
00006910_001.png,0.00012810051
00006910_003.png,0.015928807
00006912_000.png,0.00017411316
00006912_008.png,0.017080273
00006912_011.png,0.0002079269
00006929_000.png,0.1462788
00006950_002.png,4.6016724e-09
00006962_007.png,5.79587e-06
00006983_000.png,0.00051578454
00006985_002.png,4.472737e-05
00006985_012.png,0.00012675987
00006996_001.png,0.010107811
00006996_013.png,0.0023650292
00007000_000.png,0.017277759
00007000_001.png,0.0045768763
00007009_001.png,0.00051018543
00007018_006.png,0.0054138405
00007018_008.png,0.00024541767
00007018_009.png,0.00016356917
00007018_015.png,0.04138987
00007018_017.png,0.000983797
00007018_021.png,0.36800036
00007018_026.png,0.7201283
00007018_029.png,0.25193575
00007018_031.png,0.17545588
00007018_033.png,0.9973572
00007018_035.png,0.9999999
00007018_037.png,0.99637175
00007018_039.png,0.83109784
00007018_040.png,0.17471264
00007018_041.png,0.995743
00007018_046.png,0.9626753
00007018_047.png,0.43551564
00007018_052.png,0.0018526026
00007018_053.png,0.72024435
00007018_055.png,0.6795174
00007018_057.png,0.99999976
00007018_058.png,0.9993967
00007018_061.png,0.9996486
00007022_001.png,0.3579711
00007057_001.png,1.0984651e-05
00007057_002.png,5.8516547e-05
00007069_000.png,0.08699919
00007108_002.png,0.0008909115
00007108_006.png,0.96313155
00007111_000.png,0.00058672595
00007133_000.png,0.004385211
00007133_001.png,0.00153166
00007133_002.png,5.5726446e-06
00007133_007.png,0.014823165
00007133_008.png,3.4982095e-05
00007137_000.png,0.07796773
00007159_001.png,0.00020083232
00007191_010.png,2.2963239e-05
00007191_014.png,0.5555647
00007191_017.png,0.86846083
00007191_020.png,0.75899804
00007207_002.png,5.315369e-05
00007209_000.png,0.00027260283
00007218_004.png,0.00076797564
00007218_005.png,2.4186338e-06
00007270_000.png,0.00011428814
00007285_002.png,0.16793066
00007285_003.png,0.006108927
00007285_004.png,0.0063215583
00007285_005.png,0.003718607
00007307_002.png,0.14813417
00007307_003.png,3.4784707e-06
00007307_004.png,0.18602608
00007307_005.png,0.18335664
00007354_001.png,0.001587405
00007354_005.png,0.0049910564
00007354_010.png,0.9823302
00007354_012.png,0.10677024
00007354_015.png,0.35281274
00007354_017.png,0.9991059
00007354_018.png,0.95874
00007354_019.png,0.99556667
00007354_020.png,0.8304569
00007354_024.png,0.99504185
00007354_027.png,0.9712496
00007354_028.png,0.99100226
00007354_029.png,0.99691355
00007376_000.png,0.003964444
00007403_000.png,0.0018241111
00007420_000.png,0.023191944
00007420_006.png,0.0064710393
00007425_000.png,9.524496e-06
00007425_001.png,4.1232656e-06
00007454_003.png,0.0033204043
00007487_003.png,0.9567369
00007490_000.png,3.6321248e-06
00007506_004.png,0.09863196
00007506_005.png,0.029080724
00007514_000.png,0.09925828
00007514_008.png,0.9225626
00007514_010.png,0.7741715
00007514_011.png,0.02937143
00007522_001.png,2.3796812e-05
00007532_001.png,0.00042641757
00007534_003.png,8.514506e-05
00007534_005.png,0.3392286
00007534_006.png,0.10250238
00007534_012.png,0.019511206
00007534_013.png,0.04125536
00007534_017.png,0.9955231
00007534_028.png,0.89849365
00007540_000.png,0.00068027386
00007548_000.png,1.6796588e-05
00007563_000.png,0.00044987345
00007569_009.png,1.1420111e-05
00007595_001.png,0.00012648446
00007603_000.png,0.02761973
00007603_001.png,0.013759904
00007605_000.png,4.0766977e-06
00007608_000.png,0.00043429437
00007618_006.png,0.44568375
00007655_001.png,0.0030571714
00007655_002.png,0.001858994
00007660_005.png,0.5611496
00007714_001.png,0.00014444486
00007717_001.png,0.0018750204
00007717_002.png,3.9868515e-05
00007717_004.png,2.2610334e-06
00007734_001.png,0.00051865436
00007735_007.png,0.044484697
00007735_008.png,0.744156
00007735_012.png,0.011566787
00007735_013.png,0.30796814
00007735_014.png,2.249828e-05
00007735_016.png,0.004431215
00007735_020.png,1.2532732e-05
00007735_025.png,0.0022504067
00007735_033.png,2.3193716e-05
00007735_034.png,0.03640842
00007735_035.png,0.8296804
00007735_039.png,5.2739574e-06
00007735_043.png,0.00017555448
00007735_048.png,6.590278e-05
00007766_000.png,0.12751965
00007778_001.png,3.071801e-05
00007780_000.png,0.0042813583
00007780_001.png,0.0005629468
00007780_005.png,0.00025174662
00007781_000.png,6.354661e-05
00007800_000.png,5.9965252e-05
00007817_000.png,3.970631e-05
00007822_000.png,0.00919336
00007833_000.png,0.001329327
00007833_001.png,0.0013530363
00007836_001.png,0.008362993
00007839_000.png,6.811635e-06
00007851_001.png,1.655796e-05
00007851_006.png,4.3721946e-05
00007903_000.png,0.001976522
00007903_004.png,0.0010440443
00007928_000.png,0.010430449
00007949_007.png,0.084716834
00007949_011.png,0.0004673443
00007992_000.png,0.0013862216
00007992_005.png,5.8965863e-05
00008005_001.png,7.9290854e-05
00008005_005.png,0.04236459
00008005_007.png,0.0034138588
00008035_001.png,9.151606e-09
00008046_005.png,0.0010409396
00008046_006.png,0.00011782838
00008046_007.png,0.00086512114
00008046_011.png,2.440909e-06
00008046_014.png,0.00064482435
00008060_000.png,0.00013494257
00008095_005.png,0.19016391
00008101_000.png,0.00017614922
00008183_000.png,6.268895e-06
00008183_001.png,1.8695198e-05
00008183_002.png,5.7423502e-05
00008185_003.png,0.0018458256
00008185_005.png,0.000537155
00008185_007.png,0.515739
00008185_008.png,0.0045353067
00008187_002.png,0.00269051
00008202_000.png,0.14421885
00008203_000.png,1.1879192e-07
00008211_001.png,4.319587e-06
00008216_000.png,0.00026031025
00008216_002.png,0.21882227
00008224_000.png,4.6524207e-07
00008230_011.png,0.00041767594
00008230_013.png,0.017596763
00008230_014.png,1.5481113e-05
00008230_017.png,0.00018810532
00008230_020.png,0.01258371
00008230_027.png,0.016972536
00008256_002.png,0.028874218
00008259_007.png,4.2806067e-07
00008277_000.png,0.048287697
00008278_000.png,0.0013359002
00008295_002.png,7.7688426e-05
00008295_003.png,0.00017671667
00008295_005.png,0.00020522517
00008295_008.png,0.0023107063
00008295_011.png,0.012906086
00008295_014.png,0.002328683
00008295_018.png,0.0076936847
00008295_033.png,0.028685752
00008295_035.png,0.00046322335
00008295_038.png,0.00033133704
00008295_040.png,0.4685177
00008298_002.png,2.0565578e-06
00008312_001.png,0.00908858
00008312_002.png,0.00022159315
00008333_001.png,2.5214838e-05
00008357_000.png,3.0591767e-07
00008388_000.png,0.00013984767
00008397_003.png,0.13476437
00008397_006.png,0.015519377
00008397_011.png,0.53403556
00008397_012.png,0.11865647
00008397_016.png,0.36564222
00008397_018.png,0.2750836
00008401_003.png,0.06754004
00008401_009.png,0.00019169708
00008423_000.png,0.0003227416
00008433_001.png,0.022118146
00008504_001.png,0.00019855113
00008544_000.png,5.9493625e-05
00008561_007.png,0.004650091
00008561_008.png,7.9208185e-05
00008561_012.png,5.2068376e-08
00008593_004.png,5.866802e-05
00008593_007.png,0.00011651112
00008620_002.png,7.0836235e-05
00008645_007.png,2.440854e-05
00008648_001.png,0.20900658
00008648_002.png,0.0001115639
00008659_000.png,0.000756324
00008663_001.png,0.0011811891
00008669_002.png,3.3171396e-05
00008679_000.png,0.00017649253
00008683_000.png,2.4408664e-07
00008685_000.png,3.525734e-10
00008691_001.png,0.0280717
00008691_005.png,0.007090393
00008694_001.png,0.00041021922
00008694_004.png,5.3901846e-07
00008694_005.png,2.2769465e-05
00008719_000.png,0.755702
00008747_000.png,0.022319961
00008750_000.png,0.7821741
00008755_000.png,5.741562e-05
00008775_002.png,0.00015654709
00008775_005.png,8.3540294e-07
00008806_002.png,0.0009949139
00008806_015.png,0.00032410043
00008875_001.png,0.0024510615
00008875_005.png,0.00020539215
00008875_011.png,0.0047072796
00008875_019.png,0.01735686
00008875_020.png,0.25436723
00008875_026.png,0.121738195
00008875_027.png,0.047858436
00008875_029.png,0.00010238008
00008891_001.png,6.5131804e-05
00008893_000.png,7.634157e-08
00008903_000.png,0.0016430285
00008903_007.png,0.0026108092
00008911_008.png,0.0037579534
00008911_014.png,0.0061338698
00008911_020.png,0.26130742
00008911_021.png,0.0015500513
00008911_023.png,0.0031508803
00008911_024.png,0.101294905
00008911_025.png,0.007012496
00008911_026.png,4.691819e-05
00008911_031.png,0.0015547118
00008911_033.png,0.00019832693
00008953_000.png,1.8072237e-10
00009018_002.png,0.07359181
00009018_004.png,0.004644404
00009034_000.png,0.026741605
00009034_001.png,0.06591428
00009034_002.png,0.08570294
00009034_006.png,2.089348e-05
00009038_000.png,0.0002207768
00009048_002.png,0.016137997
00009048_003.png,0.44092655
00009048_004.png,0.17919314
00009067_004.png,0.0802961
00009142_000.png,1.6026359e-05
00009142_004.png,2.3112701e-05
00009177_000.png,0.0003321844
00009182_002.png,1.1957646e-06
00009182_003.png,0.004982577
00009197_000.png,0.005910898
00009202_001.png,4.288333e-07
00009202_006.png,0.9674346
00009212_000.png,1.00242405e-05
00009216_000.png,0.0002764453
00009216_002.png,0.00725255
00009216_005.png,0.0003595633
00009216_007.png,0.007897599
00009216_009.png,0.0001872303
00009227_000.png,0.022113223
00009237_000.png,0.11149433
00009237_002.png,0.00038517435
00009237_007.png,0.0012623913
00009237_012.png,0.04617454
00009237_013.png,0.86234885
00009237_016.png,2.1367775e-06
00009237_017.png,0.02993552
00009237_023.png,0.00046315687
00009237_029.png,0.062482785
00009247_001.png,0.85562474
00009260_002.png,0.5671535
00009291_002.png,0.0011298443
00009293_001.png,0.1812572
00009293_004.png,0.0901144
00009315_001.png,3.302998e-05
00009315_003.png,0.0066176336
00009333_005.png,0.0011929759
00009336_003.png,9.084743e-05
00009336_010.png,4.585897e-05
00009336_019.png,1.0256078e-06
00009346_000.png,0.5743035
00009355_000.png,0.0036074435
00009356_001.png,0.013606972
00009369_000.png,0.0009430764
00009391_000.png,0.003133498
00009396_002.png,9.4196716e-05
00009401_002.png,0.026453866
00009411_000.png,1.1663589e-05
00009415_000.png,0.0012957057
00009430_000.png,3.9418774e-06
00009445_000.png,0.0001613863
00009445_002.png,0.00077931554
00009445_005.png,7.552146e-05
00009445_007.png,0.027312385
00009445_008.png,0.00058610085
00009484_000.png,8.401703e-05
00009484_001.png,0.0001541542
00009498_000.png,0.0017419951
00009512_000.png,2.7682185e-05
00009551_002.png,0.0035680514
00009551_004.png,0.24797069
00009551_005.png,0.13707863
00009551_007.png,0.10588231
00009551_010.png,0.12501144
00009551_012.png,0.83633655
00009551_017.png,0.004380814
00009551_020.png,0.0012011811
00009551_024.png,0.44694462
00009555_001.png,0.0019755738
00009560_001.png,0.0007352505
00009579_000.png,0.000825475
00009587_001.png,0.29130745
00009595_000.png,6.515883e-06
00009595_007.png,0.37354794
00009595_010.png,0.31036812
00009595_011.png,0.77612656
00009595_012.png,0.062118534
00009595_016.png,0.08103136
00009595_017.png,0.40129527
00009612_001.png,0.00018565592
00009618_000.png,0.30117378
00009621_004.png,0.6281105
00009621_006.png,0.23180911
00009621_007.png,0.07612809
00009622_000.png,0.030227466
00009644_001.png,7.1353443e-06
00009644_003.png,0.5341874
00009644_005.png,0.0001550826
00009644_007.png,0.045557436
00009644_010.png,0.04459129
00009644_022.png,0.237588
00009644_024.png,0.06624401
00009644_025.png,0.0120271705
00009648_000.png,0.009351578
00009649_001.png,0.008194515
00009660_004.png,0.00017730096
00009672_000.png,7.167829e-05
00009694_000.png,0.00028906742
00009709_000.png,0.0006174734
00009709_001.png,4.807998e-07
00009709_002.png,0.00014961326
00009709_011.png,0.7392784
00009759_000.png,0.006643463
00009759_004.png,0.00025543687
00009764_001.png,0.016807295
00009764_004.png,0.004038979
00009775_000.png,0.003180711
00009779_000.png,0.00053826853
00009782_001.png,0.11602892
00009786_000.png,1.6297712e-07
00009786_001.png,5.1286943e-08
00009787_001.png,0.26731628
00009812_001.png,0.00065591885
00009815_000.png,0.00058138167
00009815_004.png,0.0012870725
00009816_000.png,0.47480914
00009845_001.png,0.0056045568
00009845_002.png,0.03590489
00009845_004.png,0.032595616
00009845_020.png,0.0018036737
00009845_021.png,0.013599332
00009845_022.png,0.0025080647
00009845_027.png,0.0066788727
00009845_029.png,0.0011380586
00009845_030.png,0.0033146038
00009845_034.png,0.020744905
00009845_035.png,0.665374
00009845_037.png,0.1379906
00009845_043.png,0.041354857
00009845_045.png,0.021880563
00009863_003.png,0.16907169
00009863_005.png,0.20570555
00009863_007.png,0.48721474
00009863_008.png,0.9240346
00009863_010.png,0.12259048
00009863_014.png,0.015218486
00009863_017.png,0.9966364
00009863_019.png,0.95944136
00009863_020.png,0.014293842
00009863_021.png,0.5541772
00009863_022.png,0.0015396777
00009863_025.png,0.43749145
00009863_028.png,0.9944958
00009863_032.png,0.85835963
00009863_033.png,0.36093503
00009863_035.png,0.4690763
00009863_036.png,0.7707283
00009863_038.png,0.5235452
00009863_045.png,0.99170786
00009863_056.png,0.9853123
00009863_057.png,0.0059195287
00009863_059.png,0.00065108394
00009909_000.png,0.22624664
00009912_000.png,0.07217885
00009912_001.png,0.022919662
00009912_008.png,0.006591551
00009920_002.png,0.11596133
00009920_003.png,0.042016335
00009949_000.png,0.3000607
00009963_005.png,0.97563154
00009963_010.png,0.000561074
00009969_001.png,0.22486657
00010007_004.png,0.011569175
00010007_007.png,0.2765016
00010007_010.png,0.29266185
00010007_014.png,0.06740934
00010007_016.png,0.26934496
00010007_017.png,0.052498177
00010007_024.png,0.007824809
00010007_026.png,0.7118983
00010007_027.png,0.27019557
00010007_030.png,0.50562346
00010007_033.png,0.044690296
00010007_039.png,0.76739347
00010007_042.png,0.000689349
00010007_045.png,0.0006089853
00010007_054.png,0.0021081364
00010007_056.png,0.00016072503
00010007_058.png,0.66703266
00010007_063.png,0.03603229
00010007_065.png,0.00019791324
00010007_066.png,1.0152535e-05
00010007_068.png,0.09872919
00010007_071.png,0.00032095824
00010007_074.png,0.47299576
00010007_075.png,0.004406156
00010007_077.png,0.010752206
00010007_078.png,0.6349799
00010007_080.png,0.0076859053
00010007_084.png,0.0023092797
00010007_085.png,0.6043007
00010007_088.png,0.009891319
00010007_092.png,4.8712235e-07
00010007_093.png,1.8198136e-05
00010007_098.png,0.3191638
00010007_101.png,0.038667228
00010007_104.png,0.01766153
00010007_107.png,0.0040318705
00010007_112.png,0.0007884274
00010007_113.png,0.01953664
00010007_116.png,0.04041546
00010007_118.png,0.11642575
00010007_119.png,0.6022396
00010007_122.png,0.041842896
00010007_123.png,0.00083351106
00010007_125.png,0.0025688098
00010007_128.png,9.734581e-07
00010007_129.png,0.001963692
00010007_130.png,1.2989329e-05
00010007_131.png,0.0019402927
00010007_135.png,0.018717011
00010007_138.png,0.0018115443
00010007_146.png,0.6780988
00010007_147.png,7.689264e-05
00010007_151.png,0.00036690405
00010007_154.png,0.21021952
00010007_155.png,0.44631508
00010007_157.png,0.007115939
00010007_159.png,0.10104281
00010007_166.png,0.004308195
00010007_169.png,0.76767087
00010007_172.png,0.040882714
00010007_173.png,0.120580986
00010007_174.png,0.6213059
00010007_180.png,0.94403857
00010007_182.png,0.003810727
00010007_183.png,0.9097744
00010026_000.png,0.0134957675
00010052_000.png,0.00027060375
00010052_004.png,0.00015523957
00010056_000.png,0.0005738567
00010099_001.png,0.003917793
00010115_000.png,0.9716806
00010123_004.png,0.0026426115
00010129_000.png,0.99336386
00010129_001.png,0.0002023896
00010146_002.png,7.8953815e-07
00010146_004.png,8.234288e-05
00010159_001.png,1.4755761e-05
00010171_000.png,2.7676765e-06
00010177_000.png,0.002763896
00010203_006.png,0.00048614302
00010203_007.png,0.0003666345
00010222_001.png,0.00019544591
00010222_012.png,0.6081622
00010222_015.png,0.00681325
00010222_016.png,0.052045625
00010222_020.png,0.020327762
00010222_021.png,0.44731447
00010222_023.png,0.00046520555
00010222_025.png,0.059158754
00010222_030.png,0.68157595
00010226_000.png,0.0015633532
00010251_000.png,0.0005554847
00010274_000.png,1.8611927e-05
00010283_001.png,4.3175028e-06
00010295_000.png,0.007139736
00010304_001.png,2.0337474e-09
00010304_004.png,1.57236e-07
00010306_000.png,0.5147091
00010306_002.png,1.386464e-07
00010315_001.png,0.99372077
00010315_004.png,0.6137301
00010315_006.png,0.99651474
00010315_007.png,0.0062954514
00010315_011.png,0.13129608
00010315_013.png,0.0024687767
00010335_000.png,0.8750617
00010335_002.png,0.008173506
00010342_002.png,0.008913375
00010345_001.png,7.521734e-09
00010356_000.png,0.05500686
00010357_000.png,0.10825957
00010357_001.png,0.103306666
00010357_003.png,0.039496507
00010372_000.png,0.98506445
00010374_001.png,0.009604376
00010377_003.png,0.004014581
00010377_004.png,0.014309173
00010382_000.png,1.2759296e-08
00010393_001.png,5.076401e-09
00010398_001.png,0.012042236
00010402_000.png,9.763956e-08
00010410_005.png,0.00046186705
00010410_009.png,1.5556162e-06
00010427_005.png,0.98330647
00010427_006.png,0.010822822
00010427_007.png,0.4305042
00010427_008.png,0.002125137
00010427_009.png,0.18324898
00010427_011.png,0.9083327
00010427_015.png,0.2108482
00010445_001.png,0.031416487
00010453_002.png,1.46420875e-08
00010457_000.png,0.010615162
00010458_005.png,0.0016864036
00010458_006.png,0.0007184326
00010459_002.png,4.978349e-06
00010471_001.png,0.013792926
00010471_002.png,0.011376179
00010471_003.png,0.002683436
00010478_006.png,0.96306777
00010478_007.png,0.98640114
00010478_008.png,0.009870956
00010478_010.png,0.018754866
00010487_000.png,1.3878238e-07
00010499_001.png,2.1683745e-06
00010508_000.png,7.618518e-07
00010508_001.png,9.271473e-05
00010508_002.png,5.855602e-05
00010516_001.png,0.00020714033
00010530_006.png,1.3109017e-06
00010530_009.png,4.522122e-08
00010530_020.png,2.233978e-06
00010530_021.png,3.7086578e-09
00010530_024.png,0.00039340736
00010530_025.png,4.1074727e-06
00010530_033.png,0.00021055175
00010537_000.png,2.3574878e-09
00010545_000.png,2.0042022e-05
00010545_001.png,0.00066555926
00010545_003.png,0.005549017
00010550_000.png,0.00015653617
00010554_000.png,1.3182909e-05
00010557_001.png,2.4461417e-05
00010557_003.png,0.0014457377
00010561_001.png,0.7601325
00010564_000.png,0.062319517
00010568_001.png,0.010251534
00010568_005.png,2.939241e-06
00010585_000.png,0.0013796969
00010585_002.png,0.00027482622
00010585_019.png,0.0024226487
00010585_021.png,0.009385786
00010585_027.png,0.02650958
00010585_029.png,0.0067515317
00010585_036.png,0.00038534313
00010586_000.png,0.018103454
00010586_002.png,0.003809491
00010586_006.png,6.400829e-05
00010589_002.png,0.006690623
00010608_006.png,0.010054652
00010608_008.png,0.005984507
00010644_003.png,3.4091172e-05
00010662_000.png,0.0075137806
00010662_002.png,0.005967192
00010662_003.png,0.13489795
00010664_001.png,5.1482374e-07
00010684_003.png,6.5700915e-05
00010684_005.png,3.9854498e-07
00010684_007.png,0.022467272
00010685_001.png,2.2526576e-05
00010706_000.png,0.43488228
00010706_001.png,0.018169424
00010711_004.png,0.00018752992
00010711_006.png,1.2981601e-05
00010711_007.png,0.021862319
00010711_009.png,0.17803223
00010723_001.png,0.000250846
00010723_004.png,0.11968441
00010723_005.png,0.19125955
00010725_000.png,0.0014022512
00010725_012.png,0.00025338333
00010725_013.png,0.03260136
00010725_014.png,0.004414338
00010726_000.png,0.00034806016
00010740_004.png,0.00014378279
00010761_001.png,7.865855e-05
00010761_002.png,0.3665639
00010771_004.png,0.052472327
00010772_000.png,0.0039340206
00010772_002.png,0.0007303335
00010772_006.png,0.79374176
00010772_008.png,0.040245153
00010772_012.png,0.093310766
00010775_002.png,0.0015204317
00010775_009.png,0.25771967
00010775_011.png,0.4118039
00010775_016.png,0.010294135
00010782_000.png,0.00020282657
00010790_003.png,0.02343411
00010790_004.png,0.3758361
00010790_007.png,0.00021219587
00010790_011.png,0.97087055
00010790_020.png,1.4905602e-06
00010790_025.png,0.00060492964
00010790_026.png,1.1972378e-06
00010790_029.png,3.4804208e-07
00010805_004.png,0.97641754
00010805_008.png,0.9998654
00010805_011.png,0.9993375
00010805_013.png,0.9995845
00010805_015.png,0.99996996
00010805_020.png,0.002532231
00010805_024.png,0.96124715
00010805_030.png,0.0005491653
