path,Pneumonia_pred
00005670_000.png,0.0019862168
00005680_002.png,0.8121197
00005680_003.png,0.60853356
00005684_002.png,0.001768473
00005693_000.png,0.0883802
00005693_001.png,0.038113058
00005693_002.png,0.2873976
00005693_009.png,0.36363277
00005695_002.png,0.1525149
00005723_000.png,0.00019809371
00005727_000.png,0.00048664605
00005732_000.png,0.0029231415
00005762_000.png,0.001574622
00005762_001.png,0.2082907
00005762_006.png,0.09294611
00005762_010.png,0.112702556
00005762_011.png,0.6318237
00005763_002.png,0.0008771811
00005764_000.png,0.0028858972
00005768_003.png,0.03512228
00005772_003.png,0.007534993
00005783_002.png,9.592287e-06
00005797_001.png,0.0011552871
00005797_004.png,0.0072097746
00005810_000.png,2.1512564e-05
00005814_000.png,0.072946034
00005814_007.png,0.043938868
00005824_001.png,0.053937115
00005857_000.png,0.0024202552
00005860_001.png,0.062759124
00005886_001.png,8.260186e-05
00005906_000.png,0.007650424
00005921_000.png,0.00056568906
00005952_000.png,0.029002478
00005952_001.png,0.042740777
00005953_000.png,0.0010134474
00005982_003.png,0.19882314
00005982_008.png,0.080961294
00005982_014.png,0.22892313
00005982_015.png,0.10352412
00005991_008.png,0.0007451597
00005991_014.png,0.009635095
00005991_015.png,0.009135926
00005991_016.png,0.005960772
00005998_001.png,0.00042540676
00005998_004.png,0.0006552075
00006010_000.png,0.00426746
00006010_002.png,0.055734485
00006011_002.png,0.0013346309
00006022_001.png,5.0610968e-05
00006022_005.png,0.0007317864
00006022_008.png,0.0013495446
00006024_003.png,0.00552625
00006024_012.png,0.00028361796
00006026_000.png,0.0020100428
00006028_000.png,0.00011143748
00006044_004.png,0.009612566
00006044_011.png,0.0005149681
00006051_000.png,0.0023559951
00006051_002.png,0.10799016
00006057_003.png,0.079992995
00006081_000.png,0.21405797
00006084_005.png,0.08561936
00006106_000.png,3.844844e-05
00006106_001.png,0.24697725
00006109_000.png,0.00011355791
00006114_000.png,0.3202376
00006128_000.png,0.0049982844
00006148_000.png,0.0030882722
00006148_001.png,0.075220555
00006153_001.png,0.0011675551
00006186_006.png,7.636499e-05
00006202_002.png,0.020536812
00006215_001.png,0.019183489
00006215_009.png,0.01871755
00006232_002.png,0.55288273
00006233_001.png,0.012457324
00006233_003.png,0.00521791
00006233_004.png,0.00589392
00006233_005.png,0.0005629988
00006245_000.png,0.0009474123
00006248_000.png,0.39201292
00006248_001.png,0.38271886
00006254_000.png,0.0008846746
00006255_002.png,0.0021077122
00006255_007.png,0.0003076345
00006279_000.png,0.0007397308
00006281_000.png,2.4004456e-05
00006296_005.png,0.06669739
00006296_007.png,0.13155805
00006296_008.png,0.17944753
00006296_010.png,0.24651055
00006296_012.png,0.10831431
00006296_013.png,0.46995446
00006296_014.png,0.25322133
00006296_015.png,0.28192207
00006296_016.png,0.25312632
00006296_017.png,0.22233105
00006296_020.png,0.20790769
00006296_021.png,0.22158755
00006296_023.png,0.28898633
00006296_027.png,0.2832439
00006296_032.png,0.30801058
00006296_035.png,0.40194952
00006297_001.png,0.00017537714
00006327_001.png,0.004883343
00006342_001.png,0.00060543686
00006342_004.png,0.0024254853
00006358_000.png,7.907763e-06
00006391_000.png,0.47663715
00006391_002.png,0.55183166
00006400_000.png,0.0015429637
00006408_000.png,0.0023217737
00006412_000.png,0.00030977032
00006425_003.png,0.16640876
00006425_004.png,0.010625153
00006425_013.png,0.6579105
00006425_023.png,0.6905524
00006425_024.png,0.7829126
00006425_025.png,0.76512873
00006425_028.png,0.54947734
00006441_000.png,0.006403399
00006447_000.png,0.27585104
00006447_002.png,0.055640303
00006447_008.png,0.27715874
00006458_000.png,0.5031058
00006462_000.png,0.012924798
00006462_001.png,0.0074308757
00006462_005.png,0.017815616
00006462_009.png,0.19392926
00006463_000.png,0.03599745
00006469_003.png,0.20155066
00006469_007.png,0.04925848
00006469_009.png,0.012570919
00006469_010.png,0.090941265
00006480_000.png,0.00045527206
00006480_005.png,0.12646572
00006480_007.png,0.007156582
00006480_008.png,0.0011277717
00006511_000.png,0.0006976753
00006529_001.png,0.22649898
00006543_001.png,0.013822613
00006585_002.png,0.25521684
00006585_007.png,0.49841833
00006585_009.png,0.41824284
00006585_012.png,0.4375045
00006585_014.png,0.44940558
00006591_000.png,0.00019837364
00006612_000.png,0.00050804997
00006620_000.png,0.06902102
00006628_002.png,0.02357438
00006634_006.png,3.2973807e-05
00006635_002.png,0.23393689
00006635_003.png,0.57628894
00006635_004.png,0.3933932
00006635_008.png,0.009708004
00006640_000.png,4.425405e-05
00006640_001.png,0.0002449917
00006642_001.png,0.33407572
00006642_002.png,0.3681671
00006642_003.png,0.21398833
00006642_005.png,0.047174085
00006642_008.png,0.32701978
00006642_032.png,0.26918426
00006642_034.png,0.257287
00006642_037.png,0.1405295
00006642_039.png,0.26098117
00006642_045.png,0.1357872
00006658_000.png,0.0015299416
00006679_002.png,0.26173663
00006679_007.png,0.2991932
00006679_010.png,0.08421106
00006679_011.png,0.5967102
00006679_013.png,0.25155717
00006679_014.png,0.23201895
00006679_018.png,0.30858952
00006691_002.png,0.0013924834
00006695_000.png,0.0004060984
00006695_003.png,0.10257409
00006699_007.png,0.027461763
00006703_003.png,0.40917924
00006703_004.png,0.2636815
00006703_005.png,0.3030161
00006703_010.png,0.18315409
00006705_001.png,0.005005532
00006712_001.png,0.112378724
00006713_003.png,0.5146322
00006713_004.png,0.13967212
00006713_008.png,0.24083905
00006713_010.png,0.25079748
00006713_013.png,0.10005887
00006713_016.png,0.011962107
00006717_002.png,0.0021186168
00006717_006.png,0.0020866005
00006717_007.png,0.009700351
00006736_000.png,0.004692654
00006736_007.png,0.14115769
00006739_003.png,0.07661275
00006739_005.png,0.016515851
00006743_000.png,0.007814831
00006770_003.png,0.12080256
00006792_001.png,0.023616232
00006792_003.png,0.4562971
00006792_004.png,0.68434066
00006806_001.png,0.0013010739
00006808_004.png,0.29991072
00006808_014.png,0.16483013
00006808_020.png,0.30799612
00006808_021.png,0.0565626
00006808_027.png,0.21857108
00006808_034.png,0.08221388
00006808_036.png,0.097341746
00006808_037.png,0.07641325
00006810_001.png,1.648704e-05
00006819_000.png,0.42418098
00006819_001.png,0.47772712
00006824_000.png,1.091805e-05
00006826_000.png,0.03450857
00006827_002.png,0.007060739
00006827_004.png,0.00063744205
00006832_001.png,0.79898393
00006832_002.png,0.46620658
00006832_004.png,0.51941955
00006832_007.png,0.019293446
00006832_009.png,0.006150858
00006832_011.png,0.000789545
00006832_015.png,0.108680606
00006836_000.png,0.26945415
00006836_002.png,0.21158169
00006836_005.png,0.15047254
00006836_006.png,0.19746538
00006856_002.png,0.050352417
00006856_004.png,0.16639307
00006856_005.png,0.06445755
00006890_001.png,0.2796484
00006890_004.png,0.6486875
00006892_000.png,0.00010418144
00006903_000.png,3.3352804e-05
00006903_001.png,1.0488802e-05
00006910_001.png,0.0005770714
00006910_003.png,0.00013262332
00006912_000.png,0.00017335509
00006912_008.png,0.022658015
00006912_011.png,0.0002652796
00006929_000.png,0.46766013
00006950_002.png,0.0015845961
00006962_007.png,0.00019581412
00006983_000.png,0.000100700076
00006985_002.png,0.013350725
00006985_012.png,0.00022769437
00006996_001.png,0.096870616
00006996_013.png,0.17517936
00007000_000.png,0.042240497
00007000_001.png,0.0074011884
00007009_001.png,0.0033176988
00007018_006.png,0.017242188
00007018_008.png,0.13336901
00007018_009.png,0.02407152
00007018_015.png,0.560197
00007018_017.png,0.42693835
00007018_021.png,0.6305162
00007018_026.png,0.4472615
00007018_029.png,0.55997247
00007018_031.png,0.5233657
00007018_033.png,0.62301815
00007018_035.png,0.69920784
00007018_037.png,0.48431686
00007018_039.png,0.7494329
00007018_040.png,0.5496136
00007018_041.png,0.7243602
00007018_046.png,0.51637346
00007018_047.png,0.73566455
00007018_052.png,0.6913224
00007018_053.png,0.861767
00007018_055.png,0.7964535
00007018_057.png,0.8619393
00007018_058.png,0.8964223
00007018_061.png,0.8654136
00007022_001.png,0.04176421
00007057_001.png,0.090001345
00007057_002.png,0.15731423
00007069_000.png,0.5717336
00007108_002.png,0.0005743254
00007108_006.png,0.17478938
00007111_000.png,0.0010070134
00007133_000.png,0.34364957
00007133_001.png,0.13777515
00007133_002.png,0.17980856
00007133_007.png,0.34468067
00007133_008.png,0.10500545
00007137_000.png,0.031173624
00007159_001.png,0.0008081622
00007191_010.png,0.00042950502
00007191_014.png,0.38677004
00007191_017.png,0.32271206
00007191_020.png,0.26413837
00007207_002.png,2.688946e-05
00007209_000.png,0.00026048505
00007218_004.png,0.005149781
00007218_005.png,0.0059686685
00007270_000.png,0.0014253156
00007285_002.png,0.067289025
00007285_003.png,0.09445048
00007285_004.png,0.012281954
00007285_005.png,0.06484772
00007307_002.png,0.032764502
00007307_003.png,0.024974173
00007307_004.png,0.13069025
00007307_005.png,0.004727321
00007354_001.png,0.0014721664
00007354_005.png,0.00030825517
00007354_010.png,0.69716674
00007354_012.png,0.388787
00007354_015.png,0.79423904
00007354_017.png,0.6416895
00007354_018.png,0.81311756
00007354_019.png,0.6496137
00007354_020.png,0.7581694
00007354_024.png,0.86113995
00007354_027.png,0.6707969
00007354_028.png,0.5943941
00007354_029.png,0.77526903
00007376_000.png,3.398331e-05
00007403_000.png,0.12212151
00007420_000.png,6.0429942e-05
00007420_006.png,0.00017433408
00007425_000.png,0.00013987195
00007425_001.png,6.489677e-05
00007454_003.png,1.174924e-05
00007487_003.png,0.45087045
00007490_000.png,4.7877526e-05
00007506_004.png,0.19200231
00007506_005.png,0.14852647
00007514_000.png,0.00034371932
00007514_008.png,0.008749531
00007514_010.png,0.015693696
00007514_011.png,0.0015278187
00007522_001.png,0.02359606
00007532_001.png,0.00030054498
00007534_003.png,0.0008271462
00007534_005.png,0.16995578
00007534_006.png,0.32959437
00007534_012.png,0.19115557
00007534_013.png,0.51883554
00007534_017.png,0.28673574
00007534_028.png,0.6518261
00007540_000.png,4.9356375e-05
00007548_000.png,0.0017604512
00007563_000.png,0.01671764
00007569_009.png,0.0013018058
00007595_001.png,0.0043853545
00007603_000.png,0.004415887
00007603_001.png,0.003590034
00007605_000.png,1.2986368e-05
00007608_000.png,3.46406e-06
00007618_006.png,0.047038645
00007655_001.png,0.113242455
00007655_002.png,0.051150557
00007660_005.png,0.13716292
00007714_001.png,0.0011278827
00007717_001.png,1.0064214e-05
00007717_002.png,4.6250775e-06
00007717_004.png,8.477813e-05
00007734_001.png,0.0053381417
00007735_007.png,0.36409223
00007735_008.png,0.12456897
00007735_012.png,0.21415003
00007735_013.png,0.086671256
00007735_014.png,0.042013265
00007735_016.png,0.2733413
00007735_020.png,0.13239707
00007735_025.png,0.15965605
00007735_033.png,0.07555663
00007735_034.png,0.2744132
00007735_035.png,0.22640476
00007735_039.png,0.06113289
00007735_043.png,0.3628471
00007735_048.png,0.011812051
00007766_000.png,0.03863796
00007778_001.png,0.00023221431
00007780_000.png,0.00037989978
00007780_001.png,0.00033006334
00007780_005.png,0.10805158
00007781_000.png,6.0377293e-05
00007800_000.png,0.0011515417
00007817_000.png,0.00039527606
00007822_000.png,0.0032494226
00007833_000.png,0.08392933
00007833_001.png,0.00047924308
00007836_001.png,2.6226284e-05
00007839_000.png,9.5610914e-05
00007851_001.png,0.0006082037
00007851_006.png,8.930989e-05
00007903_000.png,2.056611e-06
00007903_004.png,0.005542984
00007928_000.png,0.00959048
00007949_007.png,0.09894372
00007949_011.png,0.000118451695
00007992_000.png,0.00038864254
00007992_005.png,1.2660333e-05
00008005_001.png,0.00019356962
00008005_005.png,0.047255702
00008005_007.png,0.3064983
00008035_001.png,0.078062706
00008046_005.png,0.3081729
00008046_006.png,0.088576175
00008046_007.png,0.15142238
00008046_011.png,0.001201267
00008046_014.png,0.09842194
00008060_000.png,0.014656747
00008095_005.png,0.06299387
00008101_000.png,0.0010213343
00008183_000.png,3.5188536e-05
00008183_001.png,9.105067e-06
00008183_002.png,2.9291698e-05
00008185_003.png,0.037701417
00008185_005.png,0.08555077
00008185_007.png,0.040604908
00008185_008.png,0.049127106
00008187_002.png,0.21384996
00008202_000.png,0.0078816265
00008203_000.png,0.00038360216
00008211_001.png,0.008717588
00008216_000.png,0.009856928
00008216_002.png,0.45486444
00008224_000.png,0.001162096
00008230_011.png,0.0026026506
00008230_013.png,0.0022064575
00008230_014.png,0.009604829
00008230_017.png,0.004924644
00008230_020.png,0.0032378372
00008230_027.png,0.0010806853
00008256_002.png,0.2480436
00008259_007.png,0.0005472221
00008277_000.png,0.19369432
00008278_000.png,7.782159e-05
00008295_002.png,0.2325342
00008295_003.png,0.109677754
00008295_005.png,0.06581296
00008295_008.png,0.0317931
00008295_011.png,0.16473493
00008295_014.png,0.10365637
00008295_018.png,0.09419896
00008295_033.png,0.11498558
00008295_035.png,0.004435106
00008295_038.png,0.017045557
00008295_040.png,0.20466433
00008298_002.png,0.13767944
00008312_001.png,0.0300465
00008312_002.png,0.0026253923
00008333_001.png,5.686028e-05
00008357_000.png,4.5019597e-06
00008388_000.png,0.00486626
00008397_003.png,0.14902602
00008397_006.png,0.02166047
00008397_011.png,0.012880707
00008397_012.png,0.046438042
00008397_016.png,0.3704997
00008397_018.png,0.19276854
00008401_003.png,0.011174864
00008401_009.png,0.0027712528
00008423_000.png,0.00527955
00008433_001.png,0.0037903534
00008504_001.png,0.0008817204
00008544_000.png,0.000649936
00008561_007.png,0.09252202
00008561_008.png,0.10880647
00008561_012.png,0.21146858
00008593_004.png,0.009436258
00008593_007.png,0.0029109477
00008620_002.png,0.005005007
00008645_007.png,0.0011851285
00008648_001.png,0.02027576
00008648_002.png,0.0041379747
00008659_000.png,0.0014100972
00008663_001.png,0.0010597158
00008669_002.png,0.0011724902
00008679_000.png,0.00017702715
00008683_000.png,8.043651e-06
00008685_000.png,1.9577515e-06
00008691_001.png,0.023233565
00008691_005.png,0.115647435
00008694_001.png,0.034752544
00008694_004.png,4.2503696e-05
00008694_005.png,0.0007319186
00008719_000.png,0.26851696
00008747_000.png,0.09280929
00008750_000.png,0.26321006
00008755_000.png,9.861564e-05
00008775_002.png,0.00016179043
00008775_005.png,0.00011324399
00008806_002.png,0.04902943
00008806_015.png,0.035264585
00008875_001.png,0.03643914
00008875_005.png,0.00033197162
00008875_011.png,0.20808603
00008875_019.png,0.07866266
00008875_020.png,0.29005525
00008875_026.png,0.15254383
00008875_027.png,0.074853234
00008875_029.png,0.005864332
00008891_001.png,2.8522782e-05
00008893_000.png,0.0066080615
00008903_000.png,0.00061040756
00008903_007.png,0.007430007
00008911_008.png,0.0972138
00008911_014.png,0.3475509
00008911_020.png,0.37009484
00008911_021.png,0.095924474
00008911_023.png,0.14015877
00008911_024.png,0.12744641
00008911_025.png,0.17686677
00008911_026.png,0.02415035
00008911_031.png,0.05947378
00008911_033.png,0.029204588
00008953_000.png,1.7799235e-06
00009018_002.png,0.104103364
00009018_004.png,0.0029864728
00009034_000.png,0.34675586
00009034_001.png,0.19178328
00009034_002.png,0.09392209
00009034_006.png,0.15840276
00009038_000.png,3.7909525e-05
00009048_002.png,0.030267846
00009048_003.png,0.060800407
00009048_004.png,0.38434592
00009067_004.png,0.4483604
00009142_000.png,5.2857704e-06
00009142_004.png,0.00034915854
00009177_000.png,1.5926973e-05
00009182_002.png,0.0037730597
00009182_003.png,0.007308663
00009197_000.png,0.03137603
00009202_001.png,5.0268158e-05
00009202_006.png,0.3770634
00009212_000.png,0.0005802728
00009216_000.png,0.00020362316
00009216_002.png,0.00013343476
00009216_005.png,0.00076130545
00009216_007.png,0.010350367
00009216_009.png,0.025202554
00009227_000.png,0.0009245216
00009237_000.png,0.25560236
00009237_002.png,0.44841927
00009237_007.png,0.007971153
00009237_012.png,0.004192639
00009237_013.png,0.045263343
00009237_016.png,0.03541858
00009237_017.png,0.0348464
00009237_023.png,0.051779147
00009237_029.png,0.2174604
00009247_001.png,0.34691542
00009260_002.png,0.30704263
00009291_002.png,0.0024284788
00009293_001.png,0.0016730584
00009293_004.png,0.00036109213
00009315_001.png,0.0048761996
00009315_003.png,9.9341254e-05
00009333_005.png,0.3781623
00009336_003.png,0.19600835
00009336_010.png,0.0011724494
00009336_019.png,0.0001031688
00009346_000.png,0.35233238
00009355_000.png,0.0112000145
00009356_001.png,0.041768942
00009369_000.png,2.167347e-06
00009391_000.png,0.0003980383
00009396_002.png,0.0013882244
00009401_002.png,0.08681969
00009411_000.png,1.7611876e-05
00009415_000.png,0.0011004856
00009430_000.png,0.005386179
00009445_000.png,0.0001923817
00009445_002.png,0.0019591453
00009445_005.png,5.01137e-05
00009445_007.png,0.0010562988
00009445_008.png,4.9054663e-05
00009484_000.png,0.00043327964
00009484_001.png,0.16963848
00009498_000.png,0.0016175669
00009512_000.png,0.00016871515
00009551_002.png,0.015082449
00009551_004.png,0.28644088
00009551_005.png,0.24939932
00009551_007.png,0.08686449
00009551_010.png,0.059696026
00009551_012.png,0.07129106
00009551_017.png,0.011907339
00009551_020.png,0.003377463
00009551_024.png,0.011829838
00009555_001.png,0.02544484
00009560_001.png,0.10671919
00009579_000.png,0.25022262
00009587_001.png,0.0032159446
00009595_000.png,0.02783255
00009595_007.png,0.3021784
00009595_010.png,0.45596755
00009595_011.png,0.3422642
00009595_012.png,0.41120192
00009595_016.png,0.17079744
00009595_017.png,0.3096206
00009612_001.png,0.008449777
00009618_000.png,0.0058056964
00009621_004.png,0.56171954
00009621_006.png,0.44688728
00009621_007.png,0.5418364
00009622_000.png,0.016911734
00009644_001.png,7.897859e-05
00009644_003.png,0.0014940383
00009644_005.png,8.2504164e-05
00009644_007.png,0.0008975074
00009644_010.png,0.00050182873
00009644_022.png,0.0008802983
00009644_024.png,0.004293676
00009644_025.png,0.0002610255
00009648_000.png,0.010694377
00009649_001.png,0.016846668
00009660_004.png,0.01871103
00009672_000.png,0.00012530011
00009694_000.png,6.761435e-05
00009709_000.png,0.0016057419
00009709_001.png,8.368858e-06
00009709_002.png,0.0006938742
00009709_011.png,0.00034406522
00009759_000.png,0.0015079345
00009759_004.png,0.07665582
00009764_001.png,0.051523305
00009764_004.png,0.18705276
00009775_000.png,0.00039659563
00009779_000.png,0.12463582
00009782_001.png,0.00022101226
00009786_000.png,1.1131901e-05
00009786_001.png,6.712161e-06
00009787_001.png,0.14630206
00009812_001.png,0.0012392742
00009815_000.png,0.0024377436
00009815_004.png,0.0013182284
00009816_000.png,0.039181445
00009845_001.png,0.00558714
00009845_002.png,0.029162403
00009845_004.png,0.032339916
00009845_020.png,0.017904041
00009845_021.png,0.011646549
00009845_022.png,0.08251405
00009845_027.png,0.060642302
00009845_029.png,0.0055471915
00009845_030.png,0.00263368
00009845_034.png,0.06460366
00009845_035.png,0.1463723
00009845_037.png,0.037662167
00009845_043.png,0.02057345
00009845_045.png,0.007813456
00009863_003.png,0.21689768
00009863_005.png,0.35050276
00009863_007.png,0.33726224
00009863_008.png,0.50296867
00009863_010.png,0.060374133
00009863_014.png,0.03376214
00009863_017.png,0.30113104
00009863_019.png,0.4419175
00009863_020.png,0.28517368
00009863_021.png,0.1785233
00009863_022.png,0.32596672
00009863_025.png,0.63047725
00009863_028.png,0.5813443
00009863_032.png,0.45321944
00009863_033.png,0.5113422
00009863_035.png,0.32789236
00009863_036.png,0.3022194
00009863_038.png,0.5910146
00009863_045.png,0.30889073
00009863_056.png,0.23690139
00009863_057.png,0.21754625
00009863_059.png,0.084611505
00009909_000.png,0.05357494
00009912_000.png,0.11119847
00009912_001.png,0.18019164
00009912_008.png,0.09038859
00009920_002.png,0.09022476
00009920_003.png,0.12759317
00009949_000.png,0.51104295
00009963_005.png,0.023487203
00009963_010.png,0.00047239065
00009969_001.png,0.06312614
00010007_004.png,0.25203148
00010007_007.png,0.36295435
00010007_010.png,0.28840867
00010007_014.png,0.18530309
00010007_016.png,0.23550156
00010007_017.png,0.25376645
00010007_024.png,0.15973389
00010007_026.png,0.19322407
00010007_027.png,0.20143072
00010007_030.png,0.20134768
00010007_033.png,0.20520592
00010007_039.png,0.1925462
00010007_042.png,0.039782744
00010007_045.png,0.22149806
00010007_054.png,0.09114256
00010007_056.png,0.149587
00010007_058.png,0.3841225
00010007_063.png,0.32042983
00010007_065.png,0.26099378
00010007_066.png,0.14545791
00010007_068.png,0.1338302
00010007_071.png,0.36256567
00010007_074.png,0.24030116
00010007_075.png,0.34578326
00010007_077.png,0.14634252
00010007_078.png,0.36321253
00010007_080.png,0.33067095
00010007_084.png,0.25310168
00010007_085.png,0.34751064
00010007_088.png,0.288539
00010007_092.png,0.22306165
00010007_093.png,0.115458734
00010007_098.png,0.17619902
00010007_101.png,0.20096637
00010007_104.png,0.15881291
00010007_107.png,0.0696514
00010007_112.png,0.14590037
00010007_113.png,0.3420986
00010007_116.png,0.31932303
00010007_118.png,0.40765887
00010007_119.png,0.20276932
00010007_122.png,0.32644078
00010007_123.png,0.110038534
00010007_125.png,0.04366267
00010007_128.png,0.16392867
00010007_129.png,0.12641878
00010007_130.png,0.07117116
00010007_131.png,0.075724766
00010007_135.png,0.52971214
00010007_138.png,0.2121372
00010007_146.png,0.24166824
00010007_147.png,0.2586484
00010007_151.png,0.2106523
00010007_154.png,0.12747434
00010007_155.png,0.113687724
00010007_157.png,0.14257991
00010007_159.png,0.36932355
00010007_166.png,0.1831374
00010007_169.png,0.40954873
00010007_172.png,0.1473753
00010007_173.png,0.13928582
00010007_174.png,0.1062399
00010007_180.png,0.20474423
00010007_182.png,0.10705416
00010007_183.png,0.27084696
00010026_000.png,0.0005480609
00010052_000.png,0.00043867738
00010052_004.png,0.009413061
00010056_000.png,0.00025088282
00010099_001.png,0.00526388
00010115_000.png,0.5713889
00010123_004.png,0.0027906601
00010129_000.png,0.6714994
00010129_001.png,0.38698617
00010146_002.png,0.000293372
00010146_004.png,0.25961778
00010159_001.png,0.006331249
00010171_000.png,0.0009813622
00010177_000.png,0.031465568
00010203_006.png,0.19322781
00010203_007.png,0.02672696
00010222_001.png,0.0007588971
00010222_012.png,0.03375197
00010222_015.png,0.3726586
00010222_016.png,0.16911016
00010222_020.png,0.15973017
00010222_021.png,0.2156718
00010222_023.png,0.012096595
00010222_025.png,0.21625483
00010222_030.png,0.3657268
00010226_000.png,0.09946602
00010251_000.png,0.00010203028
00010274_000.png,0.00011221322
00010283_001.png,0.00048472936
00010295_000.png,0.0036079579
00010304_001.png,0.0004686326
00010304_004.png,0.00030701427
00010306_000.png,0.00023221564
00010306_002.png,0.0018987915
00010315_001.png,0.6685367
00010315_004.png,0.0972692
00010315_006.png,0.65900916
00010315_007.png,0.65026927
00010315_011.png,0.20352045
00010315_013.png,0.15570061
00010335_000.png,0.029629843
00010335_002.png,0.101449914
00010342_002.png,0.3572181
00010345_001.png,0.00016555392
00010356_000.png,0.00035448634
00010357_000.png,0.008239421
00010357_001.png,0.012203522
00010357_003.png,0.04041333
00010372_000.png,0.06538257
00010374_001.png,0.0009683799
00010377_003.png,0.01172682
00010377_004.png,0.018705929
00010382_000.png,0.00022871964
00010393_001.png,5.2735435e-05
00010398_001.png,0.04116951
00010402_000.png,0.0005188581
00010410_005.png,0.056152176
00010410_009.png,0.013714383
00010427_005.png,0.33289626
00010427_006.png,0.060438134
00010427_007.png,0.20725113
00010427_008.png,0.031484436
00010427_009.png,0.064884916
00010427_011.png,0.14036886
00010427_015.png,0.02088935
00010445_001.png,0.004323483
00010453_002.png,7.5864314e-06
00010457_000.png,0.0007794708
00010458_005.png,0.0015193768
00010458_006.png,0.0020938574
00010459_002.png,0.00029938933
00010471_001.png,0.09057375
00010471_002.png,0.06873297
00010471_003.png,0.06324439
00010478_006.png,0.45976543
00010478_007.png,0.2651734
00010478_008.png,0.3373788
00010478_010.png,0.24921827
00010487_000.png,6.8290865e-05
00010499_001.png,3.6469042e-05
00010508_000.png,0.0038713966
00010508_001.png,0.0009357967
00010508_002.png,0.0011320815
00010516_001.png,0.00026443013
00010530_006.png,0.00010574491
00010530_009.png,0.0004349175
00010530_020.png,0.0013889855
00010530_021.png,0.00031572755
00010530_024.png,0.16449615
00010530_025.png,0.0066169254
00010530_033.png,0.0040195277
00010537_000.png,5.4179567e-05
00010545_000.png,0.00054264825
00010545_001.png,0.0010308528
00010545_003.png,0.002145651
00010550_000.png,0.12465201
00010554_000.png,0.00025628996
00010557_001.png,0.0005999809
00010557_003.png,0.00026657546
00010561_001.png,0.13358189
00010564_000.png,0.0005918937
00010568_001.png,0.048857857
00010568_005.png,0.002468995
00010585_000.png,0.008712484
00010585_002.png,0.0033724445
00010585_019.png,0.010800817
00010585_021.png,0.0036317257
00010585_027.png,0.01714375
00010585_029.png,0.015705116
00010585_036.png,0.016515115
00010586_000.png,0.009953612
00010586_002.png,0.0005688483
00010586_006.png,0.0012085745
00010589_002.png,0.00074275344
00010608_006.png,0.031912956
00010608_008.png,0.32616305
00010644_003.png,0.0101219
00010662_000.png,0.02294506
00010662_002.png,0.03046344
00010662_003.png,0.0272163
00010664_001.png,0.0003111158
00010684_003.png,0.0007480925
00010684_005.png,0.22008508
00010684_007.png,0.53632486
00010685_001.png,0.0075787115
00010706_000.png,0.0059257834
00010706_001.png,0.00811257
00010711_004.png,0.021707937
00010711_006.png,0.0022212954
00010711_007.png,0.17981954
00010711_009.png,0.29657927
00010723_001.png,0.0009796162
00010723_004.png,0.009191726
00010723_005.png,0.015756762
00010725_000.png,0.00054008985
00010725_012.png,0.0028254674
00010725_013.png,0.08690891
00010725_014.png,0.03705941
00010726_000.png,0.001038672
00010740_004.png,0.00015899056
00010761_001.png,0.42158446
00010761_002.png,0.49685937
00010771_004.png,0.06468732
00010772_000.png,0.000120786266
00010772_002.png,0.028261652
00010772_006.png,0.2220741
00010772_008.png,0.11123604
00010772_012.png,0.13560823
00010775_002.png,0.05228319
00010775_009.png,0.25624052
00010775_011.png,0.117405735
00010775_016.png,0.0099961
00010782_000.png,1.6160953e-06
00010790_003.png,0.055073448
00010790_004.png,0.07766527
00010790_007.png,0.034846302
00010790_011.png,0.1295936
00010790_020.png,0.072228536
00010790_025.png,0.0773754
00010790_026.png,0.039269272
00010790_029.png,0.023984892
00010805_004.png,0.7463778
00010805_008.png,0.7013606
00010805_011.png,0.65111065
00010805_013.png,0.47997454
00010805_015.png,0.53369254
00010805_020.png,0.41205236
00010805_024.png,0.35616785
00010805_030.png,0.43254524
00010805_033.png,0.40764764
00010805_034.png,0.41296184
00010805_037.png,0.4606819
00010805_040.png,0.44417477
00010805_041.png,0.7286024
00010805_043.png,0.8481476
00010805_047.png,0.7614814
00010805_051.png,0.53579414
00010805_053.png,0.66212785
00010808_000.png,0.00068113283
00010808_002.png,0.0005763535
00010808_005.png,0.00035884348
00010811_003.png,0.0007688093
00010829_000.png,0.032433655
00010835_001.png,0.0013353085
00010836_001.png,0.00010248615
00010859_000.png,0.0006132968
00010866_003.png,9.969361e-05
00010866_004.png,0.0008585271
00010866_005.png,0.36243898
00010866_006.png,0.4463733
00010866_007.png,0.25924644
00010872_000.png,0.12439076
00010872_004.png,0.11930608
00010872_008.png,0.11008046
00010875_000.png,0.00097611605
00010908_000.png,0.0027901295
00010924_001.png,0.032728314
00010924_003.png,0.028074156
00010943_000.png,0.0027191767
00010943_003.png,0.050026022
00010973_000.png,0.068491414
00010973_005.png,0.11168507
00010973_007.png,0.48526728
00010980_004.png,0.017801797
00010995_003.png,0.16763584
00010995_005.png,0.02557374
00010995_010.png,0.030545438
00010995_011.png,0.08947599
00010995_012.png,0.39868325
00011000_000.png,0.0001682042
00011020_000.png,0.0720157
00011034_005.png,0.025736546
00011034_013.png,0.006860476
00011034_014.png,0.012798259
00011034_026.png,0.0007984005
00011054_000.png,0.5397207
00011077_000.png,0.017509598
00011155_006.png,0.002246778
00011190_000.png,0.0003366277
00011190_001.png,0.00035414958
00011190_006.png,0.0022559317
